Id,SalePrice
1779,123332.4937100992
1780,182071.4004987868
1781,127035.23096298423
1782,85226.7211667597
1783,146031.3937610036
1784,108394.6007298493
1785,122958.26831726095
1786,140279.76656708456
1787,163951.88770160166
1788,58010.47863156992
1789,99312.48864683806
1790,77522.0330671957
1791,184742.3686809212
1792,161998.22822153848
1793,127400.25454785948
1794,159705.87865185126
1795,136202.1482734934
1796,124156.24516776201
1797,119259.92781961268
1798,122050.25292404175
1799,111166.02266142624
1800,131330.50673872995
1801,124750.78928127878
1802,136535.16840107116
1803,146764.1985654271
1804,143330.49264409635
1805,134839.37571126776
1806,131683.39554306533
1807,138503.51344642637
1808,126223.17109949142
1809,120905.04413689338
1810,135309.8130448275
1811,88972.65558092696
1812,96189.12790425509
1813,124056.33134015134
1814,89224.94602948579
1815,59013.09189910628
1816,97018.30525597777
1817,103536.78628425553
1818,141095.5681302984
1819,122130.09134974718
1820,50492.52846829172
1821,116750.27322035914
1822,151690.1914857936
1823,42129.39980149678
1824,131797.63626881217
1825,135888.81107896942
1826,104470.01889845711
1827,100337.74942959021
1828,132339.8748264712
1829,121922.90842889198
1830,147886.74728383878
1831,141540.61635452815
1832,77192.63328912618
1833,136652.46917944655
1834,121154.64578574817
1835,121682.19728805909
1836,126115.37636277985
1837,90921.43639104765
1838,131713.2269652603
1839,95699.92492418597
1840,141562.22738507864
1841,141089.762414622
1842,90515.05419037672
1843,128911.31817169065
1844,138610.38482418214
1845,143885.83625594497
1846,158169.73604016675
1847,164461.735679581
1848,52833.933644080724
1849,113826.36490203437
1850,115539.3508642818
1851,160945.03321339423
1852,123008.34798028861
1853,123945.44586180784
1854,166144.82402110708
1855,148307.06059936175
1856,228889.0201836313
1857,139854.49909222883
1858,134354.43348182246
1859,118682.43896791933
1860,155689.53208725675
1861,118197.77227023819
1862,295611.0163184671
1863,276030.6998421648
1864,276132.851481421
1865,340023.2341190424
1866,313026.76853046176
1867,225865.0830387178
1868,292572.86807268404
1869,208502.15638872742
1870,222493.96224729496
1871,249124.50675433764
1872,179088.49803084467
1873,252051.42993248696
1874,153830.2219505022
1875,200159.4963066468
1876,198778.24330783
1877,213555.08013585856
1878,207122.15622269711
1879,129495.2072449338
1880,128603.19160206342
1881,254663.51154656094
1882,249074.74314846355
1883,184732.71558234372
1884,204920.32531746122
1885,240654.69999005334
1886,286626.9823090752
1887,221365.9719504026
1888,277351.2705330876
1889,174274.46484544693
1890,116364.77166393222
1891,131437.40328764945
1892,94851.44703757718
1893,125904.84115109131
1894,126870.6269596163
1895,135692.5546313177
1896,127583.5200305158
1897,119528.85022592719
1898,114357.7195493588
1899,158339.3567210842
1900,158258.45874314924
1901,167548.22638112897
1902,157872.24260733894
1903,209447.28782685488
1904,143081.15536289293
1905,204046.113495343
1906,156208.436691497
1907,215817.71603338938
1908,108674.29112853513
1909,131956.2815932165
1910,118949.36371764418
1911,216569.28742231004
1912,340537.8077993422
1913,145578.37711610663
1914,55336.061057734914
1915,288554.27080088697
1916,68989.35841312769
1917,250491.823809193
1918,141203.09675966465
1919,188929.68305973144
1920,158719.1087599845
1921,376607.4304567628
1922,295348.86593074526
1923,238291.50939328398
1924,227549.07371876447
1925,194752.8144627578
1926,365105.3722642643
1927,134239.59491570425
1928,153349.23166265604
1929,132685.69866879354
1930,130795.16768994309
1931,145400.91007767848
1932,140983.8276839279
1933,180958.45202821266
1934,179681.7106829427
1935,171980.6625866178
1936,195679.02628431865
1937,184047.90208012008
1938,169145.36334253685
1939,243326.78795442393
1940,190751.36948217847
1941,170040.57413119913
1942,185025.00845118813
1943,210105.77880246448
1944,339700.81032806495
1945,371287.8240406553
1946,141241.8842006105
1947,301077.5421654238
1948,176603.96548508573
1949,253863.31641691364
1950,189829.98426955452
1951,257409.14521767644
1952,216915.76583316378
1953,164024.57414451128
1954,180731.52613774457
1955,136568.80119332595
1956,308926.8388118831
1957,150963.48741667334
1958,294039.2775430732
1959,148677.73296718884
1960,113181.80133962115
1961,115733.94015836105
1962,96450.01404158483
1963,106039.96029860871
1964,101613.10360686886
1965,140974.4161358092
1966,129141.96274697944
1967,293433.75188593415
1968,415496.32215420983
1969,363374.80272026744
1970,396914.4031162636
1971,453952.8524204361
1972,376233.5074068345
1973,275159.80237472954
1974,320109.98852767865
1975,540707.9799041006
1976,275615.9577927017
1977,346291.316139793
1978,342679.966878387
1979,318329.1990040246
1980,211252.82002351695
1981,335700.9040415036
1982,222983.10576144638
1983,206851.795607526
1984,171134.7998145555
1985,222252.48335837998
1986,212130.00582395628
1987,178227.73201446983
1988,175044.61912152666
1989,194620.41413075023
1990,210756.93349892276
1991,236604.44936366673
1992,215219.17706943618
1993,168198.18832817627
1994,231940.15303579718
1995,186373.97342688922
1996,243450.9128318227
1997,304103.7784779045
1998,318695.4757420224
1999,276235.57246721874
2000,311409.79257411486
2001,268592.7711649752
2002,239145.2840730216
2003,261885.12723824833
2004,288898.10117401683
2005,221818.19188975188
2006,220762.20373697847
2007,252328.43411127228
2008,216584.95905245285
2009,195151.79933313988
2010,199913.66717969836
2011,143427.1835901702
2012,170166.82802657047
2013,174691.19306823137
2014,185403.79909257253
2015,206859.75220678808
2016,189653.77982811382
2017,195928.88507646514
2018,112491.5234242847
2019,136989.3488371946
2020,105513.25970472924
2021,97652.94781931578
2022,184374.06790847034
2023,141834.35327796958
2024,259660.93511791265
2025,347345.16973790684
2026,175704.50140559842
2027,160230.77531038068
2028,149865.0905779764
2029,165112.71481332777
2030,262414.4071906004
2031,234839.2347624255
2032,244892.49806473023
2033,248065.09899806956
2034,169848.135534044
2035,219337.33074012227
2036,203015.53629555728
2037,212406.5183266879
2038,313944.7395579292
2039,222938.80928345895
2040,277116.05552601843
2041,303625.58904292167
2042,203117.94241650152
2043,182254.81521532589
2044,173725.25583985125
2045,217964.97592827192
2046,149920.15985971925
2047,145315.0506086983
2048,135524.50407378946
2049,148719.70031659387
2050,176580.02467292798
2051,106235.2074907457
2052,121973.18436531616
2053,147223.0845665329
2054,95154.34815636864
2055,155632.20828826027
2056,148189.52235401556
2057,110728.64354885658
2058,219249.3186682987
2059,132173.30645731083
2060,180543.29898702155
2061,174152.50673973793
2062,126537.04465587302
2063,117575.72099213986
2064,137853.28916795523
2065,118769.62068025772
2066,159024.77143276075
2067,117504.05871738473
2068,148181.4347306267
2069,91598.74098505464
2070,119644.70518578598
2071,91988.26951752274
2072,140718.9205517281
2073,130422.65914008272
2074,185621.78391575173
2075,148320.9396005739
2076,109235.97173544542
2077,156475.64566433185
2078,122170.43981265336
2079,133778.43985420166
2080,117405.28995872384
2081,123411.50267198299
2082,123105.38116671347
2083,147449.3117464645
2084,106146.11552499747
2085,114615.6841050282
2086,112474.63810126047
2087,122423.78135257667
2088,96634.77986930568
2089,75425.74456870624
2090,126810.8786081959
2091,109306.33411023355
2092,123137.89337045232
2093,117009.83290052024
2094,107042.66364050098
2095,156934.18710942433
2096,83266.2258740188
2097,96642.09683757134
2098,146618.25499445348
2099,53358.44184109428
2100,71348.33898969021
2101,112849.88052163954
2102,127037.32338774986
2103,104826.71587542746
2104,141445.9179774949
2105,124527.17921069302
2106,65472.61336826954
2107,184972.70940490958
2108,113743.39873230962
2109,110301.27403393664
2110,127350.73314270083
2111,144333.85515951712
2112,133657.83990209713
2113,125296.57997846014
2114,126748.44308139228
2115,166836.62897781446
2116,115396.12641970109
2117,150176.41998457178
2118,127866.55773901973
2119,116339.42867168947
2120,116024.71672034558
2121,103342.07291897906
2122,116674.63348986962
2123,88479.74408271242
2124,149961.04109792793
2125,122806.60701995966
2126,147873.38432861087
2127,163021.2532297306
2128,128971.76073959637
2129,91284.59855624194
2130,137653.98192638526
2131,143358.4495091454
2132,118166.00461172007
2133,120801.22318834678
2134,119820.11716995323
2135,92247.24587381376
2136,82506.29124035084
2137,105145.40563541393
2138,139552.52854565947
2139,149797.1514517102
2140,139549.0486125141
2141,165417.02528598876
2142,122731.97250457355
2143,141641.30374296138
2144,126254.14788228388
2145,143800.72461056052
2146,172765.2274273455
2147,145662.58865365662
2148,131288.4729012096
2149,159740.35985132307
2150,231757.55304287825
2151,118504.006057639
2152,167983.29449328568
2153,166934.9004585024
2154,101487.24116391994
2155,146992.32794164887
2156,254753.40843564994
2157,234849.89824082464
2158,234964.57285259676
2159,211589.71501673595
2160,189989.94359423194
2161,243887.5041573224
2162,400663.7590109656
2163,339670.37144799245
2164,243648.73737135387
2165,196047.93480225137
2166,157327.19981912963
2167,220790.99251218524
2168,193894.66258536684
2169,196060.04784930544
2170,216728.61767880688
2171,157419.683704298
2172,130608.3623817577
2173,158971.2466000752
2174,226376.85470743803
2175,302347.50348417193
2176,307869.829630376
2177,238208.15017732515
2178,217739.64668454847
2179,132931.91484874373
2180,217143.4672842474
2181,196160.06894858764
2182,226400.6590020282
2183,193144.79678241964
2184,119296.6497164006
2185,127775.72770337483
2186,152162.63125429704
2187,152762.39596881674
2188,156699.6755413781
2189,256406.76869736737
2190,82353.88825538626
2191,83309.5084729761
2192,89442.79536761335
2193,110080.97671544473
2194,109723.7892092495
2195,109159.3191538236
2196,102946.93682796104
2197,118558.48652578404
2198,158254.9129728382
2199,177103.60635587462
2200,150896.22834980392
2201,142318.64104900628
2202,214696.89771855943
2203,133971.83192901267
2204,174085.5985546916
2205,120252.84693887863
2206,140451.9727059187
2207,220511.6740421151
2208,274044.36567276315
2209,250338.5717768804
2210,119422.10465988104
2211,115015.87560857636
2212,119535.23365795522
2213,108340.41010255094
2214,131796.5406741027
2215,99497.01947455289
2216,146124.67712753807
2217,66226.07149544112
2218,69550.29915705172
2219,65653.95096816623
2220,64971.30880013662
2221,288829.5120527371
2222,267247.31988589437
2223,282644.1694717257
2224,212839.161015457
2225,122458.55387745207
2226,185303.45587216067
2227,196910.15788850945
2228,262258.75618085
2229,259615.62732320567
2230,148738.02733044556
2231,213322.43463471154
2232,181664.07057791427
2233,190625.37431160844
2234,244070.86348801624
2235,216397.49680688023
2236,265222.98291252786
2237,319878.97005364514
2238,199299.795002095
2239,110410.86519732559
2240,149982.86046731757
2241,160354.56619842318
2242,126488.53810329505
2243,131417.01565652835
2244,109413.79551856875
2245,99115.5155178832
2246,144389.83699689765
2247,120821.92608793316
2248,119892.57642262349
2249,118758.21810972165
2250,126666.73376298224
2251,108623.29267255758
2252,185126.07976407206
2253,153231.15910743325
2254,175159.4492175113
2255,184226.1704514219
2256,171682.84256252195
2257,197516.25404711324
2258,157868.99056101314
2259,173268.98565545626
2260,155552.0623122156
2261,186204.3217973196
2262,210757.95254445053
2263,365667.90604332637
2264,525897.7438363797
2265,173978.48282165796
2266,291546.74660412566
2267,377890.50211944326
2268,408108.1299732958
2269,148295.95796981454
2270,201514.9572540702
2271,227275.07232720213
2272,200288.75001913903
2273,166511.89256422146
2274,180435.30955557487
2275,162019.35647946948
2276,188654.81212512666
2277,182182.02504129347
2278,145358.6396414762
2279,119213.09576940528
2280,120270.34020228156
2281,166171.19805681927
2282,191535.0037110438
2283,108050.09105485522
2284,110497.64364260936
2285,139147.40605524168
2286,120165.81822573647
2287,354505.16650737566
2288,277886.4782222014
2289,381766.4125702039
2290,443843.34282239183
2291,319821.19169836945
2292,427931.28101269837
2293,477781.2394879109
2294,384236.30990092375
2295,500725.0967850174
2296,294914.4964427644
2297,326135.7588950811
2298,324730.3237489642
2299,348400.6524879002
2300,324930.55086156697
2301,306246.317603351
2302,257719.20999389212
2303,243278.966963219
2304,259838.66713099045
2305,206269.59055038687
2306,201585.3464778017
2307,204972.22591248338
2308,234919.12593024957
2309,276629.5774563162
2310,217007.81487309467
2311,206568.86715433525
2312,180262.69077571665
2313,171560.67172010327
2314,183073.96596489896
2315,182715.17704913742
2316,194914.54864869828
2317,192710.55672104622
2318,182838.11860016314
2319,187055.49399541097
2320,183794.78931889325
2321,233983.03600023105
2322,181829.4516426368
2323,188840.8572270568
2324,185358.2686382417
2325,220430.566947241
2326,177799.16209244519
2327,201320.821819871
2328,222046.03058595548
2329,192210.5324212106
2330,182455.7226180359
2331,350861.20788962673
2332,367189.42157338513
2333,314154.9340796305
2334,250124.78419220456
2335,273242.93676753907
2336,309537.15205844503
2337,195682.09963581245
2338,267657.33153020433
2339,221204.0124069972
2340,398227.1932326276
2341,216920.0345010275
2342,235549.43325143214
2343,231963.04989836866
2344,210001.7293542956
2345,235985.01388362673
2346,214082.18381526516
2347,198184.26625602698
2348,249355.73703536164
2349,180991.2535879754
2350,310621.35003765236
2351,252526.73360445976
2352,252478.91394061083
2353,240576.5369483959
2354,140919.97653417708
2355,144813.93038554778
2356,154211.77603190864
2357,188278.1285964175
2358,199541.8492480642
2359,134754.03399698998
2360,112381.24473306825
2361,146383.74279943208
2362,265679.05084411125
2363,128757.61529045845
2364,157874.23880036335
2365,223710.88722842102
2366,192003.6571447478
2367,221390.6221921242
2368,214626.51158024187
2369,221845.30286862527
2370,165573.9112543426
2371,158611.20949750568
2372,192162.20472095694
2373,287747.85738571465
2374,325038.71652841434
2375,249053.91073046625
2376,298987.89657894435
2377,360033.1853386478
2378,141844.36043846302
2379,192673.45331172924
2380,149248.15988131313
2381,166449.81342082692
2382,206335.62118581997
2383,206405.0710886192
2384,249074.81728329466
2385,159339.5968743683
2386,131093.44542153992
2387,132338.06035080474
2388,107216.37074037582
2389,116594.55756947113
2390,142539.5190541419
2391,145648.24689153448
2392,112844.01658815572
2393,168396.89445116633
2394,139344.31060106942
2395,210268.58785670827
2396,141986.50956587482
2397,241572.7650642095
2398,123705.1904611754
2399,65068.33622170512
2400,63958.20160651612
2401,120809.22038489615
2402,137574.24924532868
2403,148228.69944142757
2404,154450.08639740723
2405,162431.5476503455
2406,138977.56019126758
2407,123403.06709586621
2408,152545.31025855936
2409,121586.98619878468
2410,170476.27330069058
2411,110653.2146921753
2412,159122.34085841326
2413,126455.34472894661
2414,160270.50646835638
2415,136881.50853614428
2416,124953.41037483244
2417,130857.62790297902
2418,131656.349295936
2419,121572.19438656035
2420,121058.41870310032
2421,146094.84414654959
2422,106592.34848476839
2423,110887.77508211313
2424,165004.59460811774
2425,186301.97747113995
2426,135084.3010542329
2427,136557.82675078406
2428,177834.96556047344
2429,110430.19013115406
2430,131276.4834459368
2431,103798.09988246608
2432,148296.8243236057
2433,144778.84204617716
2434,140287.23824214112
2435,154525.85165008646
2436,110401.36189797061
2437,102128.89584475516
2438,120488.69023521744
2439,102734.64511341223
2440,123048.90562344156
2441,89737.73168916121
2442,95333.31678307569
2443,127603.59158570471
2444,136833.6693171707
2445,93263.31442199719
2446,137974.00709846691
2447,192436.50602811849
2448,130891.2140233355
2449,114704.70023411907
2450,153664.0295338345
2451,123169.46703974284
2452,184694.8320733111
2453,98904.08739782637
2454,125607.84117932666
2455,123061.70900949728
2456,135551.34050874657
2457,135834.71707874362
2458,132675.10249068713
2459,108518.01774237257
2460,138049.24942928343
2461,129082.30844893669
2462,134933.3460549056
2463,124975.36961398431
2464,176091.55950066523
2465,147214.6923699369
2466,113622.12389672617
2467,130436.25726788244
2468,88160.77565253455
2469,85388.61726846908
2470,185970.7490009856
2471,221699.4338123245
2472,166309.48974676715
2473,108945.7689134664
2474,81026.63066074334
2475,214840.42328884493
2476,112025.89544059032
2477,129962.53061919795
2478,160742.5122890263
2479,102595.73326860208
2480,148577.87353809836
2481,118518.65096854238
2482,130958.48787550516
2483,105938.91414492782
2484,118032.24676443866
2485,125126.70842577466
2486,150020.82703165137
2487,159974.87003619046
2488,165977.9470347638
2489,154186.61755343789
2490,139152.67356489066
2491,96757.2217684692
2492,193583.9319597166
2493,156215.8376860844
2494,148970.07166573254
2495,89646.36473806437
2496,233588.31163138658
2497,159956.82206302404
2498,105707.00279243103
2499,89160.62770281741
2500,119294.83891776382
2501,135203.5747076047
2502,150437.5950782614
2503,97503.32327103036
2504,177585.29773723194
2505,224498.47356557765
2506,257774.26238416825
2507,299231.76751576253
2508,258325.26500774396
2509,221168.58165915625
2510,222791.10202233354
2511,172494.3451405264
2512,203991.73984259536
2513,230942.3210265796
2514,239613.07616757113
2515,150002.7898815175
2516,182664.18315138266
2517,149141.4612980357
2518,155197.57105286384
2519,231796.26919246893
2520,215366.2150031806
2521,186844.1466082036
2522,226465.6954236129
2523,117504.87702525349
2524,137500.18671491454
2525,148358.3716894455
2526,138496.97715073364
2527,115847.65250987075
2528,121426.0488633025
2529,127468.2777235474
2530,125944.06930496864
2531,255778.9744632586
2532,227046.79681914713
2533,192556.53650142145
2534,231992.53613161892
2535,298086.996818344
2536,232240.33217983277
2537,241867.8816585712
2538,186825.8934134452
2539,189580.43395493797
2540,181371.72228275082
2541,185382.08315658342
2542,161897.00522012377
2543,119848.77168395647
2544,120218.70234841756
2545,141048.15278231105
2546,127003.92473538246
2547,142424.98177036113
2548,157882.240721212
2549,162113.2841809611
2550,1084272.6034319461
2551,139099.41034886532
2552,125448.68754077739
2553,76251.97984033189
2554,96341.77047429117
2555,117985.78723258428
2556,97728.86025642189
2557,104321.33681440487
2558,135640.66726347277
2559,137309.91409959897
2560,152026.14782517243
2561,147693.7228372965
2562,140638.49646598558
2563,149439.21155829277
2564,197461.28570629904
2565,139350.89864856005
2566,156573.309698067
2567,138577.36985386716
2568,209418.45844571572
2569,234121.6033153663
2570,118233.41821881558
2571,198383.6205972443
2572,147569.89593795454
2573,233908.7076643751
2574,285950.41924614034
2575,136300.2306556241
2576,112787.55418938605
2577,149275.05061087888
2578,83590.46637460275
2579,70390.83470675662
2580,84897.56417521613
2581,93690.52070359592
2582,100558.22708290187
2583,295258.20461428625
2584,190830.88075355836
2585,188879.16184877843
2586,234062.91124906988
2587,206788.16680896876
2588,133414.0568399535
2589,150443.4864423226
2590,201697.0910646684
2591,222598.61934469658
2592,214689.0045951719
2593,249122.4848775212
2594,188703.38488221733
2595,194965.40628874293
2596,296208.4552571265
2597,180214.05776375084
2598,279240.0951301299
2599,331475.2895117694
2600,155877.25952623418
2601,139436.77829081143
2602,84482.4030735631
2603,95238.4262278321
2604,91401.41071333803
2605,83948.83537867438
2606,148471.72438368684
2607,198017.14891504764
2608,198170.4704177751
2609,172499.04378012617
2610,112493.9951108804
2611,129361.85350584143
2612,163854.60301469383
2613,128542.77290172142
2614,120341.37481165664
2615,153618.6681476563
2616,146608.81754361253
2617,187495.57918198121
2618,205367.46872113075
2619,204792.24474559017
2620,182985.52303391031
2621,173264.37481523096
2622,181597.09464574122
2623,236663.06449121732
2624,323686.417441936
2625,308100.94316860987
2626,173372.17998095852
2627,161203.0890240075
2628,464028.1760544717
2629,469570.01842499827
2630,374157.07756390737
2631,487010.32913340983
2632,395759.35420921433
2633,312321.81671275385
2634,414051.983973106
2635,163773.73573123093
2636,173662.42317379496
2637,172928.77914343803
2638,264062.23250604013
2639,186784.0371717665
2640,148461.16594282168
2641,100622.00878889184
2642,193975.19878755303
2643,103210.59925953377
2644,115693.96622068419
2645,110138.84511527381
2646,94494.55929978943
2647,103122.0789663133
2648,139447.76504106366
2649,150096.13784327183
2650,129008.88120480884
2651,136477.70718070384
2652,415483.4681774294
2653,257683.34471812
2654,259345.10591677364
2655,391187.53484417795
2656,322242.5800813686
2657,363651.1506627655
2658,299189.8863120566
2659,298167.69825859537
2660,370481.0538616299
2661,349969.7037364462
2662,351662.1497451454
2663,303577.90355279605
2664,260818.39562520644
2665,320856.61260155914
2666,282265.7616962727
2667,175686.5085876834
2668,182207.44888452668
2669,185547.50660067613
2670,279174.85357634694
2671,190238.46687800888
2672,195652.31289247042
2673,201328.51708534898
2674,195719.10135504234
2675,170759.99935104168
2676,196401.3280906588
2677,200937.1881065276
2678,241463.84429716007
2679,273098.86059412616
2680,283059.79574483144
2681,371672.2985793524
2682,307914.45936514915
2683,458736.9575000217
2684,302486.04579136724
2685,303377.3168109417
2686,258702.49637128634
2687,314091.52017547353
2688,217118.02018396935
2689,208522.2571481347
2690,433828.4287333472
2691,187951.68550890946
2692,141160.62718137758
2693,206246.91163476917
2694,143393.53226956836
2695,192969.66581583436
2696,183131.36747132795
2697,184467.23505786224
2698,192391.53775289166
2699,177167.6351530992
2700,157097.61240520325
2701,152918.9647287583
2702,109333.4224493308
2703,131834.9335663193
2704,135229.06473009044
2705,112133.2662590437
2706,107701.58668943758
2707,119534.70514000805
2708,130942.83214450681
2709,104040.1930870109
2710,122556.12158820494
2711,279864.40339796053
2712,358440.72671435366
2713,174634.4923587734
2714,152127.68817068887
2715,165264.56907071377
2716,146488.93084571004
2717,198628.57866287266
2718,218449.81452440037
2719,154963.74028548982
2720,171723.60787372218
2721,128158.81788332123
2722,159577.44928187158
2723,140414.8506635435
2724,124081.07711766382
2725,126893.95411261322
2726,151614.77669305843
2727,177832.0383764295
2728,182175.75167661195
2729,148796.788355254
2730,150224.9277765877
2731,129855.11920142655
2732,137942.56292240764
2733,158308.55756136405
2734,142784.97552704532
