Id,SalePrice
1673,169100.59978321687
1674,174949.64684019057
1675,169082.9450778828
1676,173021.6204189134
1677,169082.94542826188
1678,169082.94506942754
1679,169082.94506942754
1680,169082.94506942754
1681,170813.39342979726
1682,169082.9450881867
1683,171399.09378101194
1684,170579.03083235325
1685,169663.81441362365
1686,169083.46921744675
1687,169082.94506942754
1688,185340.0038752532
1689,201017.2043224518
1690,168901.4108172989
1691,169083.04089082073
1692,169082.960490368
1693,169082.94506942754
1694,169075.43606724663
1695,169082.94506942754
1696,169082.94709789113
1697,169082.94506942754
1698,169082.94559801772
1699,169082.94506942754
1700,169082.94507581968
1701,169082.99074484632
1702,179026.73435934974
1703,169129.5909617753
1704,180668.32143865968
1705,169082.94513139586
1706,169082.94506942754
1707,170333.18190529372
1708,169082.9458997717
1709,169082.94506942754
1710,169082.94506942754
1711,169082.94506942754
1712,169087.8176718572
1713,169082.98260967305
1714,169084.75456611475
1715,169083.00806214954
1716,169082.9450934597
1717,169082.69209502463
1718,144102.06118601206
1719,171728.73815013925
1720,169082.94506942754
1721,169082.94648271354
1722,161618.8505361002
1723,168046.64731232484
1724,169153.33168750757
1725,169083.64820161738
1726,169082.95600705128
1727,169092.5254834144
1728,169082.94506994536
1729,169082.94506942754
1730,167365.46684969956
1731,169082.94495834544
1732,169082.94506942754
1733,169082.85480178375
1734,169081.13690805272
1735,169082.05505919526
1736,169082.83050415965
1737,169082.94506942754
1738,169083.0608165129
1739,169082.94506942754
1740,176744.7820375918
1741,169083.0158444164
1742,170768.7643916948
1743,169082.36177740866
1744,169082.9455155743
1745,169082.94506942754
1746,169082.94506942754
1747,169082.94506942754
1748,169070.67114953924
1749,169082.267598528
1750,169082.94506942754
1751,169089.04586769338
1752,168871.91102324534
1753,169082.94506942754
1754,169082.92149083165
1755,169082.9450796687
1756,169082.94641958707
1757,164523.63357739593
1758,169082.94506945697
1759,169076.74722841542
1760,169082.94506942754
1761,169083.678244296
1762,169082.9450642047
1763,169082.94502756157
1764,169082.9412747228
1765,169082.94506943625
1766,169082.94506942754
1767,169084.1371741108
1768,169082.94506940473
1769,169082.94506942635
1770,169082.9412411673
1771,169082.94506942725
1772,169082.94506942754
1773,169082.82184993778
1774,169082.94523992407
1775,169065.81400878803
1776,169082.9450693795
1777,169081.86255951592
1778,169082.90593201033
1779,147377.84397339597
1780,169082.93542017887
1781,169082.94506942574
1782,169094.46949335595
1783,169082.94506942754
1784,169082.94506925094
1785,167110.8186486464
1786,169082.94506221515
1787,169082.99090341706
1788,166351.7321455581
1789,169082.94488881482
1790,169072.196255264
1791,169104.62369512668
1792,169082.94506942754
1793,169008.12074943268
1794,169082.65788532008
1795,169029.53474632595
1796,169082.94495544973
1797,169082.94506942754
1798,169082.68019023282
1799,169082.94480997266
1800,169082.9442518526
1801,169082.7079645907
1802,169082.94506833787
1803,169082.94639371854
1804,168951.77323236165
1805,169066.47147144846
1806,166803.7970098516
1807,169082.94506942725
1808,169082.94506942754
1809,169082.94483719039
1810,169082.94506942754
1811,77737.76576917549
1812,104969.84398935706
1813,169081.77946372348
1814,169081.819207406
1815,165462.84987939714
1816,164328.13511051747
1817,169082.94506942754
1818,169074.99793799937
1819,168900.9001311605
1820,150209.20091990277
1821,165820.13504951712
1822,169082.4126008434
1823,168760.42301690092
1824,146304.80206949363
1825,169080.37605878297
1826,169082.94506942754
1827,169082.87192165025
1828,169082.86156857677
1829,169082.94506942754
1830,169082.94506942754
1831,141457.86679819354
1832,169082.94506942754
1833,169082.7116801787
1834,169082.9450528426
1835,169082.94506942754
1836,169082.94506848353
1837,169082.94506934733
1838,169082.94506937978
1839,169082.94293472508
1840,169082.94506942754
1841,169082.94506942754
1842,168866.50236854207
1843,169082.94506944466
1844,169082.94506942754
1845,169082.94506942574
1846,168559.5714826699
1847,169036.1545980463
1848,63072.99770059464
1849,162269.42283990164
1850,169082.9443046124
1851,168269.5357169173
1852,169033.92526489892
1853,169082.58836099022
1854,169083.35600678588
1855,169082.94506942754
1856,169143.88455994352
1857,169082.9450694131
1858,169080.5031730322
1859,144007.9237465949
1860,169082.94506942754
1861,143841.1125456241
1862,169082.9450699784
1863,169082.9450699745
1864,169082.9450699745
1865,169082.94506942754
1866,180117.1396128997
1867,169253.18204851623
1868,169082.94506942754
1869,169089.59511764388
1870,169082.94506942754
1871,175733.59645845447
1872,169145.46581422046
1873,169082.94506943415
1874,169050.18024117127
1875,169112.18521822483
1876,169165.88286152645
1877,169082.9695447266
1878,171027.52949455776
1879,169082.94327891147
1880,168809.83269869367
1881,169082.94506942754
1882,169082.9451173249
1883,170447.19145017047
1884,170110.68557514047
1885,169082.97028780347
1886,169082.94506942754
1887,169083.0922931871
1888,169082.94630042155
1889,169065.6705229723
1890,169082.7975849788
1891,155593.40727541782
1892,169081.4049340626
1893,169082.94506942754
1894,169082.94506942754
1895,169082.94506486578
1896,169082.94404282526
1897,169082.9450694017
1898,156515.18654964236
1899,169848.63939169017
1900,169064.2231768496
1901,169082.91851612518
1902,169082.67145318014
1903,168422.33182814342
1904,169082.94506942754
1905,169082.94506942754
1906,169081.15922017538
1907,169082.94506942754
1908,169082.94513060953
1909,169082.9452477912
1910,169082.85056203502
1911,169088.41374127538
1912,169082.94506942754
1913,169082.8967712183
1914,162753.2405888492
1915,169082.94506942754
1916,169079.21565750305
1917,169082.9450667628
1918,169082.9450196001
1919,169081.80140594725
1920,169082.94807053014
1921,169082.94506942754
1922,169082.94507077674
1923,169082.95347541058
1924,169082.94506942725
1925,169391.8730216984
1926,169082.94506942754
1927,169082.94228997472
1928,169082.94506763865
1929,169052.00620252412
1930,169082.94506942754
1931,169082.94506942754
1932,169082.94506864934
1933,169082.94506942754
1934,171186.04194563976
1935,169082.94533865745
1936,170386.12275681592
1937,169082.93656248265
1938,169082.94506942754
1939,169088.4004966964
1940,169103.72402998235
1941,171162.17949340807
1942,169082.94502517168
1943,169082.94506942754
1944,170017.29895244594
1945,169082.9450694639
1946,169048.60041341945
1947,169082.94506942754
1948,169082.94506944978
1949,169082.94506942455
1950,169082.94506942754
1951,169082.94506942754
1952,169082.94506942754
1953,169082.94506942935
1954,169082.9451399256
1955,169082.94506942754
1956,169082.94506942754
1957,168158.04095352459
1958,169148.37350477092
1959,168949.9914928257
1960,168839.6246408723
1961,169082.945012136
1962,169082.9439841428
1963,169082.94506942754
1964,169014.66633417207
1965,168569.5048657165
1966,165147.7842190411
1967,169308.26047634732
1968,169082.94506942754
1969,169082.94521372003
1970,171833.59293750394
1971,169082.94506942754
1972,169082.94506942754
1973,169096.82076637805
1974,169082.94506942754
1975,169082.94506942754
1976,169082.94507081126
1977,169082.9450694639
1978,169093.10724319515
1979,169082.94506942754
1980,171602.57929069898
1981,169082.94506942754
1982,174267.67767803298
1983,169117.5929488372
1984,169082.94522815532
1985,169082.94506942874
1986,169082.94506942754
1987,168413.4635226269
1988,169082.95257595085
1989,169588.33642904458
1990,198202.23600144114
1991,169082.94542118435
1992,169082.8253617711
1993,172215.97166924927
1994,169082.935400828
1995,172595.679537376
1996,169226.4433519112
1997,169991.29183160368
1998,169082.94506942754
1999,169023.04414277815
2000,169451.84238940687
2001,169082.94506942754
2002,169082.94506964472
2003,169082.94506950173
2004,169083.23630461702
2005,169083.5322662591
2006,169082.9586902939
2007,170104.42096409271
2008,169082.9450812903
2009,169082.94415670665
2010,172001.7694492502
2011,169082.94506933563
2012,167294.41582564905
2013,169082.99715393427
2014,169086.0753326162
2015,169082.982770889
2016,169082.9469029999
2017,169098.67115867915
2018,169082.93471564678
2019,169066.39202815914
2020,169082.94495928675
2021,165439.19862446538
2022,169082.94506942754
2023,169082.94506942754
2024,170499.64228161058
2025,169082.94506942754
2026,169086.85175457393
2027,169082.9546443558
2028,169084.34944564317
2029,169116.21704270414
2030,169083.3235297453
2031,176151.01352441957
2032,173537.01717496314
2033,169159.96117069828
2034,169082.94815125372
2035,170604.2354917033
2036,171759.43167602114
2037,169419.0706473901
2038,169082.94506942754
2039,169082.94506942754
2040,169082.94506942754
2041,169085.25089726454
2042,170746.2632609871
2043,169082.94506942754
2044,169082.94506942813
2045,169082.9450705049
2046,169030.38494613388
2047,169082.52857469846
2048,168639.21041753792
2049,169082.952879212
2050,169083.24325804392
2051,164858.6854578369
2052,169081.7540205416
2053,169082.9450400857
2054,169082.94506942754
2055,169082.94506942725
2056,169082.8865995835
2057,169017.4209452787
2058,169082.91272909904
2059,169082.94506935304
2060,169082.94237956352
2061,169082.94506942754
2062,169082.94506942754
2063,169082.94506942754
2064,169082.945070155
2065,169082.94506861208
2066,169082.91945965137
2067,164621.07863754404
2068,169083.7816479953
2069,134285.2301246237
2070,159683.98130610964
2071,169082.31830376922
2072,169082.94506942754
2073,169082.94507914517
2074,169082.94506941253
2075,169071.1625965723
2076,167694.18609963421
2077,169082.94506942754
2078,169073.59731612733
2079,169082.94506942754
2080,165600.071894799
2081,169082.58554918115
2082,169082.94506942754
2083,169208.79650280508
2084,169079.06829769386
2085,169082.93729535938
2086,169082.94506942754
2087,169083.02680899843
2088,169080.77753613057
2089,168169.88654182415
2090,169074.30070549756
2091,169082.06784514058
2092,169085.20471100844
2093,169082.93547429173
2094,166442.56282897433
2095,169082.94506942754
2096,169082.39100372963
2097,167043.67676764418
2098,169082.94506942754
2099,169082.9450688869
2100,169005.7615085409
2101,169083.24043812853
2102,169082.94506942754
2103,169082.94506942754
2104,169082.79156400124
2105,169082.42010153033
2106,169082.9498146062
2107,169082.94507341261
2108,158147.3194607751
2109,168984.80052384766
2110,169082.9314839334
2111,168723.42217707427
2112,169082.9450682979
2113,169082.94506941372
2114,169082.94276705908
2115,169082.94385263877
2116,169082.88238295453
2117,169082.9450693996
2118,169082.94506953988
2119,168812.88329875257
2120,169082.94506942455
2121,169082.92602432266
2122,169082.94506942635
2123,169082.9450693954
2124,169082.94506932152
2125,169082.94506942754
2126,169082.94506942754
2127,169082.94506942664
2128,160802.2589729569
2129,169091.45959643333
2130,169082.93670400948
2131,169080.20442419726
2132,169080.40494710155
2133,168990.19877342935
2134,169082.94506942725
2135,169082.025721822
2136,168520.5954291785
2137,169074.17022057233
2138,169082.9445934869
2139,169052.237727813
2140,169082.9450111926
2141,169082.94506942754
2142,169082.8753552864
2143,169082.94506942754
2144,169082.94506942754
2145,169082.94506384336
2146,169082.94450520523
2147,169082.94502798025
2148,169082.94506942754
2149,169082.92240790723
2150,169082.94521206268
2151,169052.39243646816
2152,169082.94506942754
2153,169082.94506942754
2154,169082.94506942754
2155,169036.50337323715
2156,169083.79243430868
2157,169681.38225349918
2158,169091.18910150122
2159,169082.95101698948
2160,168700.15369552246
2161,236483.5404593673
2162,169082.94506942754
2163,169082.9450893689
2164,169083.09818081412
2165,169082.94597606928
2166,169082.49789893994
2167,169082.9450999921
2168,169083.18749973696
2169,169338.39194177545
2170,178026.84208190368
2171,169082.01672173222
2172,169082.94506942754
2173,169082.94506035658
2174,169086.48556223654
2175,169082.94506942754
2176,169082.94506942754
2177,169083.36214201542
2178,172697.11900594184
2179,145976.12548396975
2180,169082.94506942754
2181,169083.33579312533
2182,169412.67253553524
2183,169082.94507035924
2184,169079.06125443318
2185,169082.94506942754
2186,169082.94506942754
2187,169082.9444807069
2188,169082.94506937556
2189,168605.4597445714
2190,81871.76444206695
2191,84081.54351036412
2192,169082.94506942754
2193,169076.2614027163
2194,168213.26059752423
2195,169077.4765107368
2196,169082.94499974375
2197,169082.38216355088
2198,169082.6429581285
2199,169082.94506380463
2200,169082.94506942754
2201,169080.4223223821
2202,169082.9303551729
2203,169082.84794476008
2204,169086.99301440187
2205,158925.54766640672
2206,169055.09253957318
2207,169082.94506942754
2208,169092.45719004242
2209,169082.94506942754
2210,169082.94506942635
2211,169082.93845484217
2212,169070.10650021263
2213,133703.09362113787
2214,168887.21000912928
2215,169082.94445378473
2216,169082.94506942754
2217,168310.64025162227
2218,169082.94506942754
2219,169082.94506942754
2220,162596.3024152264
2221,169082.94506942754
2222,169082.94506942754
2223,169082.94506942754
2224,169082.94506942754
2225,168414.86031916057
2226,169082.94506942754
2227,169097.41401495278
2228,169082.94518419378
2229,169082.8245041699
2230,169082.94506942754
2231,173712.11305902133
2232,169102.59606700047
2233,169082.96421231102
2234,169082.94527205557
2235,169082.9537728713
2236,169082.94506942754
2237,169082.94506942754
2238,186417.74932205802
2239,169060.46519854886
2240,169082.96755931032
2241,169082.94506942754
2242,169082.89392188308
2243,169078.9515824745
2244,169082.94506941614
2245,169082.91400511278
2246,169082.94505320967
2247,169082.94506942754
2248,150894.2671488613
2249,167990.37059694307
2250,169087.35385866585
2251,161977.17698149977
2252,169082.94565489536
2253,169082.94506942754
2254,169082.94506942754
2255,169083.89885074022
2256,169082.94506942754
2257,172321.56040701398
2258,169082.5477778958
2259,169092.99534502067
2260,169082.89531540568
2261,169082.951001056
2262,169083.93673615303
2263,173418.59046623803
2264,169082.94506942754
2265,169082.94506942754
2266,169129.43960024844
2267,169082.94506942754
2268,169082.94782836508
2269,169082.94506942754
2270,169082.94507056917
2271,169084.09367063982
2272,169036.1871400543
2273,169019.2263432455
2274,169085.62249378485
2275,169082.94506942754
2276,169082.94507347362
2277,169082.9450311544
2278,169082.9432685604
2279,169082.94506662854
2280,158340.83244386374
2281,169233.93585792131
2282,169090.3473138436
2283,168438.11909796443
2284,168616.1119328649
2285,168974.295913
2286,169082.9451389038
2287,169082.945069466
2288,169487.61640513304
2289,169082.94506942754
2290,169082.94506942754
2291,192870.54807663825
2292,178900.9554767735
2293,169082.94506942754
2294,213624.02120540472
2295,169082.94506942754
2296,185024.83351715966
2297,169082.94506942754
2298,169082.94506954978
2299,200330.35641388892
2300,169082.94523321686
2301,169082.94506942754
2302,169082.94506942754
2303,169082.94507011716
2304,169241.4390484502
2305,169180.7049811429
2306,169082.94611077989
2307,169222.58680144037
2308,189274.15489039477
2309,169082.96382321726
2310,169083.52387003435
2311,169082.94507166126
2312,169102.99051749057
2313,169085.49388913944
2314,168600.90637959252
2315,169089.1918063368
2316,169093.32182644866
2317,169082.94506942754
2318,169083.1236460427
2319,169838.32906158542
2320,169098.2459061923
2321,169082.94507136213
2322,176780.14541520597
2323,169094.29261498305
2324,169082.94506942754
2325,181273.21388045052
2326,169082.94506942754
2327,198236.55133021693
2328,169084.98501612697
2329,169082.81641132227
2330,171353.7376080675
2331,169082.94506942754
2332,169083.0296014757
2333,169082.9453569685
2334,169092.282216592
2335,169062.72054021945
2336,169082.94536610824
2337,169082.94161556865
2338,169082.94506942754
2339,169146.24478581117
2340,169082.94506942754
2341,169580.7154593734
2342,169110.4930886048
2343,169082.94506942754
2344,169082.9451117161
2345,169088.16495972502
2346,169082.94933758187
2347,169084.1645221511
2348,169083.0140627327
2349,169116.61510909098
2350,169083.2147788955
2351,195530.2577444304
2352,169502.58382055198
2353,169099.37445216096
2354,168794.30611568157
2355,100698.55641317555
2356,180404.50186517206
2357,170265.68342233228
2358,169116.69385631214
2359,137881.4468295349
2360,168977.1278714296
2361,169082.94506942754
2362,169082.94506943267
2363,169082.94516530336
2364,169082.8705102895
2365,169083.44052181445
2366,169082.92596233453
2367,169082.9697663436
2368,169082.94506943086
2369,169360.05940960755
2370,169083.01727822586
2371,169083.53793760296
2372,169083.01338670205
2373,169093.4575653254
2374,169082.94506942754
2375,182805.5528814889
2376,169082.94506942754
2377,169082.94506942754
2378,169083.16517528685
2379,169077.2160038838
2380,169082.94506942754
2381,169082.9530258019
2382,169082.3026426485
2383,169082.94505610957
2384,169084.85464083735
2385,167863.48632070396
2386,169045.2207106584
2387,169010.9278972032
2388,119436.96092137674
2389,169082.94506387733
2390,169197.87034306448
2391,169082.94506943267
2392,167018.2794413666
2393,169082.9399632095
2394,169082.9289540204
2395,169082.99633320118
2396,169067.15853475692
2397,169083.44512021725
2398,169074.67388009094
2399,169082.94504310098
2400,169082.94506942754
2401,169082.94458687404
2402,167708.02716266728
2403,165272.3671912799
2404,169082.9451049089
2405,169082.94506942754
2406,169082.76110071735
2407,169081.0258001012
2408,169082.94506942754
2409,163286.41700938594
2410,169082.94506944346
2411,169081.8718883776
2412,169082.945069144
2413,169082.94506942754
2414,169082.94250079727
2415,169082.94506942906
2416,169083.01981658733
2417,169082.93124814067
2418,169079.93951549262
2419,169082.9449945945
2420,169082.94506941584
2421,169011.48504530822
2422,169079.98039721802
2423,168764.6669098442
2424,169082.94507107016
2425,169082.94506942754
2426,169082.94506942754
2427,169082.6332882544
2428,169082.94506942754
2429,169082.94505729087
2430,169082.94506942725
2431,168994.96077654453
2432,169071.89884378042
2433,169082.94506299368
2434,169082.6489304664
2435,169082.94506942754
2436,136177.3375977019
2437,169081.4378334462
2438,169073.70737634532
2439,168306.48190135293
2440,169032.76859047895
2441,169083.08848453092
2442,168951.9330681161
2443,170158.72752650623
2444,169082.94506942754
2445,169082.94506942725
2446,168028.49936234351
2447,169082.94506942754
2448,168932.7195811213
2449,169082.94506942754
2450,168996.82815008843
2451,169081.44365033315
2452,169051.90180992422
2453,168787.116953083
2454,142718.33417792272
2455,169082.94506518205
2456,169082.94506942725
2457,169138.8953962385
2458,169060.84984651246
2459,153827.27503687868
2460,169082.94503038912
2461,169079.996493752
2462,169082.85322798704
2463,169056.72096351057
2464,169082.94506942003
2465,169029.186650831
2466,169076.69694486703
2467,169082.94506942754
2468,169080.57524338903
2469,168744.00099544626
2470,168971.8835974894
2471,169082.94505769724
2472,169082.94506942754
2473,169082.94588968524
2474,169039.70853246815
2475,169082.9450709918
2476,169082.94504914558
2477,169082.94506942754
2478,169082.94506942754
2479,169057.75168964866
2480,169082.94506940412
2481,169082.92354675173
2482,169083.2315831805
2483,169081.16724282538
2484,169082.87250604224
2485,169034.98181140714
2486,169081.3801857202
2487,169082.94506942754
2488,169082.94501108088
2489,169080.999446614
2490,169061.76937743562
2491,164092.34702789385
2492,169082.94994032785
2493,169082.94506942754
2494,169079.43273371045
2495,169081.3258433773
2496,169082.94506942754
2497,169080.56723768427
2498,169082.94473518553
2499,167757.6226825497
2500,169082.28814585163
2501,169082.87750113802
2502,169082.94505742152
2503,168891.406238844
2504,169081.6065833675
2505,169168.65126188775
2506,209488.42664167733
2507,169082.94506942754
2508,210474.98109076553
2509,177251.05477688485
2510,169164.11831692548
2511,169082.96951462398
2512,170189.71648747678
2513,169082.9131931315
2514,169082.94225293453
2515,169157.41520686832
2516,169082.94506942725
2517,169082.95545684852
2518,169082.9450547003
2519,169082.94584022032
2520,169072.6618337342
2521,169483.3980649178
2522,169082.96720396425
2523,169079.38077790447
2524,169082.593136126
2525,169082.9642801011
2526,169099.4310567864
2527,169082.9397883954
2528,169082.36489836764
2529,169083.57548299394
2530,169082.94506942754
2531,169083.03603734524
2532,169522.84216003047
2533,170043.43893738143
2534,169082.94659337876
2535,169750.52046482134
2536,169082.37353187602
2537,169082.94512447392
2538,169085.6780689806
2539,169082.94561410855
2540,174997.92370978172
2541,169082.9450698162
2542,169085.1533621228
2543,169082.94506942754
2544,169082.94506942754
2545,169082.94506921578
2546,169082.94577361035
2547,169040.51197022706
2548,168967.4857539715
2549,169082.94506935216
2550,169082.94506942754
2551,164839.7882659068
2552,169082.94506942484
2553,85602.53528553936
2554,169082.94506942754
2555,169082.94506942635
2556,168997.4800382373
2557,169076.01409460354
2558,169082.94506942754
2559,169082.94506942754
2560,169082.94506942754
2561,169082.94506941462
2562,168869.64965841992
2563,155337.34183341815
2564,168982.36612762738
2565,129386.01247103333
2566,169082.94506942123
2567,169082.94506928037
2568,169082.9450692248
2569,169082.9452175084
2570,169082.93013075905
2571,169082.95524535314
2572,169041.5218156519
2573,169082.94506943386
2574,169082.94506942754
2575,169082.92801310754
2576,168243.52577438919
2577,169082.90296384974
2578,169082.94506942754
2579,156264.70365109164
2580,169082.82561936334
2581,169082.94506942754
2582,169082.94506942754
2583,169131.10228802005
2584,169082.94506942754
2585,169174.4296489191
2586,169082.94506942754
2587,169083.08833059095
2588,169082.94225092095
2589,169082.94502097694
2590,169176.92986616978
2591,169081.81421717952
2592,169082.94506942725
2593,169082.94507434493
2594,169082.94506942754
2595,169082.94507213673
2596,169082.95343220083
2597,173293.50703955107
2598,169082.94498572627
2599,169082.94506942754
2600,169082.94506942754
2601,169270.437654016
2602,168831.54267231075
2603,169082.94482825245
2604,169082.94506942754
2605,104990.6208541133
2606,166218.640945229
2607,169082.94415085786
2608,169082.94506942754
2609,169082.9355968056
2610,169082.94506942754
2611,169082.94506942754
2612,169082.94506942693
2613,169076.90720581234
2614,166017.3477978199
2615,169082.94505711214
2616,169082.43813033335
2617,169082.94506942754
2618,169082.94506942754
2619,169082.97717218622
2620,169066.51724131242
2621,169082.94703339983
2622,170342.0421455183
2623,169082.94492154193
2624,169082.99710594167
2625,169082.94506942754
2626,169082.94506942574
2627,169814.10439995496
2628,169082.94506942754
2629,169136.48260821548
2630,169082.94506942754
2631,169082.99279830707
2632,169082.94506942783
2633,169089.2241421858
2634,169082.97205882688
2635,168810.24728086116
2636,169126.09070686522
2637,169082.87109002064
2638,169082.91112204036
2639,169082.22016005224
2640,169082.82775586043
2641,169083.19752165538
2642,169580.77288988192
2643,169082.9450695543
2644,169082.35669191062
2645,165384.222073499
2646,167457.79116188493
2647,168942.99013359292
2648,169082.94501841883
2649,169058.38835114057
2650,169082.94175544597
2651,169082.94496140213
2652,169913.7179843679
2653,183986.80449537328
2654,169467.80850217975
2655,169082.94506942754
2656,179822.13081145188
2657,169083.52039801894
2658,169082.94536850625
2659,175519.9504036375
2660,169084.0565891303
2661,169082.94506942754
2662,169082.94513104536
2663,169082.94576113878
2664,169082.9450704953
2665,169087.02033782427
2666,169082.94506970266
2667,170537.2835192884
2668,169088.42349668738
2669,172830.3319589204
2670,187370.0951575266
2671,169089.05980029766
2672,169082.94506942754
2673,169082.94506942754
2674,169082.94506942754
2675,168256.1267090182
2676,201654.51416432072
2677,169037.78880520017
2678,169417.13755782112
2679,169082.94502946432
2680,169082.9450694843
2681,169082.9450695651
2682,169082.94506942754
2683,169082.94506942754
2684,169082.94506942754
2685,169082.94506942754
2686,169605.92399792804
2687,169082.94506942754
2688,170832.94789839862
2689,169101.96286054509
2690,169082.94506942754
2691,169087.61959463786
2692,158799.48368717777
2693,169082.98955430632
2694,113087.5869758062
2695,170205.871619354
2696,169082.95344939578
2697,169089.8642377891
2698,169075.17442867087
2699,169083.5928892088
2700,169082.94507062534
2701,169082.94506487538
2702,169082.94535247821
2703,133321.8202351968
2704,169084.56937278796
2705,168793.82405657863
2706,168336.674860315
2707,169082.94089437506
2708,169082.9449423171
2709,169082.8775088385
2710,169078.06388498723
2711,169082.94506942754
2712,169082.94508862612
2713,169082.94578332707
2714,159525.20111128283
2715,169088.8392107231
2716,169084.8976351628
2717,169082.86908704054
2718,174782.93609264813
2719,169082.94506942693
2720,169082.72861896438
2721,169082.2062587135
2722,169082.94506919268
2723,169060.09630187257
2724,169072.92742922282
2725,169078.82901541356
2726,169083.42528805457
2727,169082.94506942754
2728,169082.94506959754
2729,169082.94590772266
2730,169082.93004086448
2731,169069.2641543671
2732,168377.39026462234
2733,169082.9450694573
2734,169082.94506942754
