Id,SalePrice
1895,134401.64644550366
1896,123532.28639663826
1897,138763.56265140686
1898,118401.31973705938
1899,159065.26911226835
1900,151366.58725083186
1901,169397.82790810394
1902,156959.310014654
1903,218867.1755996123
1904,132135.730479949
1905,205007.73498717748
1906,106303.15117588812
1907,230262.032097395
1908,107393.4726776549
1909,132426.38958585865
1910,119181.74192339942
1911,213933.34049561492
1912,325339.1683415733
1913,140565.7715486795
1914,52877.699097252946
1915,316500.50302007474
1916,78551.53614406608
1917,252012.23526587145
1918,134632.17627479398
1919,173981.9403152645
1920,152384.18815481715
1921,387267.6324187234
1922,307787.09711267805
1923,240915.85594184473
1924,239894.74637674363
1925,191277.32038853588
1926,369524.1473191073
1927,130197.03626764592
1928,157974.23493145793
1929,125759.46712252955
1930,130193.18318179622
1931,140626.37129105345
1932,133756.55732092698
1933,182004.233305631
1934,174350.26677918874
1935,171582.30926749692
1936,189276.47692323808
1937,179120.30868331643
1938,163962.77863880523
1939,254213.58354588057
1940,200732.01103196194
1941,158542.96951382345
1942,164025.82442004923
1943,229611.31892033227
1944,383989.64778664534
1945,394892.9829893424
1946,134970.98584404742
1947,283806.0353432
1948,156546.73416558251
1949,244076.8194440659
1950,178259.38517921916
1951,251547.08470377172
1952,208490.9825053814
1953,173793.74632780944
1954,180353.10164675236
1955,135097.57645763495
1956,315128.5658003554
1957,145601.89811834547
1958,259871.57439506674
1959,143245.13158466405
1960,110609.07726090887
1961,121360.1055518114
1962,97852.9781527037
1963,105479.86047109055
1964,107725.20220180124
1965,147920.05262220209
1966,136540.45904914738
1967,303503.2721065466
1968,428995.73003543215
1969,365819.06711310946
1970,409976.9819463528
1971,491275.68360978586
1972,396681.47415307607
1973,294673.2579122192
1974,333258.19617679255
1975,588397.3942872793
1976,280639.11046601395
1977,356028.7442282672
1978,359210.6892359699
1979,304908.1056901634
1980,224918.433553693
1981,329263.3479013908
1982,224098.68112136732
1983,205751.00491564654
1984,171216.3665758779
1985,229606.43840155422
1986,216995.86961299903
1987,177245.2367486979
1988,176696.3857244047
1989,192635.11333419307
1990,208001.33567981666
1991,231945.7252477024
1992,207341.80888266943
1993,167366.0891942127
1994,210784.66300263413
1995,182621.2377696227
1996,252549.43616681205
1997,318393.19773941283
1998,321356.79893631896
1999,297236.1983566979
2000,314115.29188528965
2001,297798.0085673305
2002,242930.4858888394
2003,275980.99846952345
2004,294609.09299217246
2005,221936.40483660824
2006,220052.28622376223
2007,253314.1270504464
2008,236058.26349178122
2009,198231.01076461663
2010,192403.81701205677
2011,130975.14058424642
2012,174867.76277987973
2013,174793.52025462856
2014,181492.17920682483
2015,213136.24701441906
2016,190145.87288315868
2017,193495.54753240844
2018,114815.47148611446
2019,133734.61612374496
2020,95459.0806552335
2021,105531.2686064653
2022,193935.6230618751
2023,137702.87500355422
2024,274829.70518507017
2025,350573.5557756516
2026,181348.21801878148
2027,166968.5906134579
2028,148272.61014846325
2029,166767.88978880743
2030,256624.26699699386
2031,230388.36943551415
2032,236659.01080902608
2033,237679.8376528332
2034,168749.9670754386
2035,214421.4174146466
2036,200957.07895700878
2037,231402.9723844287
2038,305781.2838142605
2039,226621.43955336462
2040,280353.4612113857
2041,303194.1944232001
2042,205265.2149714458
2043,180048.49482394016
2044,158423.03111662235
2045,216169.12734537444
2046,161826.18001373732
2047,138214.57409860837
2048,138334.32953657865
2049,143660.02046090888
2050,167041.61064931413
2051,104853.21949361674
2052,124652.50242375437
2053,144043.8175819069
2054,110079.07824442405
2055,153052.96158829637
2056,149882.4596193587
2057,109326.24220782559
2058,219892.33634538623
2059,139065.1151640985
2060,177301.95397051744
2061,159773.70378064964
2062,127427.79917712846
2063,122613.43781293622
2064,142363.36208406743
2065,123763.3382592526
2066,161948.89959868757
2067,100902.14900755364
2068,150827.07227579787
2069,85794.14563358462
2070,116084.68550722329
2071,91295.03988549516
2072,139326.35677761762
2073,130974.85479156495
2074,167886.75009800342
2075,142144.80900840167
2076,108392.27819082684
2077,169184.55534366635
2078,124891.62521364937
2079,122448.46055736263
2080,115954.32629447182
2081,125680.61843510462
2082,115716.32382498778
2083,144681.09139677777
2084,109565.4857550243
2085,115482.25864757746
2086,100149.79094915441
2087,109383.9113903892
2088,100104.72268785496
2089,77584.4615415936
2090,129882.41541338443
2091,116430.42785686003
2092,125323.47546566497
2093,104385.33264196974
2094,106779.259340195
2095,166387.59111846483
2096,85853.92220349773
2097,96677.12310648602
2098,150385.94846437318
2099,59746.38645879331
2100,63861.23928723984
2101,112799.70828430755
2102,116505.11924067716
2103,108311.65094455995
2104,131789.86444425312
2105,128834.27015932694
2106,73932.414996749
2107,201344.10583319498
2108,109057.09475442713
2109,110080.66868258476
2110,122407.44413409312
2111,118817.97427139737
2112,134688.29513206516
2113,127931.0771617689
2114,142324.7436693881
2115,167116.65481517173
2116,117101.21393026065
2117,148320.12566829554
2118,129715.55531949419
2119,123512.9172949052
2120,116887.91364642308
2121,111390.21665183731
2122,121537.3111580076
2123,85450.41508290322
2124,154244.93847825544
2125,117150.98999884252
2126,166197.5548735234
2127,166527.3582770381
2128,124626.74682512671
2129,83124.50699457053
2130,138911.59305176185
2131,147473.5965095128
2132,118947.81110046094
2133,120177.89711509937
2134,118327.39311732611
2135,90344.80978251257
2136,82690.42372467555
2137,102345.49876619529
2138,139588.7697942071
2139,147460.72077160378
2140,141362.88045842864
2141,149098.11831297583
2142,126360.72591920926
2143,141690.78732889335
2144,129983.60419104173
2145,142217.2121396283
2146,173789.4818868133
2147,158203.52339842933
2148,119898.15744207568
2149,141467.20372923542
2150,232658.0292475309
2151,113827.26133239796
2152,160068.89704550305
2153,168027.60351796288
2154,97822.21631476788
2155,129665.02161725886
2156,258928.3191607267
2157,233285.68646129343
2158,241148.85732477615
2159,206392.58069535327
2160,192028.3110915465
2161,236474.78081018385
2162,373880.96487564186
2163,349331.9136995446
2164,251031.3745470628
2165,210693.80923209694
2166,153432.76021253393
2167,215971.8324691197
2168,190214.98438352224
2169,192513.09053630586
2170,214462.12361989112
2171,151165.45708310738
2172,128855.03130250414
2173,156484.85716753957
2174,222462.76529706654
2175,309268.6054325792
2176,315217.75906694896
2177,247244.06295121528
2178,209688.081996529
2179,136001.9200390527
2180,212918.71739795135
2181,194095.00289533686
2182,221249.0927988133
2183,193022.8190038397
2184,117604.06746516608
2185,122541.68814210578
2186,147162.02058045074
2187,150327.71271535734
2188,149661.28443314164
2189,249470.61222518128
2190,80393.0667081472
2191,77129.29713816772
2192,97436.5001907201
2193,104917.05471318371
2194,114610.62571087606
2195,116857.17268535576
2196,109589.47162760963
2197,116876.89336871314
2198,142650.61733288565
2199,179655.4930872354
2200,146216.57248243972
2201,144690.92923385324
2202,212513.36697744997
2203,148063.00863412596
2204,181331.37134043063
2205,128790.29120560801
2206,141157.20856204946
2207,240848.05899412226
2208,272186.26422288636
2209,265715.38847948005
2210,120986.48567135613
2211,109373.1997219747
2212,120870.2320831067
2213,113913.60516196689
2214,126161.56791309183
2215,105035.95465216688
2216,143891.5355549361
2217,71071.12604535834
2218,68155.84786743626
2219,62802.282281045176
2220,61863.0646498275
2221,317972.2107096419
2222,288802.74729719426
2223,275970.7965866415
2224,201843.33410821302
2225,117780.56640589522
2226,183783.21375964925
2227,191424.6203555317
2228,271920.7220186658
2229,263862.3742782574
2230,149972.68438313482
2231,220270.35337147064
2232,174243.22910369135
2233,197640.05532264494
2234,245339.14662715668
2235,218440.073419336
2236,263087.94693005236
2237,316550.84120172507
2238,200105.0787852694
2239,85699.21826685304
2240,144792.2423042186
2241,163347.30275699767
2242,117568.10796828424
2243,118286.47876501277
2244,103976.46747507488
2245,97249.27944137438
2246,137218.00610847084
2247,103145.0034180269
2248,112173.38054667957
2249,117338.02208848509
2250,124444.08927342466
2251,118525.05302953173
2252,179502.3823521437
2253,152593.29461932916
2254,172613.89107339457
2255,177433.16192076993
2256,164898.59735038027
2257,188446.37424159414
2258,153410.44434978173
2259,171276.74344319606
2260,144051.0835048079
2261,196057.2819481878
2262,222429.35616171182
2263,399640.6703207842
2264,541504.87242191
2265,155722.88331693772
2266,302394.7661758189
2267,388198.14342924446
2268,590043.7718738731
2269,144328.15476622406
2270,195123.05153954407
2271,216297.02782954308
2272,203702.32097794305
2273,161777.91849242017
2274,179471.84392079336
2275,164231.19260418456
2276,190579.41205843928
2277,179257.0048936234
2278,135910.1279909877
2279,122893.35981927802
2280,109513.08333051148
2281,171249.8902681608
2282,190404.56032859738
2283,108418.43108174435
2284,117013.98860038668
2285,144141.76537441224
2286,118583.02713733309
2287,357145.3378178531
2288,289974.7235216131
2289,377574.1311409089
2290,465288.69145146303
2291,334484.575924769
2292,431373.59867197485
2293,475293.8352809276
2294,400844.24641231133
2295,522092.06255918083
2296,295030.74581606383
2297,346993.19863327267
2298,348857.9463089204
2299,361458.7187052825
2300,325752.2370572006
2301,318983.3109139155
2302,264192.32173516694
2303,239306.6483913189
2304,274208.3727480084
2305,216374.43494977715
2306,210057.0328753763
2307,211999.99986426492
2308,253476.2889779233
2309,270449.689235071
2310,216680.72150444676
2311,208397.63029480216
2312,174998.57213377467
2313,169812.06581400256
2314,173743.70347892246
2315,180101.01579358586
2316,193124.5205582214
2317,194523.63625525
2318,183073.3101420807
2319,183399.9820190373
2320,177429.87181282436
2321,233594.34131731378
2322,188017.04488123115
2323,191539.5779060237
2324,174556.16873729829
2325,213800.71713657
2326,172780.8785012209
2327,199968.53245616626
2328,216371.18215509335
2329,185188.36388407135
2330,174353.04616630168
2331,368953.8231832658
2332,365666.8993929818
2333,315373.72738775704
2334,265065.5558441476
2335,280854.12880617933
2336,310858.11851611704
2337,190455.97010020993
2338,262158.7829507179
2339,210102.9443320298
2340,387754.4527125149
2341,215643.67810766737
2342,235459.45428225206
2343,241844.84029679134
2344,197253.52817973585
2345,244618.02541613072
2346,211559.43100720516
2347,203614.07857067374
2348,244941.8241586811
2349,191551.52682343524
2350,306830.61621001584
2351,263469.01045527006
2352,250626.7015959095
2353,254639.90446640548
2354,138240.4826743441
2355,141689.87540947934
2356,148024.62516310695
2357,185683.95536208365
2358,204642.27589526816
2359,123063.77509181644
2360,113626.73950890297
2361,150057.49274645382
2362,266586.2469753705
2363,123970.87833643646
2364,148179.17774869353
2365,214741.89799877445
2366,202728.56903872115
2367,220589.2547911735
2368,229776.40415322475
2369,228593.65195788947
2370,165331.0279512938
2371,156039.61696853978
2372,203500.72403837316
2373,300146.07888561516
2374,316857.654112004
2375,241555.79994014537
2376,303435.15190717235
2377,334492.40858137433
2378,155293.71549264097
2379,196048.89724416137
2380,145026.66576262552
2381,175110.21303575306
2382,200472.46307987504
2383,196713.83585239615
2384,240578.27763569466
2385,160854.00357646673
2386,134979.46797752022
2387,134999.844571302
2388,103434.97188030955
2389,121746.61813646762
2390,158161.19305570214
2391,146667.1540362987
2392,115482.47989049388
2393,175367.72680814116
2394,142021.1753241341
2395,198982.54340806048
2396,137284.57328146516
2397,228575.0106066703
2398,129693.81392402234
2399,67247.59134848902
2400,72388.10910960493
2401,127395.86385575066
2402,136917.73990960506
2403,148587.0694274798
2404,153240.53211348527
2405,159593.08701013576
2406,138573.26061445448
2407,115423.87569022173
2408,136578.06475804036
2409,117460.4339729685
2410,166093.18008382097
2411,114555.44083599269
2412,158883.90665110806
2413,127667.31869082182
2414,155532.1575770403
2415,137682.75884743908
2416,121851.88616084158
2417,130943.87258180924
2418,133027.03355654952
2419,125571.80568796485
2420,122932.30013268099
2421,164048.27812908342
2422,104883.53255584519
2423,113642.21639288645
2424,151553.24975691672
2425,195853.85152396047
2426,134069.48128696694
2427,138003.30631248033
2428,173712.0005438913
2429,107801.42066694383
2430,125934.61804327235
2431,109040.767793165
2432,146815.17195314367
2433,141370.69366303566
2434,136611.26005324547
2435,150225.33356569486
2436,113913.88107325583
2437,104903.5711300853
2438,123374.18758717754
2439,98328.46881985481
2440,118662.30845197046
2441,82865.73191231789
2442,93674.15583087667
2443,124939.7814395228
2444,145680.08065601837
2445,96038.20449109771
2446,143264.8647762882
2447,189145.58800738349
2448,128331.49888177158
2449,114636.15573212816
2450,146377.1043446537
2451,124892.36747496352
2452,188181.0906083182
2453,99358.90870622071
2454,126475.95937488026
2455,129032.58586931675
2456,119636.12521365247
2457,152348.3977985218
2458,138038.8283467517
2459,115561.52033755853
2460,140488.09974597977
2461,131983.74774185035
2462,135014.05968111247
2463,134911.77151097017
2464,177210.38990487668
2465,145560.99865162384
2466,116767.94170948835
2467,123915.37832085077
2468,94228.37520439952
2469,89586.23197947975
2470,185298.97923706143
2471,201345.91068416188
2472,158374.98618324994
2473,108296.61243791538
2474,85440.29406264808
2475,208633.00872392682
2476,112859.22921025453
2477,133455.56859024477
2478,152892.95155255805
2479,105079.25829063322
2480,154193.68599151706
2481,123244.93648543113
2482,124354.87657421391
2483,110847.11195425958
2484,120033.12387865539
2485,124039.34841587678
2486,153706.79811539353
2487,175494.0934605863
2488,169622.0514416095
2489,154401.68857506983
2490,140765.67873254378
2491,85138.14849734658
2492,196547.37277695676
2493,161463.07911412508
2494,139861.83062029048
2495,81159.82337642158
2496,242532.5250906339
2497,146674.5954672555
2498,113443.3373295411
2499,83300.47560720805
2500,118176.34554524555
2501,128951.59017499287
2502,138392.16423809133
2503,99813.93681818922
2504,177193.75436315552
2505,241794.78866793687
2506,251623.1082598526
2507,293002.061990897
2508,248437.2220932806
2509,217158.41361561842
2510,215676.1799045383
2511,171920.73749258422
2512,200457.80606462463
2513,219498.98392812227
2514,288564.77002355224
2515,157497.38709484966
2516,176922.78307979676
2517,149538.73781252958
2518,156998.71470863052
2519,237996.75987798758
2520,218490.1322198822
2521,182073.08971431234
2522,224414.41985751948
2523,115927.965541104
2524,141776.2312345129
2525,152098.16203629028
2526,147411.46029958996
2527,121297.90758117355
2528,137018.3829538552
2529,132897.7828161259
2530,125128.14788899913
2531,252261.316648779
2532,222963.41374627087
2533,190232.96564056643
2534,229413.13551303014
2535,286303.0811411643
2536,238125.8600926303
2537,247620.06895841227
2538,185282.0723556178
2539,183472.2758377224
2540,185486.94241628377
2541,184283.32615826587
2542,165931.27167466073
2543,116995.97735731343
2544,120841.63410916386
2545,140971.5646302537
2546,120509.33710159281
2547,138811.37782530888
2548,151060.35599693484
2549,168920.6389484829
2550,943322.7690158256
2551,144719.2729704178
2552,117370.05932077415
2553,70746.98460326878
2554,88317.54492728267
2555,120288.77908341134
2556,99917.1231526919
2557,102415.88224280355
2558,128903.62238676805
2559,139368.6374930853
2560,156825.79239741917
2561,150004.10714252928
2562,152227.26673551035
2563,145356.16067485
2564,207139.30838826703
2565,160292.0438207317
2566,173646.5618612652
2567,142560.7966698276
2568,215471.84173859912
2569,236693.86075962018
2570,117053.49116897928
2571,205506.94837797107
2572,146378.8779183427
2573,222462.85388616793
2574,298076.5199534377
2575,137015.621832474
2576,108439.30811068768
2577,150211.6045778147
2578,78889.9240394607
2579,61134.76027080412
2580,72487.17794039674
2581,89772.95877918082
2582,84506.07556750948
2583,301172.9487741231
2584,183641.0263645922
2585,196081.08784883347
2586,222356.57209900793
2587,199547.95920187733
2588,135938.87744731148
2589,146128.47385920398
2590,192456.4916550152
2591,219010.1757780295
2592,214563.8442860027
2593,244818.9430029809
2594,179537.21337043506
2595,191864.3665590246
2596,288476.2642062824
2597,181410.4915026366
2598,287341.16777069017
2599,440817.21026287996
2600,150638.04703054423
2601,127207.37781119911
2602,78733.39616263163
2603,97750.82917158311
2604,83752.65541633434
2605,77328.20259619171
2606,147930.249248672
2607,190005.73436078458
2608,180918.76690328273
2609,167306.73936327145
2610,104739.31961908563
2611,129223.47652957983
2612,168046.28949279725
2613,122569.11594674597
2614,116747.84838828242
2615,151457.2911773825
2616,147146.4178927184
2617,186978.46269880317
2618,195686.22553814776
2619,195294.180287283
2620,174992.68482174794
2621,168828.16738384834
2622,174588.2703094415
2623,230224.50735604012
2624,329648.64032407897
2625,303611.149601165
2626,169219.97672111317
2627,159631.1509381473
2628,510008.61707990983
2629,510419.01527257526
2630,416067.2517420718
2631,506241.8568066776
2632,436269.3653008159
2633,323849.1504666174
2634,442257.07397398294
2635,147327.86995017334
2636,169702.53209039348
2637,167602.5414674241
2638,267080.2665038865
2639,179620.45360466023
2640,144640.25174225838
2641,106814.83070275473
2642,189869.04256104893
2643,106758.93768956246
2644,126569.90043836314
2645,110547.48041689764
2646,98257.95098059169
2647,104700.18937775359
2648,152525.1646284828
2649,147450.52511739364
2650,132600.94497102394
2651,148471.81999412514
2652,417499.8344449876
2653,260402.56689342388
2654,276328.53029403504
2655,417176.63669211674
2656,340895.43228828546
2657,377611.11458323576
2658,308715.80500954663
2659,304101.7637857164
2660,397164.34020492237
2661,351417.823151184
2662,361511.5117248276
2663,319239.480085125
2664,258727.56442668464
2665,321401.34682241746
2666,279805.3866834263
2667,177023.62014521816
2668,177809.3411959292
2669,184595.28437258257
2670,273686.30655837466
2671,184169.23042868663
2672,195965.45501473697
2673,205218.5091361343
2674,198522.96491997538
2675,174761.05291744007
2676,191508.87934822222
2677,192605.05035201513
2678,214793.8476750718
2679,278176.1197140648
2680,303698.8963187905
2681,372804.34772261616
2682,307602.74394192634
2683,467598.9677580005
2684,313738.5882840855
2685,294839.0686153739
2686,271519.8531285619
2687,312556.42030716455
2688,209314.9358754805
2689,206516.58478695466
2690,426051.6708865112
2691,192364.30980356736
2692,137161.92090491348
2693,206557.05348105522
2694,130757.29489957275
2695,192949.03289673923
2696,181600.58179239486
2697,177753.6205019831
2698,175306.44118645563
2699,175626.12734893424
2700,156753.16682355967
2701,143604.8337421367
2702,107517.08918007198
2703,123786.29981839664
2704,138215.8839332048
2705,109855.33791423721
2706,103594.92596929513
2707,113346.08597721989
2708,132617.33222309433
2709,98763.08700711957
2710,124170.41456895978
2711,311067.4096701167
2712,383555.1116603102
2713,181416.36330450556
2714,151989.11542429376
2715,166290.09230424493
2716,143602.0052007955
2717,212124.04713314353
2718,225117.04080953173
2719,166768.1955759246
2720,172676.78713122342
2721,129000.03031628794
2722,160326.23148997372
2723,137373.00601823025
2724,123148.11047363123
2725,126667.15993488132
2726,152785.61771414994
2727,189573.37255172106
2728,180991.25086228523
2729,148153.36499405518
2730,145598.52334594706
2731,120719.46089168427
2732,129451.15559992519
2733,154778.86790110744
2734,142688.42527540508
