Id,SalePrice
1666,318222.5341839522
1667,378454.34535600507
1668,316982.2975887226
1669,295462.9998375628
1670,336389.25754454575
1671,250016.38021649828
1672,485642.3861242964
1673,281860.1617550181
1674,232761.84609302762
1675,192253.3481607602
1676,188483.137835257
1677,211944.43065274882
1678,485923.3974331628
1679,394196.80115497427
1680,341546.4606190981
1681,235836.53579449333
1682,296855.1883246015
1683,179253.96072177164
1684,177033.71902012287
1685,174171.37215942392
1686,165482.6887391517
1687,167462.22930991062
1688,192508.5537421452
1689,193662.61675245728
1690,194484.89653050495
1691,179007.79584467722
1692,259149.35824631483
1693,163581.93136730877
1694,177987.65240749836
1695,159685.11810680066
1696,274759.8879986561
1697,168062.48511379524
1698,346953.2287437008
1699,301126.99449361226
1700,237372.26897572307
1701,266263.6753944575
1702,235768.42741781313
1703,230249.40393157804
1704,273250.5557896246
1705,218536.61132844246
1706,488222.60143543937
1707,212801.3259930446
1708,191778.86438243056
1709,244460.1660826333
1710,207706.94370553063
1711,250891.74715160206
1712,253819.06120585732
1713,267695.4434593883
1714,216555.88859525305
1715,199512.8162170627
1716,187441.45668068252
1717,168692.19050510053
1718,142270.42200811044
1719,207588.23045906133
1720,247038.89553298804
1721,165844.91602549385
1722,133821.43708846124
1723,161546.31542717127
1724,152993.0840587756
1725,233293.8801604248
1726,190907.13990406843
1727,168938.51055090356
1728,179553.50374069804
1729,176166.03450059632
1730,151855.509424749
1731,128669.68670782485
1732,118861.6921833175
1733,116746.6335544918
1734,122701.2727928897
1735,129225.97745710873
1736,110906.57643613276
1737,308874.1674180711
1738,245874.07646763834
1739,264112.7103038644
1740,206083.34530662518
1741,182565.94967009124
1742,168207.27177999917
1743,172045.1562631293
1744,309523.0468298305
1745,238699.54396620597
1746,190748.88478049065
1747,215304.1340502971
1748,224953.38043685944
1749,145937.6237573047
1750,130185.49463837332
1751,254241.3071198982
1752,120049.06728269244
1753,150921.6008232442
1754,190295.51932434924
1755,173943.03142086673
1756,128565.32411079117
1757,119514.204068662
1758,147980.88682554272
1759,161576.8989576802
1760,157008.37363617157
1761,138418.78862868258
1762,182369.21772271773
1763,178915.25647750418
1764,113412.3702216032
1765,180312.71876804286
1766,180595.03428803687
1767,229348.47919665973
1768,142680.17580237333
1769,171909.40876298488
1770,151433.93158842373
1771,122501.75466492718
1772,138278.93136613083
1773,125540.66903868827
1774,131966.8143945377
1775,137883.29689164384
1776,127409.64663449334
1777,105865.5691868844
1778,148025.27242524008
1779,108040.02870938236
1780,170701.0140557447
1781,131461.10686878537
1782,89104.10179635842
1783,141702.07504235403
1784,100315.02118446803
1785,126447.75158145519
1786,150828.59148991725
1787,155608.56276749994
1788,64075.35202148477
1789,114262.23477818913
1790,73604.88258258137
1791,176538.5515724157
1792,161367.40865430544
1793,125866.32203518924
1794,167438.09694518824
1795,138492.4313660025
1796,120767.75614366228
1797,119520.27202097629
1798,124383.32669339034
1799,109711.15041325186
1800,123048.48250296111
1801,126750.79687191328
1802,140755.44267269035
1803,158457.166948204
1804,157015.47235861042
1805,137547.3859078976
1806,136400.23938185407
1807,135408.87311106396
1808,121183.96635328302
1809,112545.37793186048
1810,133723.90686477273
1811,96999.33053556635
1812,102779.87466448123
1813,128567.07226611144
1814,95422.05550748424
1815,56042.23057770377
1816,98323.61041302496
1817,106572.42677332109
1818,146830.97269065984
1819,115578.43067202426
1820,32342.89160832517
1821,122125.90210249879
1822,145057.3563686094
1823,26712.179889913183
1824,141068.86156806274
1825,121915.38116338389
1826,98298.56287349334
1827,103655.80577939846
1828,138023.276510879
1829,147027.3198419109
1830,145232.7142637642
1831,146385.2328219088
1832,91599.48126972243
1833,136448.50934330167
1834,111301.6519335971
1835,115643.81941838453
1836,134470.13008977106
1837,84682.04177812452
1838,120843.602520706
1839,95805.52417710176
1840,145844.89721736262
1841,141507.47418321294
1842,93958.45201554352
1843,120546.28673345382
1844,130514.14070722132
1845,143310.35467603197
1846,148039.28061065444
1847,159345.18646821522
1848,53912.19493173323
1849,111624.71749010708
1850,121788.44009682634
1851,164585.4162205636
1852,123565.49323173834
1853,131398.31900225065
1854,175032.28217837194
1855,152637.59006083407
1856,219697.40367364127
1857,122166.6465330625
1858,132603.84114681827
1859,115693.3086783624
1860,139470.65747357497
1861,114915.19744745511
1862,258378.19750892013
1863,240261.35637784417
1864,240356.24936257786
1865,354020.56054991134
1866,317420.1095435428
1867,221202.63578733656
1868,296002.3756491343
1869,199173.2007597709
1870,227742.46188421064
1871,236302.00176981775
1872,173273.7167770965
1873,232870.8036859436
1874,149184.12011489796
1875,201700.20569367724
1876,193689.81990628035
1877,218431.04484535308
1878,199114.31385595334
1879,127446.94354211885
1880,142728.4845494963
1881,247753.58417881868
1882,247328.06762576025
1883,197850.32156773494
1884,213090.61465504806
1885,238924.0537047565
1886,292567.6768095238
1887,206574.7131277311
1888,267653.72551788343
1889,169674.0768653251
1890,120066.90582873614
1891,131517.70654350848
1892,101359.23988047685
1893,131380.73989714956
1894,131014.28094757337
1895,137117.70162517478
1896,128759.98378398478
1897,110194.21956073599
1898,111693.80802780762
1899,164258.12816883484
1900,151640.01246736426
1901,163810.4476162469
1902,148052.84390940485
1903,203521.6184474302
1904,147150.47560181157
1905,203482.13831080467
1906,166459.116984897
1907,207104.20775646396
1908,110749.11923062793
1909,128482.66885062728
1910,119904.22365170503
1911,226397.30912321847
1912,402203.04294002464
1913,142037.17667355016
1914,36792.057940461105
1915,308117.6345944997
1916,68430.63485241665
1917,264011.07898341445
1918,139467.82746655372
1919,180600.12559598865
1920,161125.09397037304
1921,406201.52892520034
1922,313463.9279332278
1923,244351.93063154918
1924,201945.93324936187
1925,202206.40962013754
1926,392842.3679466516
1927,144096.87718625725
1928,157196.95842033025
1929,130083.9205952226
1930,128834.24687783603
1931,139283.3124166602
1932,147717.34915991456
1933,173115.36447666073
1934,184284.64760860347
1935,166508.39486611175
1936,189688.5678384505
1937,185060.55700611215
1938,179428.77548945646
1939,212157.04461598207
1940,179608.05856934583
1941,179608.11264236717
1942,196352.77281511476
1943,190509.2104524296
1944,304319.8097368881
1945,368472.3103513234
1946,138025.18407625132
1947,286567.5551489142
1948,168530.7894843278
1949,253344.17855971056
1950,194869.39464879682
1951,259235.33748832345
1952,233633.321685259
1953,170108.08478518104
1954,187490.3864600656
1955,146417.2382430908
1956,340891.8828558834
1957,162668.1856259701
1958,303533.3071277522
1959,143052.3153046
1960,119905.18710090112
1961,118203.21394232947
1962,98375.66054534736
1963,104589.97674091323
1964,105494.3138264077
1965,144061.39050124498
1966,143861.10136621114
1967,292676.49057797977
1968,449874.44693213666
1969,382732.26864856086
1970,395574.9019254759
1971,454136.19910155877
1972,371152.95144010836
1973,249048.86226131913
1974,311095.97497928725
1975,573389.1536094415
1976,264047.9268426014
1977,363886.41828286916
1978,349936.6354150634
1979,327943.8011059127
1980,198609.60222738172
1981,363769.04763757583
1982,211890.44323250494
1983,196632.887579374
1984,174425.1784728758
1985,215898.47090863573
1986,222340.3957859676
1987,179591.22165311096
1988,176234.5466306699
1989,196080.17024650273
1990,208851.45489704574
1991,229922.15272805284
1992,212300.19821345108
1993,167586.5056822216
1994,241563.7440966976
1995,184252.83588767404
1996,248230.9556896751
1997,303540.8173162237
1998,318003.26914681186
1999,243780.19811442684
2000,314878.97158484755
2001,257285.6895566191
2002,250308.73665404346
2003,249156.91340600705
2004,176414.87346088115
2005,220731.1835689655
2006,213251.8122539083
2007,240200.69686973124
2008,206692.69751005096
2009,195394.5143108619
2010,200817.34540159788
2011,145939.05750773853
2012,173155.59210830668
2013,180546.63601306375
2014,190646.64242255478
2015,206929.44236549787
2016,191404.57761095723
2017,198683.91176993403
2018,115162.64423891419
2019,126902.85070296757
2020,113780.31224852725
2021,103428.39072524363
2022,178139.36199355387
2023,154670.89834450957
2024,251515.5937368943
2025,331152.0355685097
2026,172725.1722483389
2027,149673.91602165299
2028,165371.78090032795
2029,156158.85966348797
2030,254225.2443086078
2031,227741.24243095546
2032,239063.3535108608
2033,245202.23533607036
2034,160707.51673870743
2035,209942.08684263309
2036,190606.81187716633
2037,195442.8620958965
2038,323320.59426135017
2039,236185.87044063167
2040,326113.311295731
2041,298430.8332723998
2042,196281.99803578848
2043,172765.16483988916
2044,169619.18484805577
2045,209253.0955813254
2046,134948.89732438352
2047,148805.26693327553
2048,133641.2022536361
2049,136411.00465750095
2050,191351.1605885377
2051,99483.35668823446
2052,117342.78896189242
2053,146481.20208489217
2054,94543.87789778088
2055,167760.66352984688
2056,144444.78300069735
2057,112535.0534540927
2058,219430.43555378247
2059,121516.07247623903
2060,172602.7148743099
2061,174822.38764244367
2062,127785.04806254775
2063,117337.43557812012
2064,138399.01255716602
2065,126520.87849956326
2066,169478.4023790217
2067,106557.15390586967
2068,138384.06460463686
2069,94619.84165328456
2070,121653.66756216559
2071,89599.48360057641
2072,141386.18018023268
2073,135345.22901855683
2074,178924.21093649944
2075,142670.08678917837
2076,118645.70427141947
2077,150363.02521106362
2078,126080.78276098904
2079,137458.4493786795
2080,120091.87239323603
2081,131245.3385508903
2082,118593.52933424115
2083,151311.78429446716
2084,111769.9083258747
2085,114501.7318037372
2086,105819.24861077659
2087,128494.84475053781
2088,98966.92783141165
2089,75639.57972151058
2090,123236.7769458421
2091,108875.00162354874
2092,123548.93184303558
2093,131744.6636903899
2094,108599.34433410717
2095,134705.6647409487
2096,85925.27070188911
2097,100948.05160985212
2098,152538.12463783205
2099,53774.14554886818
2100,71464.52581579395
2101,103552.58941745802
2102,125368.99820998216
2103,92018.66502055436
2104,141997.65440123875
2105,120041.75893899148
2106,72185.91605670212
2107,184847.27914630534
2108,115726.99827332755
2109,113202.27205712191
2110,134767.9683225171
2111,150460.79074679714
2112,143884.57170420702
2113,120213.82224082766
2114,114905.41429734998
2115,167271.3376822422
2116,117098.10768799878
2117,143669.0133166265
2118,119941.62325238282
2119,114183.0372175352
2120,103622.19417633524
2121,104587.6527069167
2122,111874.89159098658
2123,77803.5449069934
2124,161426.1761361304
2125,131497.68158185625
2126,148212.84696645814
2127,158484.21125580487
2128,130336.849952865
2129,97506.9002540588
2130,129166.4469754581
2131,152198.28942996508
2132,121870.83661834478
2133,124923.65762557134
2134,114460.95071260985
2135,92471.58034844717
2136,78257.62220913253
2137,103765.03317402929
2138,129216.04468839709
2139,149989.08387621926
2140,143130.0696788751
2141,150935.7347859856
2142,123486.8604271343
2143,145930.97903944564
2144,132777.58833724435
2145,134667.94214956
2146,170979.4640094664
2147,129851.62240697796
2148,142382.42060163393
2149,161980.20707839337
2150,211752.65844084107
2151,121325.97840660268
2152,154848.72920420536
2153,159545.60870010196
2154,115429.9084071453
2155,152970.75962194707
2156,272311.438203793
2157,226944.54793828024
2158,231573.72819629684
2159,211607.05625311736
2160,187036.67044820823
2161,233724.28393110383
2162,355885.14129484026
2163,341219.93934148934
2164,234438.3920996733
2165,195077.42834621647
2166,159004.69748289196
2167,210282.10332541348
2168,198740.650042396
2169,200678.02015161043
2170,223562.74904620374
2171,156295.63397586305
2172,130253.9081103868
2173,162206.69542241082
2174,237749.40708825501
2175,296081.8088483163
2176,313360.4438843354
2177,243137.11039226767
2178,214886.9380142938
2179,137771.06683960548
2180,194189.7284672716
2181,195102.97244718246
2182,233097.79495080814
2183,190009.00191774438
2184,117677.28083339616
2185,128130.65292739436
2186,157620.31393491628
2187,151256.63526154106
2188,165299.84654438193
2189,300828.5698836872
2190,91667.51932811129
2191,92705.18974003605
2192,95166.67574353026
2193,121108.8134637878
2194,102196.17778030789
2195,112544.14582289476
2196,104163.30542922863
2197,119293.76490044419
2198,153969.40723502613
2199,148429.2797629945
2200,144649.26281941353
2201,144049.23156127505
2202,212629.8616521528
2203,128467.7293957103
2204,173644.52762445333
2205,119659.64891735921
2206,134474.18425142483
2207,213410.64228516002
2208,294389.77416358184
2209,225934.02738461384
2210,115432.0385158321
2211,118205.32367015675
2212,121002.57288083981
2213,107130.81602120603
2214,120711.22537923646
2215,98033.79529870034
2216,152849.88199463583
2217,13248.631138522513
2218,28550.55473729756
2219,75429.84998000527
2220,39612.495171635
2221,308117.6345944997
2222,267995.1417322662
2223,304355.6470468309
2224,218221.50714730547
2225,113276.45515532585
2226,191229.3240231494
2227,201315.55112321093
2228,263893.7334918676
2229,259167.31588555244
2230,149925.02059992528
2231,224375.77429618043
2232,177924.79213486856
2233,183456.14066036005
2234,234623.30930495332
2235,230116.1271593098
2236,257334.34801244095
2237,337120.8596660675
2238,181342.72841587214
2239,117877.65150948304
2240,162332.31664927572
2241,152914.2732527404
2242,133090.17748699256
2243,125485.59347162143
2244,101529.46565771871
2245,94023.67822160633
2246,154091.41375622206
2247,113897.85156320331
2248,126092.929464299
2249,125014.24220482742
2250,139415.44780738646
2251,107160.20850364838
2252,185241.7386518374
2253,150273.44871225243
2254,168846.0871374332
2255,181314.40799385295
2256,185724.5603531417
2257,203605.33261433302
2258,167507.66697546752
2259,171245.35245953355
2260,159112.62411031307
2261,166088.4205295166
2262,204066.57367618196
2263,340044.3059570048
2264,488747.9881514113
2265,180526.97691727057
2266,277245.77209881926
2267,387957.33407156076
2268,400164.53787046473
2269,147453.1591183459
2270,197825.72681114892
2271,234212.03678235726
2272,199996.59681774606
2273,178024.15497160173
2274,177020.11197969533
2275,149485.23898448158
2276,183184.56601540075
2277,186259.23859038454
2278,148494.54691756002
2279,122470.5038558778
2280,126930.20689074745
2281,166677.42050890552
2282,195974.1030592811
2283,108175.52728056068
2284,113091.70841194868
2285,145099.04249668992
2286,126603.13096839866
2287,362091.57271865936
2288,278998.72097230307
2289,366997.50361010444
2290,491248.90395228215
2291,337376.46535722807
2292,423384.53072672227
2293,547368.2326329162
2294,384436.93816523755
2295,546387.1119430305
2296,292527.4399761035
2297,308827.273884413
2298,302174.88489244325
2299,351170.46803570446
2300,331396.2417873676
2301,285432.56022425496
2302,246306.7839628794
2303,229727.38255125383
2304,169709.2636184595
2305,193016.11694438805
2306,186089.20265546374
2307,189734.74549662304
2308,208483.20290780667
2309,272455.7406647299
2310,209013.29245598492
2311,195002.3703388821
2312,187150.86545063497
2313,172421.4398233832
2314,188447.96330633102
2315,184119.27354184346
2316,211592.34524314496
2317,195958.23358127265
2318,184421.36326840363
2319,191199.43083138784
2320,198655.70105615814
2321,236768.97954669275
2322,182815.26116656556
2323,188060.5715761674
2324,172715.58081355682
2325,216686.2671852752
2326,171427.47089102032
2327,205406.85965037096
2328,220893.65141096397
2329,189711.57245643108
2330,178729.19540461915
2331,335006.9017850021
2332,396342.15934026206
2333,325289.6709424646
2334,256587.03541968894
2335,251013.15591731915
2336,317606.3398515509
2337,203351.05772779806
2338,267248.1824667416
2339,215540.61391183676
2340,468441.14471598977
2341,207820.33179640915
2342,226863.95771483015
2343,211459.65716004348
2344,234984.53199413785
2345,243049.48559014365
2346,210270.55696166935
2347,197623.2038772831
2348,241569.37222134732
2349,180868.58054902128
2350,295019.83385696757
2351,251612.25709968095
2352,251492.39577386866
2353,237640.81855600883
2354,141380.37946003623
2355,149106.87051812603
2356,158464.5040399874
2357,194236.84450688824
2358,201180.68788944086
2359,136287.81122916666
2360,114010.95204059739
2361,147282.93945378665
2362,284574.24818543706
2363,135396.9276231019
2364,150887.4375286005
2365,207304.70464708665
2366,120577.1693449423
2367,142485.86277577758
2368,211565.1893600236
2369,225847.56054269892
2370,154059.97625848526
2371,160460.76041503274
2372,180418.8515409436
2373,259433.3237176048
2374,287051.33745164936
2375,262435.1372241827
2376,305604.9273515326
2377,411678.6794307864
2378,139926.93581034464
2379,214259.30921463325
2380,147272.81526223573
2381,166192.0092283848
2382,206705.33990923144
2383,214768.71299909672
2384,254113.26003420062
2385,161708.84708832242
2386,132119.58136704922
2387,135402.20799276896
2388,102951.08968858488
2389,119672.78146369067
2390,138493.6187656781
2391,138683.93008435264
2392,118302.22255026168
2393,163822.0226281337
2394,136907.31439090564
2395,201710.14987865122
2396,147205.58900743382
2397,220969.6148945517
2398,125149.23516997241
2399,73498.1819727085
2400,64973.66874569723
2401,113729.60431027968
2402,132817.11494796994
2403,132875.45755259364
2404,149733.13231183973
2405,149537.7773739037
2406,144045.58184149547
2407,121510.55224914518
2408,145169.97081985557
2409,121156.62778300612
2410,168292.59595073972
2411,116264.90008763164
2412,151213.5761821867
2413,126996.96732599953
2414,161881.16067598958
2415,127573.88472311103
2416,136352.59311661692
2417,137318.5045889726
2418,135065.51064169296
2419,116195.70650373228
2420,114983.63848829322
2421,139913.5215609361
2422,112441.39629651501
2423,107072.14690359037
2424,156614.92896640097
2425,207641.06302643364
2426,120977.0353230628
2427,132889.052165539
2428,158967.80589092593
2429,111952.36766971977
2430,135263.9653261279
2431,102649.84869779891
2432,143147.86745926522
2433,138965.78433718017
2434,138926.85602747567
2435,149350.46279081682
2436,98941.19299501198
2437,103278.76844031927
2438,114974.70300365232
2439,105936.29545713082
2440,126320.39609272807
2441,94614.74355962352
2442,93774.44562464095
2443,127986.26573469857
2444,122561.31663104205
2445,88766.29346333194
2446,130769.66680695461
2447,186386.45180690894
2448,120490.56167037316
2449,108466.54877392088
2450,155200.65650001055
2451,118081.12170787045
2452,187925.02787794077
2453,88101.74746198296
2454,100307.04985473613
2455,113602.94936670276
2456,147074.72594146064
2457,127687.69915097278
2458,121389.5748926008
2459,111487.75824763438
2460,134801.90481177808
2461,129834.9408825408
2462,132584.77105025476
2463,132027.97726245873
2464,172993.83063032062
2465,158843.05289831993
2466,123444.41771926657
2467,129704.06563694276
2468,83993.88731903174
2469,88581.28163640008
2470,193296.6626329003
2471,209898.02669789185
2472,165624.7201692409
2473,123613.93825209426
2474,77158.65553683216
2475,215459.55430266366
2476,121863.40008183212
2477,126867.65381556477
2478,152135.42572393466
2479,110898.22767032405
2480,158739.130740102
2481,124079.94301047915
2482,124924.18009000701
2483,111452.1202118163
2484,124884.60617481562
2485,122451.22237423807
2486,145213.6167229354
2487,157313.28576987292
2488,158249.80640473214
2489,156163.99134957837
2490,139578.87201001076
2491,100442.56614687975
2492,187478.93883239257
2493,151005.51912422202
2494,155255.0939939301
2495,102747.58559805807
2496,223573.2831689823
2497,167252.09051606208
2498,104534.4715798986
2499,91907.92692274193
2500,127809.72424931517
2501,134023.72102700052
2502,152279.89142153683
2503,105675.80755001373
2504,178196.14696442272
2505,216033.50546806733
2506,253788.25390355082
2507,302915.4261996756
2508,256112.3349758002
2509,219252.57236533426
2510,209452.18739699392
2511,181971.11219732196
2512,206026.19583157502
2513,212943.78670197324
2514,274551.8098019764
2515,148604.17611648937
2516,175793.72936869127
2517,144005.66679394426
2518,148075.0125504358
2519,219051.5414908799
2520,208007.0852573817
2521,196702.58582780344
2522,223880.9086570727
2523,129031.13121751569
2524,134506.28407029939
2525,151579.74043859594
2526,136976.84779294627
2527,117050.13919062992
2528,130451.80217152006
2529,129468.78825636473
2530,127638.72754582478
2531,227475.2762170039
2532,227837.88465553164
2533,197421.4750118634
2534,226854.4345965147
2535,307162.95424317376
2536,214545.6700188418
2537,234336.24767911155
2538,193640.37665023236
2539,189897.64361490542
2540,184730.44213373726
2541,182842.80897885296
2542,168400.66314807715
2543,115631.48185965241
2544,135340.9728638221
2545,134421.66908875018
2546,130949.72308686469
2547,143545.81785072057
2548,150158.53901064995
2549,161060.52313215233
2550,2148290.68979703
2551,135183.98234792682
2552,121691.31173369059
2553,81114.44210895177
2554,106762.80773801495
2555,116234.55441282355
2556,99021.83330821914
2557,111228.80724862569
2558,161405.85390909706
2559,132908.0979072874
2560,144716.41852850176
2561,147636.51252875722
2562,144857.06416776948
2563,161828.8508606825
2564,188780.0168151517
2565,117480.28241644453
2566,150437.68623967608
2567,140100.84361540488
2568,210144.5434132152
2569,218778.91316169087
2570,115069.25214203671
2571,199429.48945060448
2572,154918.129404396
2573,225779.84262264764
2574,295520.82794737635
2575,138679.34224673294
2576,117163.3095757599
2577,153744.13235017873
2578,86391.50492539474
2579,64209.98630390293
2580,79478.17919096704
2581,90531.31064569355
2582,82621.94550590355
2583,291498.1321656635
2584,188703.37620076857
2585,192558.2880879449
2586,233942.89137782613
2587,204877.06650055002
2588,148411.2330578303
2589,155513.63042833284
2590,205990.7475775889
2591,225963.01483870423
2592,225346.19433333116
2593,257330.7905836583
2594,189647.30229791708
2595,200209.8734043123
2596,303249.3726420156
2597,181214.27536367247
2598,269340.39796392765
2599,337230.4496209341
2600,150643.01446894676
2601,143508.52088205103
2602,85381.32303851016
2603,89009.95240099066
2604,89487.5510334835
2605,82180.06036617822
2606,148924.29655875737
2607,191378.92104355982
2608,200370.5265327154
2609,165530.97959969312
2610,116452.81924324238
2611,116859.65305733896
2612,162571.28475568676
2613,133455.84730730785
2614,127907.89589047637
2615,156216.6754939274
2616,143755.62242502262
2617,186494.0672793411
2618,155362.56081292627
2619,193451.13159261097
2620,177022.892586242
2621,178917.9859435658
2622,181727.19121498943
2623,241487.54193048057
2624,292570.3732473432
2625,296657.0192578672
2626,169627.034806686
2627,160173.02238984845
2628,472694.0889318767
2629,520642.3666764138
2630,343151.0029420587
2631,509664.480044853
2632,409031.6200447517
2633,290778.3724762739
2634,379412.69723059284
2635,165602.1398691695
2636,177486.48486303358
2637,166781.2201761375
2638,267733.1095926646
2639,197959.17610681767
2640,156821.2580250139
2641,106272.5884187604
2642,202138.0211716154
2643,108466.4125341497
2644,123243.81405303901
2645,107752.27106677773
2646,94771.44969458503
2647,100458.92500412578
2648,140380.96160164563
2649,148503.30268636314
2650,136037.48048306868
2651,136817.85752317403
2652,461310.2253271405
2653,250207.00440812687
2654,261172.33697416136
2655,371309.307929007
2656,319749.4051203111
2657,358661.07398660516
2658,301747.7961494923
2659,302325.6118023958
2660,362085.4903046186
2661,363918.85146198433
2662,351464.26825073897
2663,283058.5696602641
2664,255282.20172746532
2665,348162.3950424232
2666,281809.8642974857
2667,127299.51039765048
2668,190243.58007565828
2669,189672.22559988813
2670,298012.48933040246
2671,195850.5686692259
2672,192533.39849936462
2673,199557.04885963263
2674,201693.05942540587
2675,168314.06699463315
2676,192355.63799862284
2677,205022.93848184313
2678,277355.45694953983
2679,262361.5316417122
2680,280674.24811477406
2681,409584.3552787825
2682,316951.3102016432
2683,553954.2103745621
2684,288599.7907678548
2685,358205.0299447381
2686,248691.19306514302
2687,322011.27126265765
2688,219842.75839416136
2689,210528.08328486857
2690,497911.7405413632
2691,187894.71882908908
2692,140184.6839250714
2693,205900.69473662606
2694,149274.2280097888
2695,196631.34469441563
2696,187620.91225883452
2697,185718.69604474958
2698,196155.7627589851
2699,188327.83496300585
2700,165490.92766340647
2701,154827.64668915345
2702,111481.62565385093
2703,114603.16337367137
2704,134840.7882063272
2705,116008.51592615856
2706,112059.59677170082
2707,121102.05476031326
2708,134926.58506147456
2709,114299.27915989474
2710,125083.52859299206
2711,259805.65880866314
2712,363232.3040291782
2713,165339.13352897283
2714,150271.98692090518
2715,166488.76498349544
2716,147336.07970976076
2717,174217.2543291443
2718,207658.40087520736
2719,158459.1915545408
2720,164089.70956295458
2721,130887.19035014321
2722,156725.4328859531
2723,139987.3731584759
2724,117151.09917881698
2725,128248.49209294975
2726,146706.1859028254
2727,155062.91194151074
2728,174125.28071522125
2729,148376.5057010538
2730,149623.53968665894
2731,123276.55414548688
2732,131264.71274269538
2733,152139.4555681658
