Id,SalePrice
1580,193549.9375
1581,147080.296875
1582,128826.5078125
1583,327326.09375
1584,228010.109375
1585,143490.90625
1586,70963.4453125
1587,98851.9375
1588,152470.5625
1589,93740.078125
1590,134751.28125
1591,98287.5390625
1592,110700.90625
1593,127475.4296875
1594,129347.7421875
1595,109008.3359375
1596,231337.40625
1597,180625.5625
1598,207507.296875
1599,186404.78125
1600,183710.9375
1601,63475.49609375
1602,114485.640625
1603,76751.7421875
1604,276776.625
1605,247583.6875
1606,164381.859375
1607,164701.96875
1608,210291.0
1609,193042.25
1610,145186.5
1611,137551.421875
1612,166565.28125
1613,152951.75
1614,123932.09375
1615,87222.015625
1616,75412.0625
1617,90050.2734375
1618,124774.6953125
1619,140696.203125
1620,151336.984375
1621,130840.1484375
1622,140393.015625
1623,281330.21875
1624,215952.375
1625,126529.25
1626,162619.28125
1627,182009.4375
1628,271121.34375
1629,180777.5625
1630,341715.71875
1631,214249.75
1632,243606.28125
1633,168709.609375
1634,184341.875
1635,177976.890625
1636,152395.84375
1637,189415.1875
1638,201484.046875
1639,179330.53125
1640,265430.96875
1641,182238.171875
1642,219419.6875
1643,232324.578125
1644,234851.859375
1645,189227.40625
1646,159162.75
1647,161777.171875
1648,134813.109375
1649,135442.125
1650,112960.765625
1651,120767.1328125
1652,96134.375
1653,95609.375
1654,155230.515625
1655,154620.015625
1656,146815.71875
1657,152030.90625
1658,152576.890625
1659,131197.25
1660,152260.59375
1661,431213.3125
1662,408038.34375
1663,402912.03125
1664,451902.53125
1665,304348.125
1666,327272.71875
1667,361454.25
1668,328258.90625
1669,294030.46875
1670,357798.59375
1671,254035.28125
1672,422927.71875
1673,297094.6875
1674,247172.71875
1675,179082.046875
1676,179886.71875
1677,208563.375
1678,427160.375
1679,372598.875
1680,339899.5
1681,252562.46875
1682,315687.09375
1683,173011.8125
1684,181327.15625
1685,173031.78125
1686,174598.40625
1687,167413.453125
1688,193334.28125
1689,197288.53125
1690,198610.9375
1691,182067.25
1692,267398.0
1693,166103.5
1694,175667.5
1695,165494.75
1696,279914.5
1697,164970.3125
1698,365155.25
1699,306476.09375
1700,243742.21875
1701,276735.4375
1702,250678.5
1703,255561.046875
1704,291512.3125
1705,232639.859375
1706,418207.375
1707,217565.609375
1708,198060.515625
1709,278562.1875
1710,227596.03125
1711,252287.546875
1712,261732.578125
1713,267905.6875
1714,220587.5
1715,205105.40625
1716,184307.0625
1717,182588.015625
1718,137936.71875
1719,202329.5625
1720,248117.171875
1721,174812.515625
1722,129181.9375
1723,153787.0625
1724,214886.5625
1725,234074.390625
1726,185888.890625
1727,156640.90625
1728,188329.59375
1729,157403.578125
1730,159727.1875
1731,120972.546875
1732,130061.4765625
1733,119063.8671875
1734,117202.2890625
1735,138660.671875
1736,116324.3671875
1737,340069.75
1738,213211.234375
1739,258425.375
1740,202177.75
1741,188747.28125
1742,166274.03125
1743,174554.796875
1744,302521.875
1745,213684.109375
1746,186129.25
1747,223237.53125
1748,222095.09375
1749,150546.125
1750,127872.0
1751,239714.9375
1752,122819.0234375
1753,148527.359375
1754,199232.21875
1755,165747.140625
1756,120138.890625
1757,119840.3359375
1758,140590.640625
1759,161518.953125
1760,163799.40625
1761,134047.734375
1762,173323.78125
1763,179096.90625
1764,119254.5546875
1765,170997.3125
1766,181628.8125
1767,212597.84375
1768,149215.375
1769,174814.34375
1770,149065.59375
1771,129000.59375
1772,136129.234375
1773,126768.03125
1774,135597.734375
1775,139426.71875
1776,126535.3984375
1777,110607.828125
1778,144890.90625
1779,121165.6015625
1780,176232.15625
1781,130427.6484375
1782,92640.359375
1783,139478.71875
1784,105449.625
1785,116288.4296875
1786,158722.703125
1787,164544.5
1788,59430.71484375
1789,107123.203125
1790,79703.7265625
1791,178440.6875
1792,150799.59375
1793,127787.15625
1794,152025.96875
1795,136635.4375
1796,127330.71875
1797,111181.78125
1798,127604.84375
1799,110873.34375
1800,127418.7890625
1801,125238.328125
1802,134328.890625
1803,149599.9375
1804,144576.890625
1805,141783.203125
1806,119545.6015625
1807,127533.796875
1808,126209.2734375
1809,121896.0078125
1810,146372.8125
1811,96374.796875
1812,98831.859375
1813,120940.015625
1814,97750.6875
1815,56181.5390625
1816,92721.765625
1817,112206.3984375
1818,140810.4375
1819,127648.1796875
1820,62916.6796875
1821,116221.90625
1822,151908.0
1823,45076.9453125
1824,132412.125
1825,130848.7578125
1826,102243.4609375
1827,100107.4609375
1828,132878.796875
1829,107706.390625
1830,137237.484375
1831,150580.4375
1832,88228.46875
1833,131897.53125
1834,124214.53125
1835,131017.203125
1836,129405.984375
1837,87191.6640625
1838,120145.078125
1839,85855.09375
1840,147065.296875
1841,142535.09375
1842,78343.890625
1843,130608.6328125
1844,140656.625
1845,137802.46875
1846,156862.296875
1847,158339.296875
1848,58813.3125
1849,112338.7421875
1850,122344.390625
1851,159756.890625
1852,133935.546875
1853,139767.40625
1854,173796.515625
1855,141067.703125
1856,226797.8125
1857,164413.21875
1858,138237.109375
1859,127770.21875
1860,149890.984375
1861,126400.5546875
1862,288968.28125
1863,279195.4375
1864,279195.4375
1865,348588.09375
1866,345701.25
1867,247377.875
1868,312591.46875
1869,203823.125
1870,237097.328125
1871,260457.953125
1872,172887.953125
1873,226511.1875
1874,141983.328125
1875,201548.8125
1876,183987.78125
1877,214408.5625
1878,203415.90625
1879,131674.703125
1880,134549.546875
1881,240781.25
1882,259817.140625
1883,192722.0
1884,205016.609375
1885,259834.484375
1886,315958.4375
1887,204871.78125
1888,284461.375
1889,163070.421875
1890,125326.859375
1891,136640.90625
1892,105980.9375
1893,129599.265625
1894,129371.1875
1895,145050.3125
1896,128653.8828125
1897,109784.4375
1898,110902.734375
1899,152788.3125
1900,145327.9375
1901,171001.375
1902,139618.0625
1903,205982.40625
1904,143404.03125
1905,190551.203125
1906,162871.328125
1907,200603.234375
1908,110108.125
1909,141805.375
1910,124709.6171875
1911,207956.21875
1912,315259.25
1913,151432.5625
1914,52608.2578125
1915,308226.28125
1916,71398.515625
1917,278726.15625
1918,139061.9375
1919,162009.6875
1920,142754.25
1921,430375.1875
1922,332824.9375
1923,212824.84375
1924,223009.0
1925,198296.765625
1926,404232.15625
1927,138200.0625
1928,147064.171875
1929,123685.7890625
1930,128998.5
1931,139793.125
1932,134026.265625
1933,176115.71875
1934,174478.734375
1935,170068.34375
1936,180370.8125
1937,177403.09375
1938,165312.390625
1939,240648.34375
1940,187800.125
1941,167862.375
1942,179881.5625
1943,208199.09375
1944,349136.0625
1945,378439.75
1946,137255.546875
1947,301816.125
1948,175268.90625
1949,239140.4375
1950,181849.46875
1951,271355.1875
1952,224775.46875
1953,167244.78125
1954,186526.59375
1955,134208.65625
1956,305257.09375
1957,150590.78125
1958,323464.78125
1959,140566.640625
1960,116441.90625
1961,120686.5390625
1962,96474.75
1963,100285.671875
1964,107148.640625
1965,149209.96875
1966,146151.03125
1967,281704.46875
1968,406991.75
1969,404990.375
1970,430562.8125
1971,445121.34375
1972,370210.875
1973,260390.890625
1974,320034.28125
1975,446576.375
1976,273882.53125
1977,365209.59375
1978,368317.6875
1979,334551.65625
1980,192703.0625
1981,354088.0625
1982,217347.234375
1983,202905.578125
1984,172090.78125
1985,222620.78125
1986,218944.5625
1987,184912.53125
1988,175998.359375
1989,193753.265625
1990,215436.890625
1991,217236.78125
1992,209684.203125
1993,175899.859375
1994,231309.171875
1995,184879.203125
1996,259870.421875
1997,319443.65625
1998,335400.78125
1999,253941.78125
2000,316857.0625
2001,254254.390625
2002,237259.734375
2003,265288.46875
2004,274258.375
2005,230866.203125
2006,221965.078125
2007,249088.75
2008,212851.03125
2009,187924.109375
2010,199680.1875
2011,143373.40625
2012,179407.0
2013,183554.03125
2014,184014.8125
2015,208096.46875
2016,189379.78125
2017,198240.796875
2018,122779.7890625
2019,134328.515625
2020,108494.015625
2021,114763.1875
2022,175414.890625
2023,137651.421875
2024,236444.078125
2025,361617.0
2026,177001.90625
2027,149510.515625
2028,150540.375
2029,156842.546875
2030,270252.9375
2031,236684.8125
2032,255735.125
2033,272448.9375
2034,160640.109375
2035,201755.15625
2036,198568.890625
2037,202832.4375
2038,292709.90625
2039,225120.625
2040,295030.4375
2041,277004.5
2042,198290.515625
2043,171892.65625
2044,164767.484375
2045,209873.65625
2046,143280.734375
2047,146776.9375
2048,140111.453125
2049,140185.234375
2050,189020.0
2051,113389.046875
2052,129940.34375
2053,151008.265625
2054,75292.34375
2055,162646.875
2056,142234.59375
2057,121256.34375
2058,230529.578125
2059,137531.484375
2060,174115.875
2061,181877.90625
2062,135756.5
2063,117962.1171875
2064,140125.890625
2065,117670.9921875
2066,161158.59375
2067,123901.3671875
2068,144218.703125
2069,88839.59375
2070,113149.5625
2071,89790.7734375
2072,130430.015625
2073,138398.171875
2074,186633.703125
2075,150539.515625
2076,122041.640625
2077,153362.328125
2078,129888.6796875
2079,128554.5390625
2080,117290.0625
2081,127378.0859375
2082,119825.25
2083,149381.390625
2084,112446.03125
2085,122576.921875
2086,107117.0703125
2087,120212.3515625
2088,98813.953125
2089,77145.234375
2090,133985.875
2091,119643.578125
2092,128208.171875
2093,121192.0625
2094,120385.1328125
2095,144676.0625
2096,82461.2578125
2097,99576.0546875
2098,138973.90625
2099,52280.45703125
2100,87988.1484375
2101,117959.078125
2102,126230.34375
2103,105404.578125
2104,134653.65625
2105,128812.9921875
2106,66765.6640625
2107,212901.984375
2108,114091.40625
2109,109914.34375
2110,123886.0
2111,145753.078125
2112,138945.8125
2113,121672.203125
2114,111142.875
2115,159592.734375
2116,113300.625
2117,145976.765625
2118,120308.1171875
2119,104889.15625
2120,115544.890625
2121,101668.71875
2122,101344.421875
2123,90710.6875
2124,162310.328125
2125,129603.71875
2126,145543.75
2127,156792.59375
2128,128634.984375
2129,104166.234375
2130,134529.921875
2131,153520.515625
2132,113498.75
2133,120534.703125
2134,120357.0078125
2135,98355.515625
2136,68861.8828125
2137,111282.984375
2138,131730.84375
2139,148563.90625
2140,144308.40625
2141,142415.25
2142,128490.3125
2143,137425.6875
2144,119629.0859375
2145,140730.6875
2146,158431.125
2147,133310.984375
2148,131428.921875
2149,141391.484375
2150,223227.109375
2151,116792.015625
2152,164522.21875
2153,163568.375
2154,106663.75
2155,134404.75
2156,247845.6875
2157,232452.46875
2158,239364.5
2159,211895.875
2160,178923.96875
2161,245758.90625
2162,398652.25
2163,359700.84375
2164,257231.59375
2165,188668.265625
2166,144050.734375
2167,225893.78125
2168,187281.8125
2169,201199.28125
2170,216017.265625
2171,145451.34375
2172,133741.921875
2173,159032.859375
2174,235096.796875
2175,322582.1875
2176,322873.96875
2177,246110.953125
2178,211110.4375
2179,143600.84375
2180,205886.953125
2181,191467.46875
2182,217251.484375
2183,189436.5
2184,126924.4453125
2185,119524.515625
2186,142757.109375
2187,152866.59375
2188,157167.328125
2189,252461.078125
2190,86136.3125
2191,88384.7734375
2192,94339.34375
2193,108355.875
2194,105020.875
2195,114786.171875
2196,102937.234375
2197,117129.09375
2198,160079.765625
2199,167761.078125
2200,144713.734375
2201,147165.046875
2202,212660.90625
2203,136612.765625
2204,178419.765625
2205,111909.4140625
2206,142898.375
2207,221118.90625
2208,253706.25
2209,215185.96875
2210,119656.8125
2211,113621.671875
2212,116105.9140625
2213,106208.390625
2214,123598.296875
2215,104577.21875
2216,156346.890625
2217,75329.828125
2218,69058.65625
2219,65889.7734375
2220,56616.4609375
2221,308519.1875
2222,260445.53125
2223,281748.0
2224,207368.8125
2225,127119.484375
2226,183690.796875
2227,208952.390625
2228,267635.25
2229,251510.875
2230,145050.453125
2231,216282.15625
2232,170122.359375
2233,173653.03125
2234,245764.53125
2235,215878.46875
2236,266915.4375
2237,347701.625
2238,194858.609375
2239,115368.0546875
2240,158348.359375
2241,155109.03125
2242,130507.65625
2243,129153.359375
2244,103378.46875
2245,98732.09375
2246,147055.46875
2247,102707.96875
2248,122517.4296875
2249,128757.3515625
2250,135385.6875
2251,112350.84375
2252,170306.765625
2253,145337.78125
2254,170285.0
2255,181695.34375
2256,188531.390625
2257,194707.21875
2258,169882.25
2259,171821.03125
2260,153505.15625
2261,193759.921875
2262,215153.34375
2263,344708.3125
2264,453450.1875
2265,182938.359375
2266,288374.1875
2267,361922.3125
2268,412668.6875
2269,144120.53125
2270,200899.609375
2271,231216.09375
2272,205624.796875
2273,168729.25
2274,173600.875
2275,158178.09375
2276,189821.890625
2277,180634.53125
2278,146309.03125
2279,134305.453125
2280,117809.21875
2281,160928.375
2282,181320.59375
2283,102101.390625
2284,112638.6875
2285,147541.09375
2286,124155.5546875
2287,366336.65625
2288,270201.375
2289,381111.9375
2290,469251.40625
2291,323251.375
2292,422989.4375
2293,463957.40625
2294,419226.0625
2295,433678.28125
2296,289317.9375
2297,308662.21875
2298,314455.125
2299,375037.0
2300,338901.625
2301,280787.6875
2302,237112.484375
2303,238871.015625
2304,248112.921875
2305,180262.125
2306,176655.53125
2307,180261.609375
2308,226380.3125
2309,277997.1875
2310,209789.625
2311,191232.4375
2312,175280.265625
2313,175667.0
2314,177158.625
2315,179975.59375
2316,183700.25
2317,175745.4375
2318,178239.15625
2319,186067.3125
2320,186790.046875
2321,250750.0
2322,177200.875
2323,188449.59375
2324,167561.375
2325,210127.0
2326,170026.65625
2327,211677.328125
2328,227574.53125
2329,180071.40625
2330,172093.40625
2331,352219.5
2332,383225.125
2333,319090.15625
2334,248482.5625
2335,276313.75
2336,323115.78125
2337,189948.109375
2338,280688.375
2339,216963.484375
2340,404457.375
2341,210111.578125
2342,237063.421875
2343,222156.09375
2344,209637.625
2345,243018.984375
2346,214586.953125
2347,193162.140625
2348,237240.5
2349,170969.75
2350,289121.84375
2351,252516.46875
2352,249491.25
2353,240568.484375
2354,133789.25
2355,154514.765625
2356,154187.984375
2357,195291.90625
2358,191485.90625
2359,130324.328125
2360,116401.6015625
2361,141871.265625
2362,273197.21875
2363,141151.53125
2364,162755.03125
2365,216678.546875
2366,199297.59375
2367,228897.28125
2368,211773.25
2369,221333.25
2370,159548.15625
2371,163347.484375
2372,183822.578125
2373,266939.625
2374,311321.71875
2375,255039.046875
2376,283679.25
2377,362465.65625
2378,139568.0
2379,180265.90625
2380,141113.71875
2381,163794.25
2382,208252.515625
2383,203195.078125
2384,243030.109375
2385,161250.6875
2386,139481.390625
2387,141733.71875
2388,101412.96875
2389,129492.2734375
2390,145626.5
2391,144334.703125
2392,116291.7578125
2393,172052.5625
2394,147010.328125
2395,201326.9375
2396,144389.90625
2397,220567.515625
2398,132881.703125
2399,61087.3671875
2400,50714.7109375
2401,110753.6015625
2402,139363.046875
2403,140497.09375
2404,145544.859375
2405,158438.984375
2406,147972.71875
2407,126485.453125
2408,147454.875
2409,129271.90625
2410,168916.0
2411,119516.765625
2412,154297.71875
2413,133864.546875
2414,138190.96875
2415,138362.265625
2416,131584.5625
2417,132319.59375
2418,128973.65625
2419,127601.8046875
2420,123112.4375
2421,155829.453125
2422,116433.25
2423,126687.90625
2424,160237.84375
2425,178998.546875
2426,132516.21875
2427,141484.6875
2428,174497.203125
2429,117048.359375
2430,131279.109375
2431,105199.3125
2432,149439.09375
2433,149641.75
2434,134320.4375
2435,145694.84375
2436,113428.5234375
2437,111785.359375
2438,127188.7265625
2439,110986.0078125
2440,121199.4609375
2441,94684.203125
2442,97172.6484375
2443,116112.4453125
2444,128462.0078125
2445,80327.328125
2446,126757.6328125
2447,189610.203125
2448,135145.484375
2449,106592.0546875
2450,150063.90625
2451,126705.90625
2452,191943.921875
2453,97188.7734375
2454,121177.0390625
2455,117622.296875
2456,129451.40625
2457,122740.21875
2458,115342.09375
2459,109053.984375
2460,130769.5390625
2461,115087.828125
2462,131721.796875
2463,126172.8125
2464,163056.90625
2465,138893.21875
2466,115624.25
2467,138418.5
2468,79705.3203125
2469,78037.265625
2470,182335.875
2471,204245.1875
2472,166169.09375
2473,117608.84375
2474,81141.46875
2475,218129.03125
2476,113651.4765625
2477,129952.859375
2478,152401.21875
2479,101542.546875
2480,141721.828125
2481,123689.6796875
2482,131313.171875
2483,118196.796875
2484,120123.8828125
2485,124599.0625
2486,151652.65625
2487,187134.53125
2488,157743.796875
2489,148575.8125
2490,144927.8125
2491,94496.65625
2492,180378.890625
2493,145998.484375
2494,156343.46875
2495,90900.2578125
2496,244886.234375
2497,158970.84375
2498,112012.875
2499,96228.671875
2500,129141.4140625
2501,136450.65625
2502,143335.8125
2503,90554.2421875
2504,170994.203125
2505,225531.9375
2506,262247.78125
2507,268693.25
2508,261921.359375
2509,214831.84375
2510,230583.671875
2511,180521.546875
2512,204414.90625
2513,215532.859375
2514,250609.671875
2515,143935.65625
2516,161868.21875
2517,135358.578125
2518,147599.21875
2519,225357.34375
2520,209553.46875
2521,193173.375
2522,223250.53125
2523,122965.7578125
2524,133305.90625
2525,141029.765625
2526,136621.375
2527,116661.765625
2528,127476.15625
2529,138094.53125
2530,116619.2734375
2531,252791.625
2532,225680.609375
2533,196711.1875
2534,240055.8125
2535,325219.5625
2536,232315.71875
2537,237433.8125
2538,189394.59375
2539,191466.375
2540,171123.90625
2541,188016.4375
2542,167439.96875
2543,130766.546875
2544,124977.625
2545,137745.1875
2546,137798.140625
2547,139393.484375
2548,155083.0
2549,151639.21875
2550,565388.3125
2551,140289.015625
2552,124261.8125
2553,80713.8203125
2554,96350.984375
2555,118465.15625
2556,104115.0859375
2557,109361.5390625
2558,150099.125
2559,135767.890625
2560,142215.34375
2561,139306.84375
2562,130952.9921875
2563,149278.140625
2564,197701.765625
2565,141598.34375
2566,156448.3125
2567,132614.453125
2568,185832.15625
2569,201977.515625
2570,117697.8203125
2571,179401.53125
2572,163966.328125
2573,224005.71875
2574,294302.875
2575,135694.875
2576,126228.0546875
2577,162282.9375
2578,84322.015625
2579,69461.171875
2580,105923.0390625
2581,109940.8671875
2582,102342.3828125
2583,280357.15625
2584,161134.46875
2585,173204.96875
2586,218026.71875
2587,198894.3125
2588,142044.953125
2589,146300.796875
2590,213395.75
2591,216278.640625
2592,210911.203125
2593,250654.125
2594,177858.796875
2595,203875.421875
2596,314810.09375
2597,178901.609375
2598,278609.75
2599,319951.59375
2600,156851.96875
2601,138595.09375
2602,84095.9453125
2603,98090.140625
2604,86813.140625
2605,77980.203125
2606,152068.453125
2607,186100.6875
2608,202029.34375
2609,167148.0
2610,109695.6875
2611,120182.3203125
2612,149793.8125
2613,134455.65625
2614,129799.6484375
2615,155241.921875
2616,145958.53125
2617,182158.9375
2618,194372.890625
2619,194673.796875
2620,176864.390625
2621,174874.875
2622,173538.640625
2623,256937.140625
2624,294044.21875
2625,302596.03125
2626,165569.5625
2627,168367.890625
2628,453381.0
2629,472810.9375
2630,363361.71875
2631,449872.5
2632,418869.96875
2633,302177.0
2634,391936.125
2635,153820.515625
2636,181587.78125
2637,181751.328125
2638,251220.09375
2639,188933.671875
2640,152363.4375
2641,104996.84375
2642,189125.125
2643,99647.5859375
2644,125822.78125
2645,103401.046875
2646,97985.796875
2647,99444.609375
2648,144274.421875
2649,139062.734375
2650,139835.53125
2651,146156.046875
2652,413141.21875
2653,249008.484375
2654,232118.40625
2655,394796.1875
2656,324137.0625
2657,353314.90625
2658,302764.3125
2659,306991.25
2660,345884.9375
2661,364660.75
2662,359013.375
2663,290001.375
2664,264571.1875
2665,321145.65625
2666,283650.84375
2667,170884.8125
2668,188670.25
2669,170296.53125
2670,284091.03125
2671,191058.53125
2672,191023.90625
2673,207377.71875
2674,205068.4375
2675,177306.6875
2676,193418.5625
2677,188204.96875
2678,245727.96875
2679,270600.3125
2680,283834.875
2681,394285.21875
2682,324856.25
2683,476088.15625
2684,320636.125
2685,343420.75
2686,270254.21875
2687,318070.21875
2688,221601.90625
2689,211059.90625
2690,446690.53125
2691,178981.125
2692,137564.546875
2693,190557.9375
2694,137753.0625
2695,195104.0625
2696,190336.15625
2697,176157.546875
2698,182850.96875
2699,166561.625
2700,160528.609375
2701,154253.0
2702,113556.3515625
2703,138335.09375
2704,137905.671875
2705,121905.1953125
2706,116655.6484375
2707,127032.7109375
2708,135600.453125
2709,106576.40625
2710,124876.71875
2711,278151.78125
2712,383945.75
2713,173519.109375
2714,151592.078125
2715,166147.390625
2716,145926.9375
2717,178339.296875
2718,229824.5
2719,156433.09375
2720,173239.671875
2721,138868.3125
2722,162494.9375
2723,148600.328125
2724,131737.5
2725,135104.890625
2726,143376.421875
2727,181261.109375
2728,168756.125
2729,149518.78125
2730,142561.46875
2731,124975.2421875
2732,125478.265625
2733,157678.0625
2734,149435.390625
2735,135596.4375
2736,143513.359375
2737,124775.8828125
2738,139020.828125
2739,164069.40625
2740,134908.421875
2741,146093.34375
2742,151429.09375
2743,144817.96875
2744,158757.21875
2745,146972.890625
2746,140624.4375
2747,149999.390625
2748,118473.2890625
2749,129750.140625
2750,135819.4375
2751,135548.984375
2752,186061.8125
2753,140937.65625
2754,221110.890625
2755,130208.5390625
2756,87659.8203125
2757,66977.71875
2758,77014.828125
2759,153807.15625
2760,126528.640625
2761,144018.3125
2762,150421.6875
2763,183071.875
2764,162534.3125
2765,282204.875
2766,134140.96875
2767,88190.78125
2768,131669.8125
2769,137435.78125
2770,147523.515625
2771,112086.9375
2772,116443.5703125
2773,154446.125
2774,140569.328125
2775,125451.5859375
2776,141108.46875
2777,149865.828125
2778,99231.9296875
2779,120708.296875
2780,96823.34375
2781,94452.953125
2782,95374.328125
2783,99650.8125
2784,125312.0390625
2785,136529.546875
2786,64743.26171875
2787,116570.5703125
2788,77509.609375
2789,177514.796875
2790,89498.1328125
2791,113262.0625
2792,51762.5546875
2793,158053.40625
2794,96155.46875
2795,121530.0234375
2796,97619.890625
2797,192152.890625
2798,103244.8671875
2799,115227.75
2800,73547.328125
2801,106431.359375
2802,134882.046875
2803,160418.578125
2804,146201.21875
2805,104598.0703125
2806,81551.0859375
2807,154434.34375
2808,146353.828125
2809,134360.796875
2810,133393.28125
2811,154333.484375
2812,151803.0
2813,156715.90625
2814,161098.96875
2815,99440.53125
2816,229089.234375
2817,144677.03125
2818,129334.296875
2819,169473.171875
2820,135280.625
2821,105857.90625
2822,191008.609375
2823,286247.40625
2824,175777.9375
2825,157032.78125
2826,134217.109375
2827,140766.265625
2828,207507.296875
2829,182896.84375
2830,229751.3125
2831,181022.375
2832,252806.578125
2833,292086.125
2834,211010.59375
2835,218282.40625
2836,191952.890625
2837,143722.640625
2838,146530.21875
2839,181094.375
2840,199495.75
2841,203951.265625
2842,223492.734375
2843,143196.859375
2844,147728.078125
2845,119274.1171875
2846,206462.671875
2847,187039.421875
2848,214225.4375
2849,201517.296875
2850,287872.1875
2851,226211.765625
2852,235354.328125
2853,235544.734375
2854,143635.765625
2855,194803.796875
2856,201920.703125
2857,190318.375
2858,199107.625
2859,124933.296875
2860,128382.890625
2861,127105.421875
2862,193927.59375
2863,131515.8125
2864,249819.578125
2865,139418.484375
2866,146300.515625
2867,94478.359375
2868,91767.984375
2869,115800.59375
2870,124523.2734375
2871,91514.703125
2872,51272.12890625
2873,105977.1953125
2874,136064.71875
2875,114896.0234375
2876,165218.140625
2877,138116.125
2878,171557.90625
2879,137738.484375
2880,97506.75
2881,150283.890625
2882,172193.234375
2883,205426.828125
2884,202130.515625
2885,182030.25
2886,222544.78125
2887,94377.59375
2888,133086.40625
2889,56396.96875
2890,80684.265625
2891,138341.953125
2892,46879.0390625
2893,70549.4609375
2894,47548.49609375
2895,314327.6875
2896,286912.90625
2897,199198.96875
2898,148876.9375
2899,221517.390625
2900,154028.8125
2901,207338.5625
2902,180753.9375
2903,357058.90625
2904,369643.25
2905,92614.0390625
2906,194871.8125
2907,113788.234375
2908,133531.25
2909,147041.3125
2910,84356.28125
2911,82515.859375
2912,143592.484375
2913,84787.5390625
2914,78107.8515625
2915,81902.9140625
2916,84348.875
2917,156557.125
2918,118670.953125
2919,217528.0625
