Id,SalePrice
1577,177319.839795051
1578,133680.10132754868
1579,149550.3230203567
1580,192702.2568217012
1581,153125.31766257185
1582,122098.50254821178
1583,316969.6940269565
1584,212918.73813059466
1585,137847.98607769268
1586,73166.6298010457
1587,104639.70303611818
1588,150487.75411034888
1589,96315.91536473534
1590,131820.6725390218
1591,96235.87503675302
1592,109110.81386663542
1593,125302.42733525492
1594,127011.68573803286
1595,105539.88925331068
1596,225277.1951579136
1597,197045.92931392282
1598,231722.0559699001
1599,173416.58247946642
1600,168635.80641281526
1601,65405.22731755762
1602,113136.38677851908
1603,69853.29946539272
1604,268598.8576420056
1605,244050.52116691554
1606,169040.0277510419
1607,176947.6912404818
1608,217721.19901793124
1609,179471.72745614062
1610,154241.71804000402
1611,139282.1830675714
1612,172715.73680666584
1613,168279.01460066153
1614,122672.46593558042
1615,89379.74135748306
1616,77822.26631036623
1617,89380.20237722086
1618,128192.91371744571
1619,138461.95796568724
1620,160900.738638386
1621,136507.40200119044
1622,137495.9473391695
1623,261820.0102356205
1624,220630.38302677544
1625,115540.55749036363
1626,172704.5964032355
1627,194751.66167444334
1628,271954.00168263615
1629,181087.92524457272
1630,361812.3472432175
1631,228797.76616720585
1632,247416.77556199755
1633,170742.0968306042
1634,180885.83347926376
1635,172848.40620058507
1636,147114.8506492604
1637,194763.1492783641
1638,180896.63188296076
1639,180535.0925867054
1640,249459.94374725674
1641,177372.03895812525
1642,239358.36074853354
1643,215980.68583076895
1644,235710.5055017161
1645,208241.1795721649
1646,156852.90434430863
1647,152625.80969292077
1648,125276.99701240705
1649,141119.19375085377
1650,111400.37074143076
1651,118566.95317585557
1652,97048.54861949352
1653,99381.56113961377
1654,136957.67701037214
1655,127865.30465488392
1656,137611.2557751204
1657,143153.96355816332
1658,140651.63178431883
1659,113884.53167674171
1660,147797.7202128632
1661,453902.3474031628
1662,367267.0874902464
1663,370110.15600490477
1664,512622.892589441
1665,288054.9703536029
1666,324407.03465720057
1667,385233.3617442121
1668,332156.5091474458
1669,295545.627406345
1670,331272.9079491446
1671,276294.8649973387
1672,432334.4247721728
1673,298216.3776615985
1674,241860.493615102
1675,204899.03296280594
1676,199044.51894437024
1677,231093.87807742407
1678,472723.9441788812
1679,386244.49500098324
1680,315389.10338207346
1681,231489.65955430668
1682,314869.02613488387
1683,184664.41438518942
1684,179113.335808505
1685,173767.50873741272
1686,169340.61145658855
1687,174322.9225582655
1688,190823.81589778065
1689,192294.25080929312
1690,198437.5231267782
1691,187926.0668575705
1692,252558.4205149404
1693,175718.13845900798
1694,180213.36064647595
1695,163873.4403815618
1696,278675.20135886123
1697,170334.82671929634
1698,354828.8283999746
1699,309719.30497204297
1700,249691.3387604006
1701,267260.4337660207
1702,245608.5997936969
1703,244055.42751206327
1704,283935.7160435977
1705,236200.28328248457
1706,414742.50976022455
1707,204188.0181159656
1708,204256.59513031555
1709,274157.11714899645
1710,223131.32126698756
1711,278290.04133764986
1712,256550.25368924346
1713,271766.10004395974
1714,222541.7894037594
1715,202901.352451516
1716,184878.28818182577
1717,178132.49610861728
1718,137043.3494268939
1719,209607.16178974335
1720,227485.96600157686
1721,160414.4382727595
1722,123506.79269284024
1723,154155.9361291028
1724,198457.2743443472
1725,227815.00640640952
1726,183017.06926216802
1727,154050.73915717853
1728,163664.7983190371
1729,168066.4701310476
1730,153780.77164491243
1731,117278.34790155476
1732,126446.89147715212
1733,112326.51611247018
1734,122686.35014807177
1735,119690.18093179131
1736,106265.78020235177
1737,318960.37372316374
1738,258700.86242430337
1739,226566.30592426474
1740,224050.10803175505
1741,198150.37322389896
1742,164912.41397510906
1743,172547.04626061235
1744,321547.93260725855
1745,223206.00513717954
1746,166536.84216773132
1747,217586.70331886775
1748,208827.92766785136
1749,141178.5723145223
1750,122477.50571678826
1751,244683.30849758149
1752,111735.1647296976
1753,149014.2231704751
1754,193374.51510300214
1755,165781.60923402815
1756,123721.01332498202
1757,119063.50339325912
1758,144248.90670497506
1759,158173.331636191
1760,168568.02071799617
1761,153028.02721448053
1762,170314.56948590066
1763,183558.38346741005
1764,113401.14321804873
1765,160075.36486739555
1766,193904.50189899124
1767,232756.46922487122
1768,140235.5903217683
1769,171344.55461118935
1770,156461.84094920912
1771,116349.23764635158
1772,131763.7330798465
1773,116442.66919897875
1774,149024.32179601095
1775,142294.3776529406
1776,125775.89430660808
1777,104765.78549525104
1778,141822.04166472438
1779,136663.26981427683
1780,177158.10667337733
1781,125058.87516298753
1782,85661.85023831672
1783,146763.387758239
1784,113821.15672608625
1785,117324.17029121635
1786,132868.5824627801
1787,161328.86288508293
1788,59552.15235044667
1789,95374.33545114339
1790,79326.40751252012
1791,184804.28085359395
1792,159002.17070297917
1793,130927.99911135783
1794,160834.58967003456
1795,138874.53393441127
1796,123569.71984653275
1797,113990.21370452351
1798,116712.1131912666
1799,114799.76126408702
1800,129194.77063415629
1801,123183.51792316147
1802,126179.29990146446
1803,145174.50037090696
1804,139217.27416609655
1805,134886.15545317164
1806,130209.58586696733
1807,139545.49193589154
1808,123726.01419597122
1809,123941.40185102669
1810,142100.50186862642
1811,84193.64855259114
1812,94271.97790078967
1813,123990.96869187918
1814,93299.01344488995
1815,58117.71246752288
1816,96418.1306768496
1817,105116.4763343485
1818,141458.69925161032
1819,124194.96155813622
1820,54456.394569172655
1821,105559.60222002835
1822,153083.9759069219
1823,44778.84605178676
1824,122831.40837242076
1825,134341.23109707705
1826,108763.11921881452
1827,99751.32447831766
1828,134965.242836468
1829,120067.27573415713
1830,152640.86002182652
1831,148400.25594955654
1832,73103.42094793386
1833,136227.69406772664
1834,123543.08497098985
1835,123709.16170546097
1836,123301.73163635583
1837,92211.12609543401
1838,131090.7670416904
1839,95122.0725166081
1840,143810.09102803198
1841,138550.21327847292
1842,88606.71028632243
1843,131666.64306159885
1844,135810.48657979906
1845,146116.0404301184
1846,157750.91336988664
1847,166241.13812191552
1848,57527.01347863891
1849,106914.62268142977
1850,115665.96989874505
1851,157494.8035471105
1852,125919.1179489534
1853,123095.06472815454
1854,164497.53026516736
1855,149348.88743943744
1856,231569.08509282564
1857,131768.47207878102
1858,130157.27788529132
1859,116061.95182811319
1860,152672.72099730244
1861,116350.76560357017
1862,300715.0081639528
1863,277817.92136707995
1864,277927.38262069185
1865,332311.5970691694
1866,301920.57204798097
1867,222114.50333831666
1868,289006.66424637765
1869,206936.7362560233
1870,221784.90379185032
1871,244832.98715000582
1872,178669.48097661693
1873,269595.73058091174
1874,150830.65920375034
1875,200096.09324012446
1876,198193.93341729543
1877,211428.30597351803
1878,200625.41340053498
1879,130169.4237468854
1880,127873.82812439979
1881,252330.58244391254
1882,246759.11828615743
1883,179759.97270319797
1884,203221.03131934314
1885,229508.06370551945
1886,280192.15466681944
1887,220278.78351429474
1888,273604.4370207413
1889,175745.78351803077
1890,113339.14496175887
1891,127041.83834890775
1892,97710.79422987148
1893,131965.3101811194
1894,128222.24346828653
1895,135122.87087075942
1896,127705.68879945966
1897,130313.67942351663
1898,115220.78154329756
1899,158098.20366153412
1900,152660.61617418643
1901,170192.37732999682
1902,161130.18052023897
1903,219969.4960900065
1904,134942.93562833875
1905,206729.7863127736
1906,139843.5402850907
1907,219178.95262847142
1908,107187.08565906498
1909,128568.31380414826
1910,116974.4272752677
1911,222972.87909162595
1912,328123.55442612286
1913,134396.6885022737
1914,59858.38675699838
1915,299969.0038930351
1916,68619.36821440118
1917,253240.36552894473
1918,139089.93261090663
1919,178039.4503048383
1920,157648.54651825788
1921,379908.7291552435
1922,297856.2900831919
1923,236365.64232351675
1924,236878.58266937948
1925,192112.17181366717
1926,366044.58444421506
1927,133829.45627943776
1928,154446.81016963342
1929,133497.80398208936
1930,128912.02496525981
1931,142863.82945736134
1932,139539.27991735004
1933,177672.56635039282
1934,179467.73724072322
1935,171013.86146511827
1936,194857.77899901458
1937,183620.4935872113
1938,165727.5724748535
1939,246049.4083494317
1940,192841.95728693026
1941,166068.51462564818
1942,176030.11592825636
1943,218233.17254508572
1944,355168.47198457737
1945,375337.7471891683
1946,138644.53371651526
1947,306808.6370928578
1948,172211.16897587743
1949,250350.00132428523
1950,189385.22862899548
1951,252957.95061160994
1952,208473.52568139113
1953,169020.62110178065
1954,181129.65007491584
1955,137211.52151585778
1956,312912.4280006542
1957,147533.68458922303
1958,279362.4681707738
1959,147328.57482175087
1960,109680.96064066196
1961,119116.21265315697
1962,96341.40654508333
1963,106665.70770747539
1964,103418.25759279907
1965,139334.66383952816
1966,129326.11685907523
1967,296418.9313024979
1968,423324.141138275
1969,363791.05005248584
1970,405787.5369441002
1971,479731.53754455043
1972,387334.5973905602
1973,281094.13681625505
1974,323716.8666950787
1975,571995.6710128427
1976,281141.7980911679
1977,352618.5563156152
1978,356301.7641794972
1979,313982.1037312124
1980,221549.25492247607
1981,334306.459327088
1982,226425.2429776367
1983,207696.21330070758
1984,167490.6280717317
1985,226605.1683310081
1986,217090.691542347
1987,177269.15504760304
1988,174338.37898840965
1989,192608.15626906735
1990,207553.39956756835
1991,235977.51886030717
1992,213205.8969513061
1993,166819.27427224867
1994,221968.48532407754
1995,186287.48214244057
1996,248954.4355692683
1997,312057.00683631055
1998,320287.53127930814
1999,282968.7056334903
2000,314771.2281679403
2001,281699.12603691954
2002,242722.25416976254
2003,275007.63588083663
2004,291316.732230035
2005,221741.30241044346
2006,220707.19568378464
2007,254751.11091069112
2008,226929.35059887546
2009,196940.79390192172
2010,197271.51003305957
2011,138901.9358801593
2012,171758.54146971955
2013,172332.39725412006
2014,181721.37309807548
2015,207773.07374996057
2016,188198.87867514614
2017,194183.3026363705
2018,112474.31972977825
2019,136912.9745283361
2020,98081.66147064244
2021,96944.77069295326
2022,193650.8871596365
2023,139478.80604201189
2024,261409.8699123036
2025,354822.5800133067
2026,180030.2737588706
2027,163251.6341947737
2028,146858.67832139207
2029,165766.7372092605
2030,262803.5820935356
2031,234113.84465019376
2032,238809.79388713272
2033,244188.8889412815
2034,172317.55432974326
2035,224518.76828096347
2036,203864.12757562145
2037,225197.9934264805
2038,307536.85847192083
2039,230021.93824624523
2040,282094.5414302156
2041,302049.194020058
2042,204862.16154902603
2043,181804.57559263866
2044,164198.56846832065
2045,217593.05758403766
2046,156349.17031877278
2047,143607.56168143637
2048,136090.9036695338
2049,145341.2134084105
2050,172097.2522004458
2051,105137.11757082382
2052,121586.80724532163
2053,147553.95393870177
2054,97546.25074341483
2055,156805.65319361567
2056,144033.9840829048
2057,110318.1040763477
2058,218389.77831556523
2059,133580.9594498198
2060,179732.53909062935
2061,170271.5680629761
2062,127395.92345971378
2063,122180.19296212598
2064,141599.89663543506
2065,119415.04676903665
2066,157279.7334967622
2067,107843.10858083222
2068,149227.19544791675
2069,89547.33182049717
2070,116470.73559255624
2071,89307.5270118597
2072,134399.18124965814
2073,131458.68678486365
2074,176155.03067706598
2075,144386.1752198805
2076,110101.5873813068
2077,164074.78426831402
2078,121272.57843405589
2079,128515.60576067003
2080,118530.97724413025
2081,122683.97567448953
2082,121505.34248937857
2083,145320.86712945483
2084,108871.70831480563
2085,116467.96753601977
2086,109471.51297269744
2087,119670.4034246993
2088,92073.59842844718
2089,77540.40647664756
2090,127534.96673147558
2091,114175.46157974275
2092,119993.53381212095
2093,111168.44372231196
2094,105986.38392408977
2095,163218.2108083447
2096,81693.71404822037
2097,94863.69024583288
2098,147632.86295197526
2099,54878.47187983248
2100,68745.26154344412
2101,107690.31610116785
2102,121200.05946943728
2103,105789.28840400807
2104,134482.9410190147
2105,126860.00754446062
2106,69142.75167877387
2107,187276.08900078485
2108,115197.60946627465
2109,111315.20195033215
2110,123857.2621522216
2111,141122.31098740845
2112,132171.7320177902
2113,126040.05526113752
2114,129100.4393833049
2115,168006.2835377473
2116,116696.26620017817
2117,147194.7506616239
2118,131405.8808713417
2119,118792.65320343837
2120,111622.66368024886
2121,109614.63275180527
2122,118292.59516952594
2123,86433.69052993492
2124,152443.29723892192
2125,117500.22071844329
2126,148037.21942161146
2127,172023.71060805753
2128,117663.24767702786
2129,82620.39021922163
2130,136626.3908510929
2131,135401.4081458179
2132,115872.9877543342
2133,118968.91788277795
2134,118038.2645304735
2135,91848.69348255529
2136,82571.84674623697
2137,103253.388885697
2138,144160.76009075833
2139,150575.84932565028
2140,142715.5596904848
2141,154025.43226721443
2142,125500.35493175576
2143,142372.57925974493
2144,124310.9954969832
2145,143736.57086593655
2146,174509.47111972736
2147,140043.58047428506
2148,127913.65034522029
2149,151895.3175187701
2150,239408.98555816032
2151,114350.06936856138
2152,165011.06193075122
2153,167616.65549506387
2154,100697.11462695265
2155,136144.5943310144
2156,249950.9772971045
2157,235467.7816641348
2158,236591.4312723358
2159,212816.8456090992
2160,187533.50781700332
2161,240768.0907960889
2162,399356.76545092714
2163,347953.18657855166
2164,244020.38486763556
2165,199497.67956112477
2166,155765.67040062012
2167,218412.5975681852
2168,197627.3801715064
2169,192995.25690937683
2170,214755.78128015186
2171,154506.48432187006
2172,130537.8475639555
2173,162519.66558858633
2174,226126.38279292634
2175,308333.16510340024
2176,310151.83585058997
2177,239545.28363537687
2178,214555.83248322387
2179,134351.1861265462
2180,214715.49325665965
2181,196227.84121796442
2182,225504.21184462926
2183,192455.90475916496
2184,117292.66583871176
2185,121678.36504334988
2186,154043.33031842168
2187,149757.91380204645
2188,152113.4335113036
2189,253615.21932907018
2190,82213.83159276884
2191,81404.59448043432
2192,90666.95125468566
2193,107141.6150440779
2194,116485.31235050251
2195,109665.23243949625
2196,100438.13446609452
2197,118347.55762207173
2198,162010.47155248906
2199,192240.83631437802
2200,147113.35510840913
2201,138473.99083869316
2202,217210.0007361633
2203,132972.8341692583
2204,183599.2464079826
2205,124794.40711441514
2206,143089.66682277175
2207,227918.74389252233
2208,272106.1948728054
2209,261172.52414491266
2210,118261.60206060365
2211,112397.51051070546
2212,120495.17586125086
2213,109580.45129316737
2214,127265.26810799769
2215,100041.08761287353
2216,142719.4613826854
2217,66113.78794694094
2218,72707.36103626135
2219,64934.59679377383
2220,68344.89220680928
2221,299495.77588142524
2222,276877.82293147757
2223,284752.79619266535
2224,208146.62725559546
2225,119658.84803746725
2226,184477.1301295521
2227,192296.54369528257
2228,266186.14824209845
2229,259437.3427110293
2230,153747.50540832314
2231,214955.08580718865
2232,182485.98541052855
2233,190245.33767086046
2234,243589.15963555404
2235,214055.5238309966
2236,263262.8241049238
2237,317928.6125625403
2238,198635.13222397567
2239,104823.43679892822
2240,148473.65917262144
2241,158110.5600728825
2242,124862.97910271598
2243,126168.72864282358
2244,109282.94650188264
2245,100756.09719388021
2246,140672.8668303656
2247,115003.83026648124
2248,116308.38329696069
2249,117662.11136715834
2250,127453.77380396058
2251,108345.28473530074
2252,184535.09599859716
2253,156482.1587436592
2254,177481.17598407174
2255,183335.3912348834
2256,166215.52158848455
2257,191709.795195808
2258,156586.85836637474
2259,172857.4284087185
2260,139961.6879754989
2261,188485.81744342425
2262,213438.32182555093
2263,377306.52306769695
2264,562931.7198519266
2265,157451.17712163896
2266,293932.17675147456
2267,381634.84546892456
2268,420296.3876586851
2269,145856.08705417276
2270,197005.70930094543
2271,221619.894861135
2272,199728.0180719865
2273,162960.1730746934
2274,179292.31671234732
2275,167611.71931361378
2276,189439.2127950362
2277,183913.33908402512
2278,142561.60853229123
2279,119061.873974133
2280,112517.52396688594
2281,166710.16404427867
2282,190790.18274957564
2283,107715.86486719816
2284,111517.49560666522
2285,138703.9068569597
2286,119817.7153725436
2287,350157.274574098
2288,282892.00698878855
2289,380999.598348518
2290,457273.07624193514
2291,320359.621221409
2292,431566.86919676646
2293,472523.15251690336
2294,398251.29165637563
2295,514346.40341450967
2296,304499.6414871844
2297,325786.9324118559
2298,340458.91051446204
2299,356395.9583029697
2300,324356.4382960524
2301,307975.3020549085
2302,261257.6410470534
2303,243847.06032219128
2304,269104.4374972967
2305,206326.9260639407
2306,203056.29819344415
2307,209515.16885695158
2308,240286.93925176602
2309,276029.57794857386
2310,217260.68874415202
2311,207423.25943509914
2312,179285.63897587865
2313,170242.76371144698
2314,179658.53369813022
2315,178145.65865976032
2316,191935.261115657
2317,195319.68094986782
2318,181315.21600840415
2319,184628.51230355736
2320,179280.02627667304
2321,234205.25563721528
2322,182065.48991735617
2323,190614.28488483035
2324,185695.1787564953
2325,217623.45458487043
2326,180485.72759838525
2327,197356.60760927462
2328,216766.01993617677
2329,191554.1204108611
2330,181205.7518628475
2331,363649.90965664055
2332,366288.0972168908
2333,313055.8335626668
2334,255392.47640239634
2335,274053.38352223305
2336,307540.89417539735
2337,194084.43780755223
2338,266873.2412387532
2339,217033.21383310773
2340,393726.4155821825
2341,219709.27893235028
2342,239741.61605840948
2343,236706.40697163175
2344,205815.8055983842
2345,244813.76207567228
2346,211769.34021619023
2347,200167.3053506795
2348,245419.8400316986
2349,184335.88005667893
2350,310693.87268684513
2351,256136.9016862688
2352,255265.74430630577
2353,248687.39679773292
2354,142388.05726071214
2355,145097.17138663938
2356,149818.9593438551
2357,187521.28904376598
2358,200912.60359700565
2359,130311.58415145236
2360,112903.1434685227
2361,152697.70006590232
2362,268041.67383412604
2363,125452.08513215357
2364,151464.67298512527
2365,220253.07286523076
2366,196543.76200165835
2367,221244.99219124953
2368,216862.71382120322
2369,228003.61625514415
2370,164471.7789071378
2371,153405.03010627144
2372,196645.30625081726
2373,295422.990427525
2374,325352.11951449385
2375,250479.16672486407
2376,308623.19685620244
2377,350752.93972750125
2378,147415.76725145878
2379,193547.80705409526
2380,148742.54130784055
2381,169964.95731650948
2382,206295.0300272482
2383,204187.75033794536
2384,247117.819493258
2385,161325.31841204286
2386,128955.72956280886
2387,132972.99763399988
2388,102995.0038216421
2389,115898.43103116183
2390,147532.93765687494
2391,144522.4528393135
2392,115195.51812825422
2393,172051.9404947273
2394,139564.58783403478
2395,204020.62056148352
2396,137857.98487403037
2397,240556.76908709196
2398,124073.3887246687
2399,67592.01431977993
2400,66001.65889840339
2401,121162.54581940653
2402,138189.77955882193
2403,149214.54846413757
2404,149963.21422339923
2405,162680.96201788966
2406,139527.12218213224
2407,120751.95567839209
2408,148586.31691226672
2409,117659.99050349084
2410,167710.77457334677
2411,111814.82694810197
2412,156342.84623031688
2413,128197.73521320347
2414,158376.3623479984
2415,138439.6624627944
2416,125944.80048606529
2417,134881.6570590981
2418,133865.03599544335
2419,124162.93817632338
2420,120649.37399236702
2421,152461.88001016623
2422,108674.4623343803
2423,110836.0838968827
2424,151264.7894305799
2425,182239.17897919854
2426,132314.7216158662
2427,134802.17326026686
2428,181898.1359860602
2429,107858.6356643746
2430,132020.62822044877
2431,105857.92790696134
2432,150033.19253180004
2433,140027.09402266948
2434,136774.58728366424
2435,149469.75449806202
2436,115457.20853324658
2437,106469.98827391517
2438,119233.25893741884
2439,99027.67817169223
2440,122389.739720057
2441,86957.68570592736
2442,93792.95715114608
2443,130127.32568648334
2444,140558.2909102847
2445,91634.08005231059
2446,145544.42754011846
2447,192375.11824606615
2448,129331.00285667874
2449,115093.84487467604
2450,150131.05242744082
2451,118724.40047410173
2452,187714.7069355502
2453,97993.43766675681
2454,127557.66784178396
2455,119280.91894245116
2456,137081.3054269133
2457,140201.09101095726
2458,134965.71608767053
2459,113296.47724664658
2460,137877.00804641817
2461,132661.03529509465
2462,131995.91518133384
2463,128485.69291490648
2464,178971.26125504717
2465,140592.47231462187
2466,111752.53726270051
2467,122814.25163546613
2468,92674.99143540204
2469,88552.8672465715
2470,187806.00784346263
2471,212908.2997301445
2472,161418.17288170604
2473,106014.72723861143
2474,79480.21004383676
2475,218792.05844879372
2476,113110.09519780986
2477,128806.06749889263
2478,157476.69579085446
2479,103257.83742573831
2480,151883.60901838422
2481,120655.61432067529
2482,125752.8167214722
2483,107802.83685286986
2484,121613.81829344064
2485,126838.47156784771
2486,149418.4053200479
2487,160623.45490826355
2488,169784.75659479664
2489,153440.74203531514
2490,140076.22115010198
2491,94890.8287455372
2492,195614.0601497069
2493,158102.44396083237
2494,139953.90708904772
2495,83207.93771604203
2496,241279.89437704225
2497,156071.81296359966
2498,111314.17214856736
2499,86917.55373032298
2500,120864.22851242419
2501,136033.91142600583
2502,146083.26686338187
2503,96784.96899694082
2504,182319.45534614768
2505,228304.9039730052
2506,252453.94931670092
2507,299915.5609490112
2508,251968.56548354754
2509,220092.96555760983
2510,219311.31160181176
2511,171468.13221260003
2512,200531.9600653261
2513,223347.89816819198
2514,254029.02956802698
2515,154013.04760276695
2516,180913.7841924487
2517,151036.42859002284
2518,156679.8802618717
2519,230996.92027942557
2520,216178.33595206524
2521,183017.77340582584
2522,225266.6092550484
2523,113904.05091834757
2524,137499.03388907594
2525,149460.0832002314
2526,141391.10455469918
2527,116878.7247062657
2528,124176.17984287968
2529,130152.65129618396
2530,123509.00201348397
2531,253641.61483405586
2532,223872.8352173192
2533,190388.0831342137
2534,231495.54702481255
2535,295393.9743431411
2536,238588.49619726304
2537,247365.67285187042
2538,184428.9629842622
2539,185328.01498314439
2540,179906.39073755906
2541,183744.23713528103
2542,161917.27323810605
2543,116176.7997413933
2544,118838.84956271203
2545,139922.17485381907
2546,125089.3823102102
2547,141409.2368137516
2548,156560.3830090309
2549,166646.08822395263
2550,1056051.5404426288
2551,140021.85232392358
2552,125591.72685903842
2553,72174.27255325983
2554,91946.95399509423
2555,120517.41593915872
2556,99361.8667717937
2557,103415.34410083116
2558,137741.82671719434
2559,138916.3498066078
2560,151955.5339535398
2561,147800.3931952588
2562,142863.210670809
2563,146820.29146157487
2564,202095.30304586794
2565,149870.9289028882
2566,156331.20018622818
2567,135562.56930634414
2568,213063.4561072894
2569,233014.0064198053
2570,116329.75246465954
2571,204367.52816078317
2572,150061.53834750765
2573,226997.03833389893
2574,295910.089155439
2575,133297.56501741047
2576,106702.17991829856
2577,140983.39519650833
2578,79699.46620510086
2579,62891.34527749773
2580,84965.87635149271
2581,100468.56827495372
2582,100918.35752015605
2583,307199.49981867627
2584,189117.33955224825
2585,190148.64735321992
2586,231448.01449727337
2587,206159.34591090778
2588,133410.5402919109
2589,147912.34448623634
2590,194565.04547526344
2591,218247.13820466783
2592,213825.681008099
2593,244404.35620479623
2594,186924.0766634237
2595,191092.9267584643
2596,294630.08792774787
2597,176509.01025770596
2598,282270.1402378954
2599,331765.7551200642
2600,153453.0889319207
2601,138858.35756817565
2602,80661.98768707478
2603,98958.13557933425
2604,89431.60232409404
2605,77991.87133506495
2606,146570.95857956613
2607,193980.1535676864
2608,187244.5614044288
2609,167681.3322100061
2610,108649.67426095113
2611,124222.81106134644
2612,167773.40537538755
2613,128234.6596953407
2614,119570.27328035176
2615,156394.95805833247
2616,147065.0314992421
2617,189103.84876469703
2618,203054.71291357157
2619,202824.05597315787
2620,182438.67805823736
2621,170851.15648236527
2622,178956.73346005942
2623,233786.21355570396
2624,333145.49284021475
2625,310223.47841657413
2626,172423.8453113282
2627,159320.21805759455
2628,478439.02556800534
2629,481798.8124077055
2630,384288.2970454545
2631,502875.2985175696
2632,410591.929202162
2633,318342.4201161846
2634,423780.43771422876
2635,154452.4798136732
2636,169978.91582316742
2637,168733.24576539316
2638,262656.5903798041
2639,187451.9830652402
2640,146905.5706129505
2641,101847.9300868972
2642,192836.79039438645
2643,105694.04013395112
2644,120027.31174210066
2645,110311.00514211376
2646,95761.46900549946
2647,102206.73918981946
2648,146748.14060957686
2649,148614.7622576443
2650,129540.89551632386
2651,136068.42528127544
2652,423327.1071777646
2653,263184.155488164
2654,265011.3697124498
2655,403059.19026866404
2656,331015.86382423365
2657,373101.5322627596
2658,302436.91010884126
2659,293542.7880150305
2660,381982.0171421361
2661,346381.24941037025
2662,356185.39307490585
2663,317056.7932646516
2664,259076.04574741452
2665,325606.543260613
2666,282708.0261214063
2667,173416.56828588498
2668,179237.57508202596
2669,185246.37220874798
2670,275980.28240244795
2671,186150.03078908662
2672,193731.74045176586
2673,203925.28868501278
2674,198185.84274067197
2675,173155.61918981594
2676,193467.39937691594
2677,199124.30776152943
2678,229544.68188850366
2679,272902.8690942717
2680,294381.0125690672
2681,368884.8769159715
2682,307117.10379366495
2683,472160.8118337799
2684,305527.08460552257
2685,306579.8239145166
2686,268689.33223523805
2687,316195.9373445774
2688,216910.79969697332
2689,207737.23573830008
2690,437739.3000081695
2691,188250.97908669192
2692,142497.05465064402
2693,205919.8863264306
2694,137742.44282277385
2695,193689.97605605752
2696,181832.29282711854
2697,181579.37673649084
2698,180867.50625691382
2699,177323.8608516926
2700,157116.22376824258
2701,145832.36648220514
2702,108204.38118386926
2703,126618.71742349154
2704,137346.5091167447
2705,112848.03515648984
2706,102241.77351510496
2707,116882.24892214451
2708,133908.35567461746
2709,103180.40263603732
2710,124625.70453993928
2711,301199.59102583246
2712,370021.85776861775
2713,178411.11603399593
2714,150400.3837586026
2715,166167.1889282549
2716,143835.73312133225
2717,202992.13092799776
2718,221211.8413586433
2719,154356.05355826986
2720,173674.1971327866
2721,129653.47166366423
2722,157655.54881224906
2723,139213.67335764432
2724,122096.12548536177
2725,125638.35011047861
2726,152204.32612558958
2727,179543.9375931081
2728,180953.12061016017
2729,147355.6607522456
2730,151851.47882950417
2731,128788.85323916405
2732,133284.43573042803
2733,160193.08080018504
2734,141452.9471427235
