Id,SalePrice
1648,142424.85226900183
1649,133335.8535669952
1650,142460.2048163952
1651,157152.44858558627
1652,122290.69991307212
1653,121210.94598528078
1654,161383.74796875502
1655,146578.11827807408
1656,165997.1242609434
1657,163565.92278464334
1658,165125.16221139778
1659,127787.46905534364
1660,172603.11644995597
1661,376100.4873191569
1662,332514.45032550086
1663,360816.1680170845
1664,474293.2386724276
1665,276132.84589603107
1666,338374.761574139
1667,316307.99569335586
1668,321187.10760502313
1669,259406.2960310416
1670,317525.3762417645
1671,272958.4298758579
1672,444742.7834293271
1673,243848.50522042165
1674,263337.9405970588
1675,214442.4519108933
1676,226258.529855224
1677,218126.20815505393
1678,484124.8906981675
1679,351219.40010252263
1680,290895.77475248877
1681,213549.3119409488
1682,280412.1685694747
1683,195498.65264089813
1684,177974.61361292077
1685,180183.64531566727
1686,179702.93044829968
1687,155470.32107198253
1688,192158.61166296055
1689,189458.34367674435
1690,192588.02496399378
1691,180597.33471587976
1692,226776.9647030943
1693,152357.1082179024
1694,188241.98500804184
1695,149518.3416208814
1696,256759.90729906337
1697,149652.04963433166
1698,319769.34888558555
1699,289429.7478394133
1700,236914.7407748544
1701,236452.3038004479
1702,279427.05058558943
1703,249612.30049645915
1704,310787.35934327927
1705,211902.84966195573
1706,441376.93729098816
1707,203624.32493390265
1708,209869.65719635354
1709,273944.4304882389
1710,222144.39017523156
1711,250679.0443296095
1712,246413.58991092537
1713,288817.6418482776
1714,230446.6091818629
1715,205503.70822961477
1716,189532.65871330374
1717,175663.04245142627
1718,136747.2516745051
1719,186317.81968776567
1720,251404.5323582401
1721,179487.8339659977
1722,134423.35144031438
1723,194362.59284314216
1724,232736.61458810983
1725,212114.9873191949
1726,177106.5904269699
1727,176659.09738222783
1728,171194.57354153975
1729,160215.30075138868
1730,129082.38174556804
1731,121726.00393165548
1732,144823.9674230419
1733,127983.62569801875
1734,125239.64925333956
1735,136796.75682657404
1736,110986.95472412236
1737,315305.4591042173
1738,217557.79922396794
1739,270599.99697398196
1740,240298.33907290798
1741,220008.3282054795
1742,181174.69812672285
1743,182080.33335642537
1744,264402.1665442353
1745,197653.8251046422
1746,141759.60914730415
1747,190419.50923359796
1748,185815.82558487944
1749,161470.1952041641
1750,147652.80554060062
1751,190825.7740819458
1752,121805.65172190071
1753,159756.80728953704
1754,197679.81445511425
1755,169584.697508178
1756,125551.33958368209
1757,112997.63328973016
1758,162476.38622088401
1759,145077.65720624648
1760,185437.54322652792
1761,169151.39338354464
1762,159695.308998103
1763,138403.66642320456
1764,112238.46027595454
1765,198710.6931115095
1766,181709.36371401485
1767,237224.79029577473
1768,129501.03908510674
1769,153795.09666388936
1770,142538.33113763615
1771,126765.18775105767
1772,134597.30214599724
1773,127585.53233402841
1774,174682.4386661767
1775,118862.8848486426
1776,106059.99932538404
1777,102798.08847449464
1778,145594.04160443696
1779,87004.36140579091
1780,166773.1448381499
1781,118185.22119354841
1782,107851.1624430252
1783,173725.81900300796
1784,112756.19356194268
1785,103105.88396193951
1786,131434.24813129066
1787,151399.08037706272
1788,72655.13754732745
1789,104620.10141362419
1790,101994.59265955235
1791,221399.34808915085
1792,145203.66931227237
1793,146537.80846206727
1794,159828.97211511628
1795,124449.01768122555
1796,88616.52251812723
1797,169560.5594055807
1798,114676.8080118997
1799,101855.02645813968
1800,98460.20044454672
1801,152743.88957323646
1802,141395.91445271065
1803,143211.49012977537
1804,156511.1238935368
1805,129520.90100909257
1806,137139.54736005934
1807,130152.29251666045
1808,119990.11886537404
1809,105908.86477211656
1810,129288.40383015438
1811,90385.50558874384
1812,96070.91213830982
1813,134114.48653069406
1814,95845.04270060509
1815,71959.14154714206
1816,87860.03186166949
1817,130903.86230446094
1818,118826.11900609569
1819,136906.99751952232
1820,77424.06496263346
1821,96147.78394992746
1822,159697.6509079961
1823,62888.73798097533
1824,103182.87466552136
1825,114989.16854517027
1826,101814.01070116593
1827,121247.94645338156
1828,130078.9370479135
1829,165967.75080831436
1830,142482.9797100157
1831,122856.33255956674
1832,109432.0510780644
1833,119345.94693359049
1834,127880.47113788058
1835,129549.14930504457
1836,139135.9729288719
1837,90158.77885898191
1838,118668.56479891416
1839,106608.94672416759
1840,142518.02494088525
1841,148788.2970861877
1842,102239.36213408146
1843,155970.30443062691
1844,122151.11385137399
1845,125321.69465024328
1846,144721.42732246916
1847,109662.0940017396
1848,62631.93889810075
1849,82562.80440897774
1850,120502.59060092735
1851,123085.59138399315
1852,118463.8124142557
1853,140312.73849359102
1854,159723.7077480459
1855,127239.47387656763
1856,206971.54455529343
1857,115013.44028687401
1858,131218.99671922775
1859,91379.96976321502
1860,184654.16286306691
1861,91379.96976321502
1862,279435.91445722635
1863,279435.91445722635
1864,279435.91445722635
1865,334080.54426394403
1866,309095.6960300063
1867,257527.25066556202
1868,282713.53728938795
1869,231662.81108454656
1870,237387.03425798603
1871,250043.66878855237
1872,181397.52229096246
1873,252238.3299922965
1874,162029.40686724652
1875,213789.8916218499
1876,205237.87198589637
1877,226539.39757344633
1878,213628.98733827923
1879,134041.40431409396
1880,143389.3262381216
1881,330904.6307824568
1882,222192.79758747277
1883,190806.40669127583
1884,203525.0977675524
1885,227398.56213690483
1886,272548.2828356816
1887,216675.9143943679
1888,296729.96181404585
1889,176607.63720679225
1890,141569.25387376075
1891,149308.06522628758
1892,113375.90686255044
1893,117913.138066836
1894,127837.64871133975
1895,130131.07910045971
1896,123295.9638641534
1897,130319.36367617211
1898,105246.809807251
1899,128542.63382062738
1900,122689.45377757418
1901,143302.40061650754
1902,138675.60503832673
1903,141548.62524844744
1904,127729.74336996238
1905,162037.6499787666
1906,176050.7212243754
1907,161356.68968560194
1908,142536.1129190717
1909,161813.6470434966
1910,146870.06563144736
1911,164160.27840995393
1912,249961.66426431056
1913,148353.37744994723
1914,82791.02007907341
1915,255024.6623459174
1916,66949.17564061875
1917,238162.94636591585
1918,139678.67290780446
1919,156360.5357399094
1920,209248.2381119898
1921,388101.3676397364
1922,293668.047136552
1923,180840.0370326037
1924,224311.01338673636
1925,191605.86129112123
1926,372289.0047948691
1927,132724.1686757664
1928,175220.98059819365
1929,124609.115195881
1930,119915.4792236434
1931,174347.19251553825
1932,160472.72294563273
1933,197139.5939821194
1934,203254.33345051514
1935,174645.783524972
1936,200657.75331946416
1937,181727.48875409362
1938,180230.5496601796
1939,228693.29896666924
1940,171415.6663758048
1941,189133.47630773686
1942,175584.24090253317
1943,179438.85917204022
1944,248933.42741453316
1945,301962.69720211317
1946,160240.74776150522
1947,263371.1895712252
1948,167106.34243758515
1949,229658.8441089085
1950,182061.54416090902
1951,250885.1589384858
1952,222084.3929374922
1953,164075.16187145945
1954,165389.48198465462
1955,147043.86366126323
1956,353210.2773205281
1957,170123.01517571826
1958,281137.82943165675
1959,159306.11831387374
1960,120306.04078961613
1961,134679.3784266754
1962,124872.4924442578
1963,129983.22967037302
1964,131082.37285091478
1965,158964.68527041186
1966,144389.16436850576
1967,285093.5742749871
1968,394128.3738545971
1969,322375.57903359516
1970,404991.6293458069
1971,421474.3276559672
1972,360264.0651006013
1973,227708.84192356752
1974,276329.1853249578
1975,450794.4949948714
1976,270457.0245032191
1977,312046.3144527742
1978,323670.2484237819
1979,306225.0596518555
1980,197942.97473824932
1981,337515.59773815295
1982,222638.4833577703
1983,204663.35895868644
1984,180067.67908850126
1985,237814.1053922013
1986,240381.92877685535
1987,179142.00446765713
1988,181242.56940250163
1989,185261.8856969203
1990,190707.52152344165
1991,218126.20815505393
1992,205626.3890280123
1993,174347.5035870476
1994,214942.20671183162
1995,182577.80480621796
1996,214611.0576215668
1997,268479.4174330746
1998,353535.49413451436
1999,231018.16124171336
2000,246160.87003276395
2001,239928.54607946545
2002,261010.52399345476
2003,284528.9710897754
2004,273150.8673006289
2005,221061.16282385908
2006,203059.2044057881
2007,244488.10922485485
2008,197270.2401914355
2009,192240.59920811135
2010,185268.23920557968
2011,140190.66656282215
2012,177101.25592257225
2013,181176.1419516352
2014,188697.19126866915
2015,185677.8313878711
2016,205505.5484001031
2017,182885.06320230966
2018,125275.53216066935
2019,155856.704589292
2020,126641.20935778819
2021,114931.04878365355
2022,180590.31286962357
2023,173339.10750370484
2024,201300.07446097484
2025,312061.4439146296
2026,181202.36988027068
2027,175880.8353012976
2028,183136.39920310042
2029,180285.11080019895
2030,233355.66449472654
2031,213263.5509049253
2032,226370.57754806904
2033,229211.94393333836
2034,178358.41445951242
2035,210967.71171272718
2036,199921.24404800404
2037,205104.94648986513
2038,238280.2675847888
2039,182369.6839680158
2040,224000.82333480677
2041,221459.99352121836
2042,197277.8194084146
2043,172972.52997936387
2044,189379.43773648707
2045,193410.13506308798
2046,164948.78033094725
2047,153716.72195095368
2048,157944.93488199334
2049,179699.97502638114
2050,159903.50611823951
2051,74532.53117119402
2052,129833.0245069168
2053,146282.60419686753
2054,95338.5260861973
2055,148122.71462875805
2056,117659.91439186093
2057,118328.6553632139
2058,207894.8298545667
2059,133242.51314791062
2060,178893.62701746172
2061,161018.5165056092
2062,132499.65412614422
2063,96497.09826915778
2064,144868.20261252753
2065,122276.43901250996
2066,131889.75611202136
2067,87014.85285189387
2068,169892.5497339747
2069,76113.72863035875
2070,110246.24271270752
2071,116851.81458391597
2072,213682.5852025131
2073,132565.3903191391
2074,186348.38534584286
2075,152604.49809407294
2076,127777.9870074914
2077,132824.838660708
2078,123518.10241244173
2079,139218.9297006678
2080,106728.8905333098
2081,129409.47857269249
2082,135677.8671190743
2083,145494.7971423051
2084,105815.22133074675
2085,119925.42201205246
2086,113078.52885059267
2087,153854.7667884192
2088,133977.29746362762
2089,91116.83498914665
2090,137728.48879446578
2091,117058.18124462057
2092,145327.59030008272
2093,125416.96970783744
2094,110520.04550205045
2095,174552.07485795306
2096,77611.58071470849
2097,104900.04517357207
2098,173929.0337848366
2099,84848.19349062539
2100,88765.30939779014
2101,146220.41999609035
2102,113743.73224929848
2103,111533.12145330833
2104,137331.27858083532
2105,108813.55437210131
2106,113910.72915598686
2107,172771.63826118736
2108,115969.02572556703
2109,131195.33882366342
2110,124108.47337321861
2111,109787.9103754127
2112,131061.52751892096
2113,143578.6344026199
2114,115205.43291957356
2115,158408.82335360194
2116,131724.81399421967
2117,178388.1448054355
2118,118466.90098677344
2119,95782.39191640852
2120,135220.38131353867
2121,112888.37075600767
2122,113519.63500781872
2123,81209.37353463723
2124,143894.33945747153
2125,150504.26415008152
2126,168171.44782654027
2127,159643.3339062728
2128,107940.63101959572
2129,101612.26918654446
2130,126154.34461135382
2131,132495.0296399849
2132,134984.9467031523
2133,125002.04523574661
2134,123232.94292242653
2135,109536.33481425769
2136,87022.74537890649
2137,126202.73708501222
2138,134462.31139786105
2139,151073.45277045883
2140,149715.85011906154
2141,120553.4980528153
2142,123881.691265341
2143,151570.7260594217
2144,137319.42714023037
2145,144121.88588238295
2146,145680.68681576723
2147,152871.48652544522
2148,143656.68672236815
2149,167853.8359507623
2150,190471.20653045754
2151,110314.51780700037
2152,166859.41265324294
2153,155403.69112578832
2154,111958.72199532246
2155,144703.07251962088
2156,242582.17610390193
2157,234202.64426775667
2158,184138.00416479586
2159,170116.45894419553
2160,181490.4740899473
2161,265760.3219978338
2162,543045.4546845369
2163,318812.14884799044
2164,234967.95491564384
2165,146055.14999964426
2166,168670.7814096701
2167,226382.80990508053
2168,205670.2598932184
2169,192719.59994233082
2170,217768.80685305316
2171,146779.23619760893
2172,155683.51960940007
2173,142856.86386217823
2174,232241.75917874332
2175,292379.37689408055
2176,300042.5005939354
2177,230956.51128406695
2178,195698.13680662838
2179,159656.7253107907
2180,288602.9998631154
2181,193444.83193174406
2182,245393.8569050584
2183,203497.8744587425
2184,128701.59488493933
2185,118253.9668313019
2186,162658.09492445298
2187,153279.92939566876
2188,169928.9663172064
2189,109596.08517202239
2190,64916.355399885615
2191,64916.355399885615
2192,95468.8480024379
2193,116416.37385953564
2194,87057.43181562136
2195,113985.85211575268
2196,88549.5338599452
2197,146830.03990458534
2198,116789.47291870846
2199,146137.85983570362
2200,121172.97587092798
2201,134542.42742236718
2202,142319.24735636066
2203,137914.34915714525
2204,160427.82824862993
2205,115839.59945456716
2206,124735.59769602794
2207,148282.55778873246
2208,180227.60990920052
2209,200924.00055626544
2210,148714.33741408205
2211,117506.01069965072
2212,136764.87510385423
2213,97838.31731407532
2214,127866.84866211894
2215,106425.2520054083
2216,155007.84913894
2217,81135.29487743613
2218,79634.4154839004
2219,107284.70268501499
2220,99321.01722880217
2221,260509.8278014955
2222,250229.99093268212
2223,270574.2238091613
2224,223559.95824670335
2225,114095.19280758771
2226,228050.44466140424
2227,187165.81833775103
2228,262564.931964233
2229,235563.60918811717
2230,149814.5986978194
2231,205442.72455136708
2232,182515.7245839354
2233,190381.308869804
2234,218330.43223278067
2235,228289.72491597082
2236,276076.8689470124
2237,359729.0908947792
2238,238580.86639274465
2239,136247.77136165276
2240,176038.39573470896
2241,181961.5288235639
2242,152005.02659106985
2243,137806.71245417988
2244,147832.2762839912
2245,126594.48148269053
2246,133251.0167676061
2247,127141.44860655222
2248,127011.39915863269
2249,141668.9084073923
2250,146851.6608435882
2251,104076.02865799764
2252,195154.19794242148
2253,146239.6716271686
2254,148292.4115348451
2255,207753.75644957257
2256,169783.60051460768
2257,199678.63102313553
2258,157899.0981663293
2259,176411.33606563855
2260,157401.47289107658
2261,162100.95313274304
2262,192317.2438511248
2263,279457.8927193484
2264,503824.2946967672
2265,197895.9349904746
2266,245825.87996442802
2267,365968.0428962859
2268,292603.32522635936
2269,165837.90830586807
2270,180532.97187084993
2271,228111.74066571498
2272,174635.2554823936
2273,167531.2301965876
2274,190241.00369183294
2275,232829.0346823253
2276,172653.28363317373
2277,194507.59888519353
2278,155639.2171466512
2279,139673.65647116496
2280,113399.95600946677
2281,191214.97956147644
2282,212860.14942114358
2283,125475.58983786644
2284,128551.53653291769
2285,140749.0944589436
2286,131154.0962756112
2287,298981.9180250779
2288,272453.09488775884
2289,394231.7345645423
2290,453980.8945261601
2291,244026.85669354798
2292,356262.95426646166
2293,481563.37116456666
2294,329034.4195096302
2295,484493.5509645961
2296,296058.49445837474
2297,258875.74564917205
2298,281195.1833498219
2299,344649.4034786689
2300,305105.6574303961
2301,250665.3817646366
2302,287429.9419688888
2303,228105.10206525895
2304,271567.482624298
2305,227261.92536265796
2306,231111.15925336012
2307,211494.45105613105
2308,229982.30785574994
2309,243270.212798712
2310,202410.8492557548
2311,218804.6201635556
2312,192180.7931748203
2313,182687.29312944808
2314,170759.32879562
2315,184455.98959941932
2316,176049.59336281574
2317,195509.71887178248
2318,179077.25953977462
2319,173770.09655095934
2320,181100.29810388773
2321,235610.8289643226
2322,183290.79394465123
2323,162782.08279054082
2324,157915.95470877097
2325,215374.7263711764
2326,152420.57029322168
2327,190520.1271663173
2328,201652.20622238185
2329,199164.44927013628
2330,191571.16599697492
2331,374025.48666301684
2332,295336.25494772807
2333,297139.06355002965
2334,217307.0208313026
2335,211324.8926004674
2336,318233.6882518179
2337,203921.49337516908
2338,290953.04326226073
2339,211866.43550572003
2340,400675.9818926907
2341,210282.58871491582
2342,219300.86742903184
2343,247689.2143393298
2344,209734.1859350546
2345,268591.38659925293
2346,201271.09349947554
2347,197887.77929068435
2348,212526.1406593218
2349,188890.7951123647
2350,272542.9770456342
2351,228835.33044385148
2352,245161.4504349609
2353,253357.17444450976
2354,135855.63681158758
2355,137591.39537813896
2356,190752.42116591148
2357,206081.99965198198
2358,189385.01317923027
2359,137884.99806298464
2360,123951.4284341229
2361,160592.76865759413
2362,232776.6326498818
2363,146194.3660485807
2364,184858.86286618366
2365,221203.67379500624
2366,176485.22604256752
2367,203041.64423355577
2368,216414.03272064182
2369,210228.10308663905
2370,185843.61430729798
2371,179832.7895043459
2372,194807.61280415836
2373,241792.69322769053
2374,323842.6175738398
2375,203834.13087461528
2376,265383.51613676234
2377,340455.8026402263
2378,122762.28271550054
2379,189111.28223191702
2380,144504.56438665366
2381,165678.67163860958
2382,163155.57314322068
2383,197595.60253863916
2384,222949.93143321795
2385,149296.0180105188
2386,127484.89123530374
2387,137163.1451608173
2388,89066.44230051008
2389,122614.66036398668
2390,124699.7379257269
2391,158337.97781696814
2392,110582.22051527885
2393,150173.2820621745
2394,135279.65448368576
2395,190228.3968741239
2396,127102.18315419063
2397,217503.4436979804
2398,133902.9520413899
2399,83545.80566149755
2400,85613.5558365116
2401,126970.6864494418
2402,118303.53777491931
2403,190706.77826482657
2404,128263.51444303624
2405,155350.82159924114
2406,143355.62487109262
2407,123616.55598036255
2408,148895.9859148935
2409,128493.50606315359
2410,160924.18253816184
2411,115483.36021218514
2412,146519.79662622936
2413,126795.2342802509
2414,137093.480766391
2415,154211.31381263855
2416,118210.7866743328
2417,112162.10188124629
2418,129854.00323037826
2419,149381.89432716157
2420,126155.90293845357
2421,122914.59531894523
2422,115909.4887287427
2423,121101.45696486274
2424,161797.07773759562
2425,224848.9180574565
2426,197570.20540438735
2427,111595.50582058892
2428,152601.0903204938
2429,110599.67446615885
2430,129277.5654392532
2431,113436.05950444787
2432,145616.4037023772
2433,135475.85719862257
2434,137406.5845321477
2435,157008.84709555062
2436,78066.47124840556
2437,110877.65907235343
2438,120547.3538825702
2439,125749.3981764284
2440,136566.51742142226
2441,109816.34965570172
2442,116005.06943162784
2443,106361.9255584755
2444,157127.9323282851
2445,97272.46609412802
2446,124146.40352936076
2447,171811.81308899817
2448,123861.99258324962
2449,115168.64222929678
2450,153652.77504905846
2451,151893.3638508484
2452,149052.81245547207
2453,76931.00930687152
2454,96805.92432689719
2455,139422.47365477038
2456,137676.8494409234
2457,137686.9290847647
2458,110879.72435083006
2459,97990.00466004769
2460,140555.18161493773
2461,111112.06806984232
2462,145504.80421473796
2463,119899.84565071364
2464,163786.0100548748
2465,128473.53311839984
2466,126993.07266449042
2467,150813.5601873804
2468,95231.89378869737
2469,109059.4889460696
2470,165408.90543307428
2471,174312.42711410788
2472,173384.57499015774
2473,144067.6952155152
2474,107432.91007481296
2475,172136.74879263018
2476,128494.41151016428
2477,125033.71278166187
2478,188527.62179172522
2479,132804.48417866803
2480,154063.89828702362
2481,121555.55470547706
2482,149450.3154272284
2483,114455.61089606344
2484,132344.69997628697
2485,118198.91852314575
2486,159603.2599530967
2487,167239.47993333646
2488,140028.94696190927
2489,157677.10298458964
2490,150605.60482680958
2491,78338.61217669222
2492,171583.44606741983
2493,130060.44959962025
2494,147088.43123008782
2495,89135.71188134738
2496,175714.49957328662
2497,141726.42763629914
2498,118099.10990981154
2499,89077.52713494244
2500,135781.90976480715
2501,128460.26548156801
2502,180309.64847421536
2503,117432.40117266466
2504,187412.05344436818
2505,193562.14249034273
2506,269473.90448656265
2507,317080.8891858646
2508,269473.90448656265
2509,238725.78479195706
2510,229791.08886412208
2511,187006.1113185268
2512,201010.46372735203
2513,206509.42590892216
2514,142997.51567060486
2515,187013.50662706554
2516,180994.58872132245
2517,152285.29605073849
2518,151770.75578428796
2519,216987.99043786223
2520,203307.2860393748
2521,186706.3990180929
2522,217003.05828962833
2523,135544.4773325153
2524,141092.43002013135
2525,160049.17591580673
2526,169963.59747119053
2527,122106.02255044956
2528,131788.07255748546
2529,160608.4212735853
2530,142970.63633695178
2531,259440.19835100192
2532,232915.73883151516
2533,191437.75304941114
2534,206272.11944317666
2535,291040.0806160759
2536,217264.00336617682
2537,205689.89358954772
2538,188151.4719567851
2539,197764.3682848703
2540,192156.70333408413
2541,188487.69335707498
2542,174664.4798585174
2543,136459.5858070634
2544,136426.26428672276
2545,142873.0712425539
2546,144055.40813956514
2547,149364.24104246247
2548,122434.68171547714
2549,191812.00468878218
2550,1812501.9521916916
2551,147490.48436020507
2552,139659.3570300593
2553,64916.355399885615
2554,99568.52714164936
2555,124851.94825178265
2556,112629.38815833605
2557,126573.34965223004
2558,126639.36160438079
2559,122223.84906381277
2560,136595.16714517854
2561,127552.44660746433
2562,104914.04628728125
2563,130990.03020888797
2564,142194.00657600962
2565,80472.6776451122
2566,152542.30122743323
2567,135694.92766837994
2568,178354.64172639494
2569,186425.28693247534
2570,148167.05993277646
2571,217530.4240822334
2572,159677.7764851013
2573,203192.13075895273
2574,127813.19411202434
2575,145308.841083996
2576,129358.55452631402
2577,165817.3844516907
2578,86146.54510594298
2579,69994.75254732338
2580,125859.9042348308
2581,172726.37125377485
2582,126951.43158291675
2583,255384.3292121319
2584,157630.75382887336
2585,230171.4871574841
2586,238026.90340744314
2587,214317.50382359297
2588,124720.26217806638
2589,153099.15879554953
2590,206641.95167438302
2591,126219.45920361068
2592,211732.92213135035
2593,229138.81465246493
2594,168875.87754164985
2595,181507.47393326397
2596,309015.3189138399
2597,202976.29784106094
2598,233687.96767241924
2599,297590.82278558786
2600,107370.82224641023
2601,150021.2348412029
2602,124165.09408659073
2603,127234.0206259891
2604,109719.28183853951
2605,125980.88728364809
2606,166520.4110862454
2607,181124.6624920183
2608,200934.12968264596
2609,169471.36204046226
2610,105708.16504590242
2611,156913.45274715417
2612,180050.1695060313
2613,127820.43353446363
2614,131500.13691738862
2615,133969.71844145207
2616,126024.18209390892
2617,229899.42219031783
2618,195586.81346378627
2619,192326.74461448935
2620,188029.53260461194
2621,173163.7812588166
2622,179066.67462875607
2623,219890.3165902193
2624,314138.86486822664
2625,299489.5308129244
2626,173950.6394535981
2627,157143.30740212934
2628,307542.1406153876
2629,304545.5813718523
2630,247297.12919505336
2631,373856.9571737303
2632,269412.9441290974
2633,259669.16889945327
2634,317429.3424947026
2635,166278.18756025098
2636,171752.25517123163
2637,168214.50353902217
2638,235044.70251202938
2639,177116.75292385742
2640,151822.45086938023
2641,133320.78523679488
2642,221499.28899705454
2643,132589.74832527494
2644,155086.98146328912
2645,122650.2291891756
2646,121549.87676678752
2647,125622.51084072594
2648,150193.43486891783
2649,129305.80447338508
2650,131658.1853295059
2651,161289.37937977334
2652,381478.3018466214
2653,263403.18776450655
2654,265597.8616752478
2655,377154.27464238415
2656,239115.67728073976
2657,302399.0578250976
2658,238666.30955050484
2659,237878.11029893524
2660,325095.93035888654
2661,330287.24323218793
2662,314445.4486980178
2663,299284.8796287562
2664,231616.82455612603
2665,306845.05161992396
2666,243700.6420606734
2667,178697.77751906862
2668,177051.72647220897
2669,182526.44417822914
2670,231119.74664296402
2671,177051.72647220897
2672,192058.2131900962
2673,204763.17949911844
2674,206414.12002522245
2675,170945.82187267242
2676,190296.95593801548
2677,208754.90117211896
2678,220113.86514850892
2679,271778.3901067801
2680,259441.11666510528
2681,325696.579797155
2682,272894.4078736922
2683,339917.36419325456
2684,266651.1695185228
2685,247841.82871855714
2686,249170.42208780858
2687,326902.5342205445
2688,203834.98950915673
2689,194095.96037768602
2690,436477.50841670483
2691,201852.5806462731
2692,137051.6818151911
2693,205476.80090772492
2694,136683.7989267949
2695,189135.82640284504
2696,179974.75257229316
2697,207124.1921576405
2698,186403.41895932076
2699,198842.44644012602
2700,169208.92059878845
2701,164976.0394010808
2702,135974.58054353946
2703,114180.81180487935
2704,162754.320300846
2705,124780.83540553231
2706,116367.89829252605
2707,126404.83410637916
2708,128680.4588700962
2709,104408.66331044458
2710,124037.97453576257
2711,258680.170387616
2712,302308.98375248193
2713,189453.18528866104
2714,169178.59993441807
2715,178339.7174524701
2716,163367.06493736405
2717,162629.5370948499
2718,215652.52425914037
2719,159284.53209087817
2720,157188.11103979632
2721,146577.75940762652
2722,163658.8980748169
2723,168166.43232283928
2724,123113.84206962105
2725,129151.13946723721
2726,153287.2598897427
2727,165388.74266628822
2728,134295.34044723975
2729,145915.63691148488
2730,133689.176065633
2731,102295.95482265468
2732,107623.11927795364
2733,175357.52781195554
