Id,SalePrice
1570,123159.09560430155
1571,133558.44459154957
1572,149439.70664561918
1573,239870.17977324655
1574,103295.36183145287
1575,206308.59056399463
1576,214779.88817537675
1577,200935.54736114625
1578,140264.55317145245
1579,143544.9427852509
1580,180471.74886668177
1581,144718.36416934108
1582,125212.22137917153
1583,310899.34047853434
1584,225729.09703011689
1585,139016.32592066133
1586,68578.78841303138
1587,97656.2417127534
1588,156243.17898679076
1589,89662.64880106809
1590,131928.15541434253
1591,105305.34116689138
1592,118843.81992808463
1593,120746.63039657022
1594,126835.74005144883
1595,107083.44887903136
1596,227874.9816830167
1597,164174.19655620275
1598,175941.08786491043
1599,183208.241877505
1600,183926.7640043743
1601,63917.6479704363
1602,88932.05455161822
1603,103403.25123134648
1604,275259.5504410605
1605,234069.0596347223
1606,156130.6020293944
1607,155116.45786239655
1608,208414.68529922955
1609,194000.37768206815
1610,164035.73059580373
1611,140840.03095051434
1612,168471.77117765078
1613,154820.41326924606
1614,115089.38137492546
1615,60612.48055926868
1616,52914.32449095182
1617,62939.525510142426
1618,124105.98370935027
1619,133772.5970642673
1620,130220.13111394836
1621,124904.76961819723
1622,141492.0097005316
1623,300709.94557706686
1624,213862.24444208568
1625,121540.58193359355
1626,170755.14263269593
1627,192352.42347577395
1628,273062.7523841746
1629,172410.85777897184
1630,354148.433412889
1631,214683.23401442007
1632,239144.1486855904
1633,162262.36800919747
1634,185533.34209753785
1635,189253.77461457127
1636,156995.91104490697
1637,189030.88788684417
1638,202928.96769137582
1639,170023.54027545016
1640,246493.88398693065
1641,178904.43326921243
1642,214871.63318879541
1643,214391.07028140366
1644,209981.57020240225
1645,168872.84828956387
1646,150758.66768940358
1647,162543.25961829122
1648,133066.96591882446
1649,138211.2183958184
1650,113679.04771447141
1651,124350.4571648677
1652,90189.8578924658
1653,93323.85360074953
1654,156193.7891632809
1655,149121.63093935733
1656,152326.88670863007
1657,158040.1486511345
1658,152435.23879709767
1659,141088.125956554
1660,158388.74635234225
1661,465216.4115588065
1662,391530.902963668
1663,353028.3282687448
1664,489416.75375233736
1665,312873.5736218763
1666,326487.19015174103
1667,352023.0094651298
1668,313531.9042808803
1669,304284.0711203743
1670,320734.2753776434
1671,270286.5542114239
1672,499979.8154052723
1673,295379.9176571795
1674,242448.7618807442
1675,182941.78135284607
1676,188252.0784193136
1677,211349.5808083452
1678,496359.63656546286
1679,375015.61802061624
1680,308669.3350468295
1681,253583.6445382998
1682,295851.57247144147
1683,183166.488692399
1684,165514.93210509885
1685,177652.55203701882
1686,168907.49084349413
1687,159796.87942584252
1688,174201.09603686037
1689,184018.55304653195
1690,189426.69380488817
1691,176795.04506953817
1692,265332.558890152
1693,151294.08939303848
1694,189965.02605059452
1695,161744.92900550997
1696,288250.0812955085
1697,167526.55392241484
1698,348802.65559319395
1699,284820.6145899634
1700,244220.98093735936
1701,260712.7215471908
1702,247611.04968180935
1703,247877.25154522926
1704,285268.73105214804
1705,218218.79492983548
1706,471244.9354620029
1707,194619.99732878892
1708,198786.99682271265
1709,271525.29636903934
1710,215370.77569374494
1711,249932.249111574
1712,230930.73561941326
1713,255066.79896695598
1714,214228.1071206481
1715,195152.60126306486
1716,194749.21441805304
1717,173035.86405444166
1718,124541.58809812317
1719,199398.65447850322
1720,247777.05229599535
1721,165998.5201171385
1722,116232.907494558
1723,157492.94289697177
1724,205105.1243750034
1725,227944.41630574485
1726,188478.36852162232
1727,161040.06501431917
1728,180641.82689202274
1729,161228.61205201794
1730,145161.58162809844
1731,118115.8835420901
1732,132857.1763641241
1733,117819.24471902441
1734,125453.86666583952
1735,135664.86461208123
1736,115314.80220203703
1737,333950.8816054297
1738,208932.62659460437
1739,244450.38796074665
1740,194400.63924097348
1741,180070.80917794546
1742,166932.04039853797
1743,166186.78775215874
1744,315303.82628958113
1745,235636.15905549325
1746,228182.60093426352
1747,221657.50780645068
1748,208736.5368418485
1749,154299.60628081937
1750,129321.82580152983
1751,231642.93809473596
1752,118663.26496184876
1753,138270.25198819276
1754,193761.2558326181
1755,157363.82036006846
1756,129276.94568882597
1757,120180.62625285193
1758,141430.2329885506
1759,175465.83756791934
1760,169507.4103929309
1761,148687.67618683065
1762,187739.1401828559
1763,184419.2721734809
1764,116237.72843676538
1765,160105.100363834
1766,182510.01278450136
1767,212198.84526008362
1768,144431.51126961593
1769,155826.00681589713
1770,146377.49020762433
1771,130511.11730191039
1772,146057.76889793837
1773,132861.2845377511
1774,127132.15052271873
1775,132235.52440969265
1776,110614.93615645898
1777,115026.45094019771
1778,135686.75340963874
1779,113903.6063394881
1780,192229.19456538238
1781,133126.77191185256
1782,88965.69330572044
1783,133201.014586236
1784,96420.96611065124
1785,123074.97807924527
1786,155696.1888994273
1787,156547.37215429783
1788,51718.807809236605
1789,90237.3456914268
1790,76638.30192196861
1791,163255.1372328662
1792,151042.19113483085
1793,125764.9857286048
1794,149731.54433310416
1795,138298.5979857495
1796,126544.9099333825
1797,91636.05180946553
1798,121500.78505302877
1799,112795.83412640385
1800,119087.34311649902
1801,131357.3343568804
1802,144960.77958177784
1803,144469.65205909917
1804,136568.111730533
1805,134490.82749370148
1806,110501.88145816729
1807,139117.38586575814
1808,118213.61836512794
1809,113879.88068752896
1810,144719.46371756378
1811,95882.39538867057
1812,99013.08761346282
1813,119762.03831631354
1814,95233.0418034213
1815,43369.52585144159
1816,97829.93628134875
1817,107745.73728684161
1818,132589.26514701085
1819,115289.19571787879
1820,70414.26132268783
1821,103580.98705873147
1822,151324.74080245508
1823,50669.64947202661
1824,125018.11731187592
1825,126295.89786131725
1826,85206.84153092255
1827,103084.49526554672
1828,130290.19156221412
1829,104487.21327988652
1830,135028.00602689481
1831,164574.78149636608
1832,92640.12991540131
1833,123710.91954829825
1834,124822.89675751526
1835,147739.53583458415
1836,116845.52986932438
1837,88488.93570700672
1838,124783.37095443917
1839,83102.65297774345
1840,167126.12599276903
1841,142744.18331818448
1842,70067.9087685171
1843,132369.93113493006
1844,119673.02725302699
1845,126562.86849401731
1846,147346.5894213961
1847,145080.1084549825
1848,52656.666821119994
1849,114494.48576133457
1850,124515.55745458306
1851,150948.6265362227
1852,125514.39954896679
1853,129148.00939732659
1854,174623.77171157175
1855,128177.8159471477
1856,213847.4402666582
1857,159469.3204444265
1858,127653.93013551107
1859,122354.78565050861
1860,150824.4961005548
1861,122895.39815433431
1862,267939.71440908965
1863,265009.8443306284
1864,265009.8443306284
1865,330834.04795862536
1866,327424.4082513067
1867,233859.32626327852
1868,307232.1657587969
1869,204726.4691301719
1870,238822.205774052
1871,254275.62838949083
1872,171766.8219581546
1873,221115.5333080707
1874,139599.13110915883
1875,199239.7829902111
1876,183825.61620835616
1877,201210.4997280235
1878,213443.07354880395
1879,134205.78731346322
1880,134580.78591107955
1881,232258.83068079056
1882,252341.92694194958
1883,188695.2199083991
1884,205476.78078569728
1885,254188.19599607203
1886,296865.40332045866
1887,199597.1243505337
1888,272193.95575379557
1889,160570.6799912865
1890,121172.8439942087
1891,134047.49268012965
1892,108817.74379759378
1893,132895.41268962645
1894,130893.23892754466
1895,142055.5588154667
1896,125627.19262368225
1897,107169.12115427677
1898,108531.33207534396
1899,126348.5746771356
1900,123674.10552473426
1901,154791.38796897326
1902,127624.28358834828
1903,197305.84291486762
1904,129770.53376768509
1905,171731.96575587278
1906,149894.30498932622
1907,185104.16442150244
1908,104648.62269945948
1909,140017.02162022374
1910,115099.04492022838
1911,191866.83572698844
1912,285192.7015413451
1913,147038.27717487185
1914,51178.90209322138
1915,307766.9572537141
1916,69911.25492318187
1917,261811.2349502442
1918,132397.68597419007
1919,159283.76971770168
1920,149522.1214384902
1921,419514.22314568557
1922,326857.2270585234
1923,199644.30207131818
1924,211104.14542186534
1925,219602.25296567834
1926,398060.85819758615
1927,137994.98731867413
1928,158995.3563079408
1929,117849.30069432528
1930,113336.44437543131
1931,139596.2453023639
1932,130055.07678903545
1933,183473.1635468857
1934,193519.4621092527
1935,178994.9766053237
1936,192286.04035146412
1937,184966.23884302832
1938,171419.98274548276
1939,243738.32449263748
1940,192196.78119162782
1941,180722.708772414
1942,197797.880239701
1943,190193.1792844473
1944,316224.3867325599
1945,377171.0794294184
1946,154241.6536848975
1947,297067.9240369189
1948,164518.54000756383
1949,238061.09967630016
1950,178596.98586575815
1951,254791.55721290392
1952,234298.99550917163
1953,160184.78944838335
1954,188938.78381432215
1955,121713.41803078716
1956,271707.3567821394
1957,149365.98233014843
1958,303968.3622108321
1959,139221.16680062408
1960,113396.76457220654
1961,117435.1813816908
1962,87432.479267671
1963,92735.65090795886
1964,107729.00494376673
1965,150170.79943790735
1966,147445.18668116885
1967,287897.2278610386
1968,402944.65135970956
1969,396183.71977764793
1970,473503.89507485303
1971,491709.6883741585
1972,406525.34891475964
1973,260594.19443033918
1974,324277.8889663431
1975,493434.9121212262
1976,257732.0228473849
1977,352368.8301089315
1978,378427.22356705705
1979,307640.96051439433
1980,188600.82021492108
1981,316742.8546109704
1982,220913.78764000628
1983,203839.34531907598
1984,162070.45980786034
1985,212759.03508745422
1986,205897.45183823144
1987,192934.61554597632
1988,181552.53344736667
1989,184228.42481127218
1990,220157.9590300685
1991,235802.94789315722
1992,209548.15688308378
1993,169359.5831124981
1994,242694.31907731242
1995,176622.9798401058
1996,245279.72961843334
1997,306342.73582176253
1998,329555.98625818605
1999,252044.3247449761
2000,289484.1414087329
2001,260980.7875995898
2002,233387.47993835414
2003,233239.96127070911
2004,246504.93631190632
2005,223672.85940030165
2006,213547.7545425896
2007,235414.87987369348
2008,203750.83799839328
2009,183340.07785242275
2010,188295.53277161237
2011,128411.3473411994
2012,176458.06252805295
2013,181937.45649431914
2014,184427.81118545434
2015,190925.739428339
2016,192425.6571322804
2017,195900.20313123576
2018,122130.54156230984
2019,137333.91235484474
2020,111923.38336610334
2021,113574.30975396979
2022,173400.5830638524
2023,139235.4005767605
2024,219909.66758349814
2025,369839.55552448495
2026,173097.5315613039
2027,150745.38068539015
2028,157519.66613352695
2029,156137.60785436397
2030,275073.36166834587
2031,243024.24538938803
2032,263207.59872590174
2033,257075.48174346137
2034,158194.0460232978
2035,193886.61741973046
2036,184570.65582604552
2037,185628.01172085106
2038,290013.5570264652
2039,203496.15720910594
2040,324109.40713945637
2041,290050.7665481599
2042,195680.5007018631
2043,163400.57329097702
2044,160131.76710875236
2045,194837.33319052443
2046,125863.39517789056
2047,150237.56270325123
2048,140738.76414502203
2049,136272.55665043186
2050,179977.5508579998
2051,107588.42170280263
2052,136052.95656523938
2053,147575.1603655358
2054,76724.48837478965
2055,178631.30083484988
2056,144049.82528539898
2057,119253.63982154732
2058,230666.47293096693
2059,128398.81320986614
2060,185345.5195662045
2061,190628.8226351945
2062,136931.09005693306
2063,108340.0257424232
2064,134505.61330901142
2065,118417.44139794355
2066,174245.74277475767
2067,111562.14552067034
2068,130330.13659465032
2069,83742.80499649036
2070,106488.66934169484
2071,85181.85538292554
2072,126145.52826173464
2073,138858.79714705716
2074,191827.5914904714
2075,149142.9927813253
2076,119548.89985371793
2077,153639.0616361938
2078,128022.97162071675
2079,130645.38561585183
2080,115971.73462068867
2081,115159.00788125375
2082,137104.5648997811
2083,148288.54793672534
2084,114004.73835473199
2085,123592.65354838692
2086,104292.98601070876
2087,123263.65182735653
2088,96858.72092321338
2089,75070.29100494737
2090,123535.23448994817
2091,116477.5913630766
2092,120901.75357875775
2093,128991.58747093225
2094,114854.78632887108
2095,142760.03057850248
2096,72021.81711015933
2097,85162.88449178773
2098,136443.52049488347
2099,41140.60058850211
2100,91448.98719967362
2101,114925.65937643558
2102,115737.27992836067
2103,102637.0101771795
2104,128653.92785005394
2105,116315.47310768373
2106,55905.52143262008
2107,237223.515350864
2108,112968.45018061317
2109,112281.28496828485
2110,123078.98309749932
2111,153652.91891222468
2112,132760.90603176202
2113,122507.58098393684
2114,102785.28093553189
2115,140881.22902630185
2116,109672.02964894981
2117,140860.42740761256
2118,107407.64084323906
2119,98688.14006779884
2120,115817.90704095042
2121,109998.2038957115
2122,80436.72987086934
2123,85061.7176921319
2124,165746.30203698218
2125,127187.02036577674
2126,139406.54109689902
2127,148529.74214388983
2128,108388.43490376901
2129,100843.60755614119
2130,130264.94345856128
2131,148236.01782745012
2132,117473.22312495243
2133,112334.62543159557
2134,109826.93042951456
2135,97319.76569148742
2136,66339.80547733005
2137,123595.25952376508
2138,140559.88971075747
2139,149492.64290918456
2140,138591.98192912946
2141,119723.39636550791
2142,130270.70138939781
2143,133785.39082790434
2144,107305.55564109917
2145,134023.1733474825
2146,139301.65361065062
2147,147336.8657360024
2148,124871.766394494
2149,139165.10509223226
2150,217169.4418521789
2151,119930.03878580398
2152,173861.079441968
2153,163624.11042868515
2154,105438.12009184412
2155,127209.01200709848
2156,231553.59604749028
2157,226015.91700193853
2158,234468.84616150288
2159,216079.9148217389
2160,158826.56290067857
2161,234636.9039124955
2162,365355.9190421035
2163,331630.5258216846
2164,252251.95794369746
2165,180245.58117472095
2166,145623.1745181457
2167,202266.60879717924
2168,206310.73715874893
2169,188690.69686439598
2170,214705.4150405849
2171,136295.48395327842
2172,136285.550864039
2173,162907.1104070074
2174,234265.32772864183
2175,299009.1304125539
2176,307462.23618760833
2177,244184.51899834632
2178,205502.1653348383
2179,139650.7883482374
2180,173175.74491606865
2181,183113.61787676252
2182,240253.65755985267
2183,188464.6324213838
2184,137546.03682842155
2185,115601.8484812627
2186,136304.8955536232
2187,142417.41628129306
2188,153890.77223709214
2189,216716.03689272248
2190,77767.13242497994
2191,82422.94906508812
2192,78103.21859965433
2193,95767.54367872412
2194,109305.89158695153
2195,114778.02357485227
2196,100507.56987858322
2197,113754.49455023845
2198,149948.6896668652
2199,155485.72550266856
2200,127696.7041242699
2201,126097.77114784012
2202,183629.95957111946
2203,132871.2297020211
2204,171076.60867898088
2205,110610.66842243963
2206,139683.12671776774
2207,190845.1569915834
2208,244746.72297404366
2209,191327.32479383756
2210,109685.99036316862
2211,109200.28970118193
2212,97435.2106421798
2213,103020.46781492086
2214,117776.98391212503
2215,101295.66082915301
2216,145368.07525013934
2217,67680.35674248022
2218,85907.30986137851
2219,65454.261949024076
2220,63783.87726298794
2221,310443.33499555354
2222,257111.97030311683
2223,278111.9595092431
2224,212671.5790998903
2225,122488.98349050911
2226,162484.503223761
2227,194860.99041925513
2228,279950.25329920277
2229,233589.65407153408
2230,155797.5319755072
2231,201934.48290538831
2232,167043.07273236808
2233,170329.92466449403
2234,240040.2026842831
2235,213423.07101412548
2236,288809.83481036127
2237,353345.2061786113
2238,202497.69513703542
2239,127767.69560069845
2240,149988.1935780017
2241,146856.5377421232
2242,128697.80921629233
2243,122541.79872743481
2244,80212.35677228309
2245,69417.82727372558
2246,146367.71733033148
2247,98540.64877901666
2248,125133.43690767286
2249,124927.68856231323
2250,133868.51102755818
2251,94454.2373756863
2252,180499.0615829144
2253,161986.65297602076
2254,179480.67752761362
2255,201348.36554152542
2256,181056.50545361813
2257,201345.8528788372
2258,172585.31352841074
2259,185948.9276437763
2260,134554.49003412164
2261,182001.31545870204
2262,201933.84451639705
2263,334478.9559545972
2264,434688.0930624682
2265,156872.6881158635
2266,278945.5009413598
2267,360524.8090588364
2268,344288.12679289945
2269,151961.11912010034
2270,177457.02092308868
2271,238511.16948383057
2272,195293.47765003296
2273,163337.30363157624
2274,171940.73953196115
2275,152346.63779676802
2276,173523.2799600758
2277,166962.31681461696
2278,157793.6508443034
2279,129051.36702137749
2280,118743.90500705769
2281,166216.40374043965
2282,177510.77640424733
2283,92940.32075251386
2284,107524.29219162586
2285,142931.47015566393
2286,125022.17347371865
2287,330954.5457013716
2288,243625.57103074322
2289,352619.19369534747
2290,473711.26301212725
2291,316231.3887688457
2292,416886.81419500895
2293,464017.9092603145
2294,422895.2157268089
2295,441787.51309515926
2296,288996.8182195573
2297,299171.45386334683
2298,293729.4292765331
2299,388563.125528857
2300,320068.61020838126
2301,255640.7297835342
2302,233878.42019741551
2303,231390.72049298434
2304,225490.33159561842
2305,180250.35504789033
2306,180036.17823287265
2307,183519.30006371168
2308,219197.21250944215
2309,274089.5054741266
2310,202034.87813348402
2311,196898.66559351658
2312,178889.30179073202
2313,177652.24285883945
2314,154299.07428206372
2315,179501.95727971062
2316,179332.44545090068
2317,184614.23916829456
2318,181730.0450969889
2319,175546.90466721766
2320,184848.9160400587
2321,255450.98183789328
2322,174017.87035090968
2323,177778.04592689537
2324,159203.1667027105
2325,209268.85177876893
2326,160296.82472201675
2327,214032.36276073384
2328,227741.70405188348
2329,191546.65681324797
2330,180988.8555164767
2331,323017.88564400875
2332,396185.8969403751
2333,302489.2459818411
2334,261727.73210559392
2335,261007.08862115754
2336,314957.7223004216
2337,222029.09461020288
2338,280544.0138055961
2339,227261.35208186758
2340,383105.8745999396
2341,215187.98195781064
2342,231996.5124927892
2343,220479.94140107848
2344,230383.83987519704
2345,225153.91153009015
2346,206667.19612442073
2347,197596.86672036198
2348,213140.7307329349
2349,160872.87037393535
2350,260983.0711762328
2351,244828.70852261662
2352,249490.6595833107
2353,213384.44673216587
2354,122588.7599169456
2355,143511.79481336536
2356,153979.93207600337
2357,189830.04367007787
2358,190583.09166581067
2359,118774.90190293264
2360,110176.45280870568
2361,134509.13954136494
2362,283961.0515347908
2363,134511.98094999662
2364,152942.42538732855
2365,214758.8810430801
2366,183496.2863242439
2367,226474.71679648932
2368,200978.0038058973
2369,215917.7139183219
2370,159312.8977275526
2371,161464.10821732192
2372,180073.73016543427
2373,269324.13106998446
2374,310136.6176411453
2375,249377.70769215675
2376,268907.97745402384
2377,325741.0678919242
2378,132037.27818719659
2379,172672.3518553308
2380,140061.13694057608
2381,156203.33089879167
2382,189032.13729700676
2383,199534.2187051991
2384,238249.06940640789
2385,156189.46940803426
2386,132595.34238745322
2387,139484.53736051026
2388,93007.31334580782
2389,125588.69536724643
2390,143225.45961414272
2391,141747.15502049224
2392,117117.79852716191
2393,163235.1745207536
2394,136466.52715415574
2395,207470.49680731024
2396,152364.68138730963
2397,219288.66283650248
2398,123509.34483584193
2399,54277.40952984578
2400,52785.36060350145
2401,110788.10954800811
2402,139328.03059728345
2403,128944.73159608932
2404,146897.46569766544
2405,161412.0001436364
2406,140618.48425673236
2407,132046.79178329057
2408,139323.81553981456
2409,127568.03186538187
2410,174704.84329205964
2411,119864.73361097703
2412,154952.28437571682
2413,137861.58310218243
2414,139340.36649514892
2415,128020.77793352913
2416,130188.24246507359
2417,131475.3813794042
2418,126128.78879555437
2419,131091.93292727126
2420,126910.89885521894
2421,163667.11005057732
2422,120654.90848580383
2423,114252.4434290884
2424,157654.63547489993
2425,161451.94225955143
2426,121132.9025104134
2427,138033.6245278873
2428,171871.31360035553
2429,124075.24807982778
2430,126486.18850723079
2431,102592.59904525474
2432,140455.06625224103
2433,149858.3888860487
2434,140987.05206406576
2435,146120.57702656786
2436,108621.25909876307
2437,111397.41895068047
2438,121188.37618675166
2439,113580.6294670228
2440,110926.6574653425
2441,95150.886120554
2442,90798.87746546802
2443,109850.35889133747
2444,121804.10657779886
2445,70960.95635130517
2446,113680.53305246649
2447,184332.23756328074
2448,133665.72205842394
2449,106527.84548906353
2450,152896.1025228872
2451,119719.70448801074
2452,195678.71704761905
2453,91344.25209268689
2454,123515.94514993334
2455,101124.95368808717
2456,115557.83166626378
2457,120595.12468163433
2458,105031.76795291979
2459,106070.92287508224
2460,123293.20597849788
2461,113176.78286021284
2462,126677.92686603717
2463,116293.58144266998
2464,142807.26472542013
2465,120325.31825013799
2466,103695.37552959428
2467,157797.85771285935
2468,73166.98437039721
2469,80523.5720538035
2470,193925.0497239717
2471,219196.9405453459
2472,162034.00400419044
2473,115377.79501794568
2474,89032.79219975273
2475,236279.73487724934
2476,109805.27515223405
2477,130215.37164083705
2478,151913.77751121798
2479,94790.94993113683
2480,139461.73233447346
2481,120275.7102592982
2482,123833.5229924249
2483,112159.01294957998
2484,120156.82196220364
2485,127220.58130369594
2486,155217.3078028792
2487,184638.29766922834
2488,149455.4462541827
2489,142960.08884765636
2490,150977.8869358913
2491,83114.22693520607
2492,173199.83435379117
2493,146672.1321657871
2494,166870.48325998045
2495,89790.08911156227
2496,228280.39985782068
2497,143391.47371933877
2498,106156.75256101435
2499,96204.9146725332
2500,126713.13880025952
2501,132467.13673872667
2502,143342.30756395197
2503,94167.52560914696
2504,178418.2635509613
2505,225417.6297913749
2506,247408.2113821771
2507,275612.5737797332
2508,243982.2447205176
2509,210507.50863750745
2510,220753.48408137524
2511,184149.97432435123
2512,203313.23006108834
2513,213277.59821238322
2514,224886.26203713732
2515,152342.13624624978
2516,155105.60213799393
2517,135442.28612513284
2518,155743.5654444892
2519,216106.30356581984
2520,201101.18685275523
2521,184354.6253557275
2522,212944.68803552992
2523,126779.96051088932
2524,140803.97651070912
2525,142671.35142814225
2526,138430.38946295227
2527,102494.41203583564
2528,121552.34808581197
2529,132003.9618993122
2530,113965.64240906923
2531,211651.06055214725
2532,222222.1238866169
2533,192372.6457009548
2534,221004.24657261797
2535,315019.60596798314
2536,227228.04281490072
2537,226061.43177990353
2538,167041.0794277823
2539,185190.39687170243
2540,166584.3654602198
2541,176110.82287974932
2542,167254.8911341609
2543,128896.31050157419
2544,121482.79007521727
2545,128148.70109433093
2546,133246.05299117492
2547,134397.84454532107
2548,138866.01758740505
2549,165906.10824506968
2550,625866.5747911975
2551,133558.096374479
2552,123977.03166852162
2553,76846.82964849852
2554,99547.65060896016
2555,100979.6635178403
2556,102361.22545820131
2557,117140.90396318871
2558,162689.6823279693
2559,121951.65315825131
2560,114113.21263363372
2561,125305.07103878199
2562,114748.34800338185
2563,128472.91480144813
2564,163276.13482508046
2565,127042.07221156052
2566,149044.38949194
2567,117192.09998668366
2568,190059.20568082656
2569,183936.98718945423
2570,109448.08950907007
2571,160218.39041842907
2572,176508.10819126235
2573,223477.51753083893
2574,267443.565913255
2575,127637.70806517528
2576,123106.7013690668
2577,152597.15822012842
2578,84164.82050609702
2579,62496.54323392497
2580,127979.00871443051
2581,130304.75332373026
2582,113787.98490616377
2583,256655.32306526482
2584,163044.30643792677
2585,179567.7798635018
2586,206650.24857898217
2587,184043.275762663
2588,139110.43405540372
2589,141994.31779283617
2590,229090.36424735203
2591,210875.1720674938
2592,215537.29015719323
2593,241145.0268289298
2594,175647.26910994604
2595,196431.22108494613
2596,319962.29581105965
2597,173310.43499909772
2598,280550.4246007394
2599,303576.0344933046
2600,135291.4130216581
2601,131101.78859743217
2602,57811.412764974884
2603,68319.38727123379
2604,56694.233066962144
2605,55259.75183257769
2606,140574.77303606452
2607,182575.4408902539
2608,186077.2452814347
2609,163215.55018016242
2610,103972.32438829375
2611,135077.536059966
2612,150767.1367313923
2613,130906.23152341711
2614,125784.29536041916
2615,150095.8001666711
2616,142266.33888887972
2617,170936.2841179354
2618,195222.47316999026
2619,214467.46298687044
2620,193610.77147374628
2621,183667.3719229091
2622,187956.47955805509
2623,255296.95112179333
2624,282454.9304859581
2625,302815.1469745956
2626,173282.21165934688
2627,166605.7110410359
2628,452344.71288693964
2629,478512.68269513675
2630,344922.32000164327
2631,449309.3618473921
2632,393352.37357873947
2633,298054.44508214114
2634,394234.6106282999
2635,144178.40139892657
2636,178948.94281937365
2637,167940.6606151647
2638,249478.25749443553
2639,177279.5494146947
2640,150824.32369224678
2641,102276.4175348659
2642,187589.98455363882
2643,98564.43484939652
2644,139858.06184993364
2645,95159.56485670802
2646,89402.83701957027
2647,91315.44539086435
2648,142646.02761068605
2649,154937.2824496476
2650,142350.04323644965
2651,145807.87486690102
2652,433770.76088594465
2653,244437.43247281815
2654,240631.33415100593
2655,365073.8664491439
2656,315630.68179013056
2657,332874.2567845799
2658,265818.0949372541
2659,312079.70002724347
2660,327720.5264960334
2661,339614.14086025476
2662,363402.9857018159
2663,265398.85412067256
2664,267992.6864430491
2665,299599.8044031554
2666,275049.9855923686
2667,162365.31874825992
2668,179267.25917037542
2669,172771.61353475062
2670,275898.73385991465
2671,183794.05146050817
2672,181737.29356568167
2673,200760.10053206666
2674,192795.59234846808
2675,171866.28951063886
2676,182712.8015546764
2677,200735.19787470246
2678,253223.9182641636
2679,274980.86395425006
2680,274492.08264472627
2681,414920.3637506184
2682,330830.17235226487
2683,538582.4011808233
2684,290464.95233942353
2685,358333.3882249089
2686,248707.15008136595
2687,329725.6331193531
2688,220554.70312709454
2689,203119.25680609245
2690,508329.77872890705
2691,186923.73504813312
2692,134656.65767446268
2693,185563.97905981936
2694,114876.0545539276
2695,184479.827692668
2696,182837.146323236
2697,183043.0646372196
2698,201699.0388021205
2699,169300.65916101122
2700,157673.54678255637
2701,145292.22259289917
2702,114143.57510829107
2703,131182.7897989586
2704,138528.0432821754
2705,122716.44204859233
2706,113710.89075748636
2707,124516.51047120742
2708,136180.6595928117
2709,110645.0931921941
2710,121619.17723874755
2711,299891.06219430256
2712,372100.9136956691
2713,174438.7687986669
2714,147908.25502054722
2715,162131.5345056237
2716,156544.51033968487
2717,173505.87604128759
2718,220109.05741627433
2719,140851.13832026342
2720,143275.51225038007
2721,138554.27306097784
2722,168573.58175575038
2723,149717.16928864585
2724,130723.92015640737
2725,130792.17755391152
2726,141898.98334693085
2727,171036.80100084015
2728,177352.569161008
2729,155645.84828755134
2730,142079.50059722227
2731,124711.98204612471
2732,116841.70296095217
2733,165850.37972796598
