Id,SalePrice
1664,421656.67158404365
1665,319633.44426472986
1666,332346.0966979377
1667,323549.01236919576
1668,322239.2386958613
1669,282564.79726350715
1670,337711.66043311916
1671,267894.10821449844
1672,404516.6266615011
1673,275589.8832563425
1674,244914.8580835825
1675,191457.49528594414
1676,194404.649029492
1677,208262.85200533195
1678,439044.44665705576
1679,363395.82928544
1680,306338.4736846336
1681,241815.26276151105
1682,313785.62912372535
1683,190453.08348144474
1684,174073.30573328384
1685,172131.09834474517
1686,174100.07092925464
1687,169464.98918508957
1688,190424.3644854832
1689,191157.65885397408
1690,186261.27346417977
1691,175684.6313801099
1692,246289.470525362
1693,175456.98325732668
1694,179088.63213874563
1695,165944.4000770959
1696,255968.79098326576
1697,162156.201390924
1698,320858.155388138
1699,305248.0075299015
1700,242527.4238432892
1701,254032.98176318302
1702,256994.57069819473
1703,259038.23818221982
1704,300547.3117018388
1705,227960.52345034337
1706,416072.0201670276
1707,212869.8791142124
1708,211245.21963961332
1709,264621.3904112386
1710,225864.3937873905
1711,258568.79212188054
1712,249053.46427753635
1713,279219.3944296775
1714,221109.9937251828
1715,198423.26789343866
1716,188516.0922382599
1717,169215.4751523274
1718,130102.92439219532
1719,202092.5468741483
1720,242209.77482467372
1721,169621.6496358873
1722,124372.75103613298
1723,156476.60411050436
1724,220144.63069038303
1725,224281.63201575782
1726,189628.34357975543
1727,176597.284175962
1728,186453.14830534862
1729,156483.58475661188
1730,157275.04167289872
1731,127332.61101859946
1732,132219.54973571814
1733,122422.66329336277
1734,127791.21889608508
1735,132939.734368233
1736,120021.59129303705
1737,303801.81391329464
1738,210054.269361125
1739,262435.0971427128
1740,219239.479186012
1741,187074.64951846557
1742,168141.46647338374
1743,174166.0582914785
1744,296863.3598504397
1745,214009.05301453057
1746,198785.67023395916
1747,206367.70153553205
1748,203310.80839005695
1749,160590.46754191045
1750,142334.09690718184
1751,207627.49248339405
1752,122646.45082854897
1753,153052.76759965136
1754,188619.60752842267
1755,165734.71349836967
1756,125725.62899206474
1757,120179.18876906756
1758,149107.05155599077
1759,172216.83794208436
1760,166365.03191619384
1761,152897.4320556514
1762,185295.10269677555
1763,164969.53328052355
1764,127430.6663153995
1765,167470.98843520184
1766,170821.37052649545
1767,207836.14729742054
1768,148760.5203906108
1769,163417.5001559887
1770,143163.88687642623
1771,135139.68280843057
1772,143749.98197132946
1773,147029.75208020143
1774,134803.198690589
1775,128947.7284141317
1776,118632.46283981751
1777,118966.25275606464
1778,134104.85193430795
1779,129861.65723785532
1780,171713.7287945527
1781,132580.75544936606
1782,106153.2765874555
1783,131191.70508122238
1784,106212.00785450407
1785,118840.92055292249
1786,150624.21687703067
1787,149583.24056128538
1788,69047.34528954272
1789,110468.64117007334
1790,92172.35087154743
1791,171711.59174762026
1792,152133.4356129849
1793,139991.53880990343
1794,140290.11633538426
1795,138130.14097085138
1796,130893.2764817181
1797,112990.36676733763
1798,124354.3525201743
1799,113537.35842300786
1800,129196.8676740701
1801,125086.00827185925
1802,133580.39144432303
1803,150936.8922901015
1804,147749.5018746048
1805,136373.9812034117
1806,115901.19957349279
1807,134606.0214673924
1808,120269.41330476165
1809,116962.0665027634
1810,141605.04937063938
1811,95854.61858242837
1812,100750.62688553786
1813,120385.88765612229
1814,95471.71339837411
1815,64040.318364102844
1816,96547.46996708795
1817,125381.0487993371
1818,132698.7279453318
1819,121355.25007765178
1820,82878.50352926167
1821,116198.86054785964
1822,139110.9096516117
1823,65621.68238528182
1824,133984.23725457437
1825,138475.87875629214
1826,101503.78471196233
1827,103778.15120403754
1828,131392.11825144017
1829,112884.16686352782
1830,125073.48565926217
1831,141703.19350197766
1832,110718.44095427834
1833,132013.5191844834
1834,131039.74554805658
1835,122158.29435304823
1836,120058.09732678492
1837,96955.069466142
1838,117068.94468860855
1839,94233.0889749829
1840,150434.1079905121
1841,131834.0159822387
1842,90055.22187092698
1843,145335.21448756792
1844,138455.35428699717
1845,147099.64014864955
1846,148209.17169773614
1847,148594.64491409902
1848,60764.474658786334
1849,122267.21856997808
1850,125712.57725980735
1851,151052.49907111656
1852,131605.45352700402
1853,148654.19426804714
1854,163587.23196223506
1855,157698.68505035306
1856,218245.28037096467
1857,163863.15606678874
1858,136733.26597228416
1859,124893.8064374927
1860,150963.55063085168
1861,124928.77649668105
1862,242990.5036999946
1863,234595.49706159436
1864,234595.49706159436
1865,328619.6731011422
1866,335099.57656841783
1867,238563.9596182709
1868,301182.0729944608
1869,202118.1483030906
1870,223596.6824973222
1871,259018.23930155396
1872,171101.9755251124
1873,217596.02292758267
1874,139514.91938544996
1875,194327.43334323925
1876,189174.71044251142
1877,210767.19202632055
1878,218938.24801630707
1879,130853.1697757003
1880,133118.4160446528
1881,245916.52978139225
1882,246028.84675200627
1883,197097.8646581428
1884,206337.80555219125
1885,247526.26258094131
1886,304179.84405357833
1887,207765.8466687384
1888,278135.6025428767
1889,170456.0855925555
1890,136309.75268488884
1891,140410.46553194243
1892,113923.5524618054
1893,136112.20808095194
1894,126638.15204884931
1895,146280.25515587206
1896,123944.59453035725
1897,121030.13247614166
1898,116626.51826339704
1899,136099.4827439077
1900,128044.27035171606
1901,150877.94533226933
1902,138985.58226160108
1903,181801.38562243825
1904,132653.00570731948
1905,175219.91433030492
1906,138757.92117477287
1907,179412.27853033756
1908,113338.77088866034
1909,138973.1243879985
1910,121014.75626635778
1911,175441.43897988828
1912,273826.07027702
1913,138484.5263435369
1914,73578.3985032367
1915,307265.56075162475
1916,85040.3155079401
1917,247025.836121311
1918,131399.06326650846
1919,159999.42246218614
1920,171061.7511853623
1921,396094.80625518877
1922,308872.65033537964
1923,194295.2310865596
1924,221416.49034310828
1925,216914.90016053058
1926,368535.4187186015
1927,131476.56411368737
1928,153935.838811729
1929,121185.28484319871
1930,138357.7195529559
1931,144630.62416095127
1932,138810.74007967697
1933,173537.79009067512
1934,171175.9524110911
1935,173484.47066705552
1936,184418.60401968815
1937,180435.34651532682
1938,184210.71466349423
1939,241613.90385591442
1940,184868.90355150556
1941,174638.24734996294
1942,185916.4020562491
1943,195977.74656124605
1944,306234.5348711046
1945,355569.10215133044
1946,165043.9745959135
1947,302616.8366837005
1948,169790.9917310392
1949,252020.91275253877
1950,173381.70931591038
1951,242893.42726830597
1952,231859.42528496092
1953,170573.65547212673
1954,178962.72203266353
1955,131754.72509381056
1956,261754.23770758088
1957,153859.46980841318
1958,299185.729840215
1959,145340.0590157922
1960,123591.94640416672
1961,124127.26254317329
1962,96766.55644071577
1963,101290.49149716849
1964,115062.42923282439
1965,147691.40137776616
1966,142248.07073266222
1967,272356.47979736805
1968,364701.734699237
1969,371907.7659236334
1970,385852.28659120295
1971,373063.97046825074
1972,327262.63600751234
1973,250132.22526927665
1974,307093.3137145629
1975,419936.9589255009
1976,267920.7400857383
1977,328236.70717925124
1978,334646.9996430708
1979,323116.332760471
1980,203725.80689016616
1981,314154.9820589872
1982,224904.1897876463
1983,213466.34098802687
1984,173783.84345546959
1985,222446.21178776774
1986,220737.28036419261
1987,193346.6844281734
1988,177090.2488118086
1989,189442.73339840095
1990,224556.48768261983
1991,212216.40849768752
1992,215942.2002286662
1993,174582.23926901107
1994,230765.86159515544
1995,182219.45940794953
1996,252810.5843257276
1997,285056.61696816725
1998,326256.0719680704
1999,252031.34826524858
2000,284272.07423152006
2001,268725.5719502029
2002,243122.1483760581
2003,244885.98235235226
2004,257963.34264399088
2005,225678.74864147752
2006,215801.6808175501
2007,248498.13021223733
2008,207036.40533026485
2009,194998.524332538
2010,189657.04572054703
2011,134048.1338823693
2012,179704.71625617123
2013,180773.62839640313
2014,189709.31341645628
2015,193552.67129630432
2016,188672.59030850092
2017,197634.2883456751
2018,131824.97686664286
2019,131444.87018976657
2020,117612.24939213626
2021,117993.55070992299
2022,171059.1052099955
2023,149529.7098872408
2024,238500.56676864877
2025,324145.67455382785
2026,180715.13579644842
2027,157734.3837375827
2028,154561.26919882314
2029,162799.66433594673
2030,264548.2986786518
2031,221116.67339189423
2032,233793.5578068365
2033,245768.05767458602
2034,165461.7251112438
2035,192519.78087677038
2036,177886.7553713196
2037,182436.95343191308
2038,255636.0005690197
2039,198870.32808593498
2040,272149.4536989746
2041,263595.3693133623
2042,194631.36092857097
2043,157726.03859387222
2044,170587.0862408106
2045,207932.8008447288
2046,137679.347323198
2047,148827.0263699601
2048,137958.21439461698
2049,138131.92306809407
2050,166371.60504260127
2051,118867.56611193006
2052,134144.54317539904
2053,140858.35553301286
2054,88129.39774982574
2055,157611.27078310304
2056,149100.42114323578
2057,123852.08825519992
2058,212624.70578385468
2059,147297.4890923398
2060,163487.01225289676
2061,167656.36766798317
2062,137682.68310603598
2063,119335.83366573074
2064,140595.02129778286
2065,121705.55257074808
2066,171294.8270103304
2067,149783.91663064458
2068,136912.8212662344
2069,90195.79389443898
2070,106225.15900642984
2071,104560.20354558378
2072,140697.3985300154
2073,145531.84893004454
2074,172609.3002320652
2075,142256.7057738309
2076,125375.11297596204
2077,147096.1209112348
2078,127498.59128956436
2079,127599.78824844239
2080,117807.3397850387
2081,121171.356142641
2082,133489.00388901922
2083,137989.8718992788
2084,111980.72323999705
2085,129752.3509907594
2086,123047.63973030329
2087,114662.75587029707
2088,98972.23431103156
2089,93752.61789847506
2090,125149.4095736931
2091,118477.00296542785
2092,120991.94867463945
2093,131345.06649954032
2094,119573.3578737236
2095,144444.80311158055
2096,87706.10347192462
2097,97269.63593825637
2098,140974.52261993632
2099,67345.184026921
2100,110577.62009870024
2101,117246.07664890157
2102,125351.76079554576
2103,104320.80058793016
2104,134682.95196874693
2105,116139.41553761139
2106,75602.26374386167
2107,186018.6547838877
2108,120215.45280111986
2109,108546.95732885573
2110,130904.70576137648
2111,141321.90765640876
2112,136291.16275670144
2113,120182.31437570509
2114,101861.25615135614
2115,147139.34742725987
2116,116659.31589178249
2117,138754.06452273251
2118,124307.30387130403
2119,105938.40453357037
2120,119321.82092512379
2121,108051.89644451928
2122,97105.0549755169
2123,96662.77500903691
2124,157405.41036647977
2125,126691.19210153201
2126,134550.80625560347
2127,149995.0965050336
2128,122690.91056532157
2129,99232.96088918447
2130,132698.5333840213
2131,139451.14389252765
2132,107606.99600910411
2133,115322.49529523363
2134,121113.74776571049
2135,103751.10428252732
2136,79929.30175660014
2137,125789.92064773453
2138,135697.29259025288
2139,147327.5818233466
2140,131201.8638148689
2141,135515.6976897768
2142,135250.53764006434
2143,135685.89452582167
2144,113719.28356554126
2145,132832.60634769136
2146,152701.66994405864
2147,156897.62138205685
2148,126086.28389819163
2149,136517.59100841472
2150,201244.83839493513
2151,115819.1187238021
2152,150530.00547311638
2153,157588.8852600473
2154,102789.25574291172
2155,128396.70400733476
2156,236112.34086290386
2157,238129.23461214112
2158,236118.11318592515
2159,204370.2173365119
2160,172022.29206899297
2161,247926.9873775929
2162,360856.90637575585
2163,359513.5804935803
2164,249226.79731607056
2165,181227.22640313327
2166,143997.55213864363
2167,209140.9625524805
2168,196487.27656958674
2169,194447.65431686226
2170,216425.8377856184
2171,146562.97142869222
2172,135770.6456482719
2173,153476.604048511
2174,230242.60301058515
2175,268609.35486806015
2176,303988.2703268736
2177,239627.15466399316
2178,210983.5278048006
2179,143432.8025893233
2180,201022.57019171497
2181,200213.1928476901
2182,237552.70796500202
2183,195690.14123982805
2184,133277.923219119
2185,128639.85434822817
2186,140359.75371627073
2187,145950.8460199758
2188,147409.72554843753
2189,221706.58196926117
2190,83613.19932369544
2191,88811.31176236217
2192,92600.04115300413
2193,98644.0196991839
2194,102461.96710049198
2195,120091.36274590828
2196,110541.45624519905
2197,116476.6152594654
2198,146301.4244095907
2199,159726.7786155839
2200,128881.6101562993
2201,130645.62473450394
2202,158788.17302550343
2203,146994.33191426095
2204,164144.0364970233
2205,114762.36039913731
2206,124204.25099606546
2207,174411.2463175574
2208,215819.33419791597
2209,184203.92183759646
2210,124904.16366196724
2211,110025.28223912697
2212,108089.76860141128
2213,104134.78272081168
2214,138349.04645949756
2215,105264.38868820065
2216,139240.30092865185
2217,85004.56664077888
2218,91360.74577524627
2219,79274.84553078654
2220,83103.57629905235
2221,310679.95025191957
2222,264397.519414299
2223,279795.753904508
2224,214586.10926262144
2225,143447.74413629321
2226,192904.15510726502
2227,204074.5615136309
2228,267510.36666398426
2229,227026.78323880333
2230,156614.35732900977
2231,206453.10611513074
2232,186576.34817932508
2233,187739.5707956057
2234,240862.01681331685
2235,224707.39605705065
2236,281303.4733230447
2237,318580.0594474772
2238,194990.3952800579
2239,122559.62688876143
2240,153421.22061853294
2241,152319.32650478117
2242,135082.1107656954
2243,134661.46061031555
2244,102641.565616317
2245,98105.39830370634
2246,138005.55503216153
2247,101530.59334899593
2248,125363.04500871556
2249,122366.5051985645
2250,132053.27263070908
2251,120158.5969732916
2252,178543.57117369247
2253,153906.1104865065
2254,179613.6688427081
2255,186186.16790920962
2256,181246.55321300164
2257,194250.11704148888
2258,167940.50710275013
2259,179643.0023202974
2260,154314.29620595367
2261,172895.18625299615
2262,206226.82475515635
2263,328768.8021788448
2264,372947.93497640756
2265,154158.69503331755
2266,260951.32005795775
2267,348373.2402479601
2268,363482.11655517144
2269,160318.18329446067
2270,184327.6382869779
2271,227843.8984700715
2272,200097.67067763253
2273,168215.69657709607
2274,172548.12614261167
2275,164228.77174779744
2276,178869.16955891455
2277,171630.45956155387
2278,147886.1379310163
2279,126910.70040918456
2280,117857.738143492
2281,182705.13682224142
2282,191965.46397487022
2283,101793.02742498333
2284,113524.68028086123
2285,136430.0041564504
2286,126533.3060245762
2287,343782.4546529872
2288,259750.6354246843
2289,352021.02529149345
2290,382960.9418860257
2291,300621.60233193275
2292,387125.78850580275
2293,422216.8260580733
2294,359100.6569937555
2295,410468.85957222595
2296,255828.5732479783
2297,294016.760872701
2298,343663.41320714913
2299,337146.10966976645
2300,298569.9409513554
2301,268237.3240443796
2302,245188.82284909504
2303,239568.97238256613
2304,228687.5831914555
2305,186555.43601478462
2306,186839.4354263172
2307,188742.83463423906
2308,221377.78131534177
2309,267492.36871311505
2310,213253.6609495288
2311,204792.70419504802
2312,170398.10943206673
2313,174477.76752513024
2314,170626.9753334033
2315,172952.85978535708
2316,184332.48882562786
2317,181666.50330334133
2318,173235.05512254738
2319,178842.94856387642
2320,183834.34980836898
2321,244439.89172321197
2322,177351.7494094834
2323,173959.72411708723
2324,169823.33714749076
2325,215800.0656600276
2326,165933.6013662476
2327,212978.10607866378
2328,221487.24445115437
2329,181315.29181399752
2330,178498.03194821152
2331,313136.58137361007
2332,340618.8563032502
2333,289476.00583282753
2334,256580.70046234064
2335,264070.39925063023
2336,297075.0499536201
2337,203336.53128180638
2338,268994.1400481171
2339,231848.41213700565
2340,373104.6626381194
2341,221130.1692334765
2342,227715.8825466627
2343,225035.81684721963
2344,223887.142931697
2345,229976.3083806439
2346,209440.93652938236
2347,201794.87148550982
2348,222702.4311993948
2349,173149.82573674736
2350,265752.44851681613
2351,272691.51782995777
2352,256298.79574239688
2353,248378.45250275495
2354,124728.29491287828
2355,135929.40802196637
2356,157470.08588387613
2357,206584.68874486082
2358,197355.49412210454
2359,124779.736514973
2360,122081.04556281152
2361,134046.04628302035
2362,253745.2935464607
2363,138101.96611975098
2364,156197.69158835424
2365,220511.03284757322
2366,185156.24665704934
2367,212116.01332727
2368,207655.78309259767
2369,212557.63593558967
2370,165323.25753862743
2371,166366.11545706075
2372,190929.11482278927
2373,241587.72300664737
2374,267705.9865068576
2375,234489.20306272164
2376,260081.35390277338
2377,302750.0130390798
2378,143626.75486528664
2379,172551.30820650712
2380,143309.68962453527
2381,159537.10135852188
2382,195729.76341095997
2383,206018.2205861928
2384,230904.75394785526
2385,157498.43992160773
2386,141208.1532305031
2387,139384.34014838873
2388,104001.04086178192
2389,139703.65750786694
2390,151066.93244976338
2391,139964.43679673338
2392,116483.75675264277
2393,163782.31768256545
2394,143465.11224854185
2395,194458.46198277807
2396,151125.38390784818
2397,202449.07476508868
2398,131026.07950648195
2399,67675.05325525504
2400,64536.375891745425
2401,121094.41842174644
2402,135356.8242964995
2403,139266.10303007875
2404,155133.3921922876
2405,154964.3927095206
2406,137310.28691497256
2407,128326.22714101542
2408,136015.01652206693
2409,136711.53518152126
2410,164580.8220769718
2411,126689.55551698824
2412,153850.1352603676
2413,140311.29974147715
2414,133896.381922783
2415,135124.37171593338
2416,124879.99402479181
2417,129185.89892172013
2418,127683.88749988622
2419,129879.21484305535
2420,128273.7857244076
2421,148199.30064755536
2422,119750.90491029565
2423,114716.1880389428
2424,149945.71777673395
2425,178897.82854577425
2426,126464.04016020021
2427,125331.94971671638
2428,163781.29858242546
2429,120133.73661912276
2430,130451.1152082202
2431,131467.43245566226
2432,134395.12321614224
2433,142582.78305600985
2434,135441.95467159795
2435,152292.17055503812
2436,120816.42555055115
2437,120941.85535063481
2438,126269.51396918451
2439,112292.62942996937
2440,116133.27819718418
2441,103692.20710056432
2442,108617.87112712394
2443,120255.34790141442
2444,132614.88668173229
2445,80536.65934185247
2446,122913.99944510088
2447,177302.23753043363
2448,144905.10141811596
2449,100931.3190696986
2450,150834.40658149286
2451,132935.94884784165
2452,196822.8205567538
2453,101992.96893743254
2454,133681.23866398627
2455,115147.90980357034
2456,122129.97063656015
2457,117288.47341760341
2458,114841.50338464652
2459,108311.84665688641
2460,131614.19313338035
2461,108764.48642402515
2462,130605.68612595255
2463,119597.65515198375
2464,144935.65967127078
2465,124832.08603388826
2466,114135.4476818569
2467,145015.45117590702
2468,84208.40330318666
2469,88169.86821984246
2470,178370.23712269386
2471,178008.9968081766
2472,161923.9229706503
2473,116874.68157605226
2474,101369.67531324679
2475,192893.67985929333
2476,108782.09572095373
2477,128222.62965200045
2478,161142.52208469276
2479,118759.77458682016
2480,143183.54571551393
2481,132651.93864758228
2482,133388.89976641466
2483,122515.31011028719
2484,127332.54295602407
2485,125076.21168508835
2486,154586.40614352262
2487,196470.46951906924
2488,141622.971836344
2489,153192.79082307089
2490,150048.98662647096
2491,100779.91191710994
2492,186887.47741917777
2493,159322.69770190894
2494,162283.71582593585
2495,108524.40203255272
2496,221340.72441346303
2497,144036.18934429635
2498,117773.04938212286
2499,106251.11986408292
2500,137320.1565877702
2501,133101.28117926075
2502,139436.97340962576
2503,98285.77980064621
2504,168839.06820815033
2505,218570.52216034723
2506,252271.83005808422
2507,277480.19224685134
2508,257154.86885165394
2509,230282.787259222
2510,226675.4299070037
2511,184942.7625452731
2512,210353.11026165466
2513,220535.83517805336
2514,221283.13968879214
2515,147636.37565562563
2516,164191.7137601599
2517,138801.958056541
2518,145497.38597013676
2519,219651.35433092096
2520,203309.42758725828
2521,193982.3671279458
2522,216742.7904032495
2523,131983.46399149156
2524,141940.70471491982
2525,144449.48527211582
2526,133125.98709403185
2527,125026.2813261353
2528,128914.34660732014
2529,133788.255261246
2530,119744.7013699898
2531,244526.2665032324
2532,225231.56090190573
2533,198962.25283537232
2534,236620.5379151596
2535,267839.1992711353
2536,232911.57396427018
2537,218313.50281869882
2538,179373.07125704462
2539,182962.5869192053
2540,181344.02878961622
2541,178461.18287464458
2542,172092.60132987273
2543,132858.5102963897
2544,122514.26968502805
2545,135695.6269058786
2546,132888.3541409589
2547,135863.58121632756
2548,153159.27039346972
2549,158993.34914833808
2550,497806.4664422601
2551,145219.9179782061
2552,124441.95112206908
2553,86028.01336017493
2554,107858.6462262703
2555,116170.11032451644
2556,110264.63891061391
2557,115468.35708386327
2558,141092.30945871092
2559,125724.26186231825
2560,123886.40583024162
2561,126781.46266903816
2562,125123.18555608281
2563,135117.58905316985
2564,164366.75599496608
2565,143823.83542797386
2566,144853.35054078905
2567,121832.3689630081
2568,180673.99446749283
2569,183167.08014423354
2570,122009.94085760735
2571,179425.63212376734
2572,153337.42404109408
2573,205335.63602377177
2574,254948.00160295045
2575,121665.29064658785
2576,117831.73939555102
2577,156215.43534501336
2578,93399.70383637733
2579,79023.81774122294
2580,128298.16051792716
2581,125304.06601773924
2582,110369.5240013855
2583,267995.6714929897
2584,161819.75696056287
2585,198516.50289946896
2586,210027.4812425031
2587,199550.57198573975
2588,128268.92722573385
2589,142395.98275726865
2590,217969.05231664033
2591,195201.27814665023
2592,217706.3919497359
2593,242991.93114520673
2594,171318.71073028905
2595,195487.29857144353
2596,327932.3117075213
2597,194433.3090398334
2598,254292.7719761219
2599,348182.66877393366
2600,147677.97743368987
2601,144554.9573016286
2602,87571.819895263
2603,99834.57252118953
2604,85832.86759676554
2605,87931.34276438532
2606,151207.5096553542
2607,183138.436330076
2608,190896.3411006236
2609,159680.6726198862
2610,108327.91907261209
2611,136899.2725926333
2612,146189.92654018727
2613,130301.0910781112
2614,125341.28239213301
2615,148986.02672588115
2616,140605.01541628863
2617,180030.2054386165
2618,185390.30263167428
2619,197798.2252790845
2620,172377.599926958
2621,183848.33870546916
2622,183779.05851470688
2623,238710.86877668576
2624,279989.12223541696
2625,256783.81474186666
2626,167791.6920820832
2627,163691.47730635718
2628,373560.70964381174
2629,399424.5686628863
2630,319509.8386053579
2631,403431.41008705646
2632,360626.6338134899
2633,295399.6588849376
2634,372196.2652025073
2635,151365.17883979162
2636,179908.79677564776
2637,179220.90400954842
2638,233780.0400050321
2639,171460.78164013397
2640,148244.8477651243
2641,117024.16020739306
2642,202241.94464698594
2643,109021.81261809701
2644,138414.75460663924
2645,100373.90411332996
2646,97059.21349209023
2647,101224.36942868729
2648,139216.2700809274
2649,143654.92127330322
2650,132765.42879845234
2651,152248.0457862701
2652,379262.69050922047
2653,251927.21163348627
2654,257860.57976012627
2655,348376.6137323568
2656,299677.00307263527
2657,313520.2177168022
2658,275490.9926696376
2659,283200.55977858184
2660,333357.3396002515
2661,335519.8610398782
2662,361213.2221603657
2663,270277.68265402113
2664,268451.0902403251
2665,305123.2697166981
2666,282316.7471223705
2667,168417.7479779435
2668,179887.21312209143
2669,177751.0786530855
2670,268685.8739475045
2671,179442.79793054846
2672,183204.10918675395
2673,203769.76971769484
2674,204062.30762109545
2675,166623.13609836114
2676,189366.84692905121
2677,193998.6751480401
2678,239951.70812539264
2679,270499.3650906103
2680,257841.31327939715
2681,338667.82233413355
2682,296926.8630182317
2683,428470.7707273755
2684,289747.92552276235
2685,293419.491773407
2686,252753.66016654446
2687,305170.5192409115
2688,225058.65670157043
2689,203046.7291868877
2690,401710.3259848493
2691,189056.8843523722
2692,132059.57041901018
2693,199224.42223223532
2694,122384.82533536127
2695,191093.2130213165
2696,182259.37380170194
2697,188601.84808137533
2698,201187.13542824495
2699,184219.2060567555
2700,170846.67157262733
2701,160349.97713239587
2702,125048.30163551123
2703,142977.65387510564
2704,143678.35444149963
2705,127192.54038618602
2706,119796.11088009874
2707,128607.45097285672
2708,133381.89343332613
2709,106648.72129213685
2710,127183.08991045365
2711,265145.1013949332
2712,326899.6524708701
2713,176244.09236193245
2714,155001.78769090216
2715,168748.75444815293
2716,159550.2253371121
2717,188171.75428809487
2718,233484.29100377296
2719,152052.549813151
2720,162328.67953328195
2721,141054.47282955778
2722,168880.53332073241
2723,147904.46408717925
2724,131847.63412343914
2725,138953.5322436554
2726,142669.14620183167
2727,175899.71022085458
2728,171692.45578695944
2729,152485.06674241487
2730,142843.0437987429
2731,123665.16083086039
2732,128367.83588019498
2733,162069.7456446931
2734,155705.63366506808
2735,139232.95626615518
